218330724112150528	positive	_georgehotel i worked at chesters\u002c & the george was our 2nd home\u002c we loved it ill certainly be back smiley
216994923407351808	positive	\ as we reported earlier in the day\u002c pg lorenzo brown will have surgery on tuesday \ hoping 4 speedy recovery
262365348181979136	positive	micca tomorrow my support for the marching band is ridiculous #needstostop #butilovethemsomuch #itssoearly #eyeswithpride #maybenextyear
264009022850613250	positive	excited for tomorrow\u2019s photo session with indhi fashion design studio at theloniousstudios
260850610788761601	positive	i want my 18th birthday to be hosted by fps russia that\u2019d be epic
264027034236383233	positive	bright side of the sun recapping the recaps see what others said about the suns loss to warriors #suns
263680387014864896	positive	the marching band is playing the 3rd quarter dance song right now and i can hear it from my class i gotta do it\u002c can\u2019t stop
263426414106271744	positive	tomorrow\u002c okami will be released on psn in hd can\u2019t wait to play it again to me\u002c it\u2019s one of the greatest games ever made #okami #clover
264161595058425856	positive	tennessee is going to kill troy on saturday
258563206493114369	positive	i\u2019m hooked on horse racing i\u2019ve been to the del mar racetrack in san diego and now i wanna go to the kentucky derby
246223098196660225	positive	on june 29\u002c andrew breitbart offered a $100\u002c000 reward to anyone for the \ full \u2019journolist\u2019 archive\u002c source fully protected\
263600691610787840	positive	tomorrow night it\u2019s your chance to slay a dragon in jerusalem\u2019s old city
176609672424468481	positive	premier league team of the week van persie makes cut for 10th time this season as szczesny\u002c evans & ashley young star
262969729793290240	positive	first game of the season for the lakers tomorrow #cantwait
260816945471963136	positive	i hope you start on saturday \u002c no coincidence our best performances of the season vs swansea & nufc you started #avfc #utv
251076872719433728	positive	$150 for george strait in march at the houston rodeo looks like i need to start saving smiley
259705286284148737	positive	can\u2019t wait for tomorrow nervous but excited colo\u002c taylor and krul all back how\u2019s the mackem slayor feeling
262206312023212033	positive	in rugby news\u002c are winning 26 5 at cobham\u002c with the four try bonus point in the bag see the monday gazette for a full report
244246402698473473	positive	be sure to watch the broadcast premiere of the official 2012 iditarod race documentary sunday 6 8pm
262649628380495872	positive	new listing coming in laguna hills\u002c ca 5 bed plus bonus room\u002c pool\u002c 3 car garage to hit the market officially tomorrow
258604126299123712	positive	plant city is babysitting nyc palm trees for the winter crap like this cracks me up
236509010168254464	positive	sunday night lounging jett lounge is the destination big leo celebration everybody free all night pool t
175157885377052672	positive	march 1st is national bieber day haterz u mad stay mad haterz gon hate we love the biebs love
259257703958994945	positive	exo & b2st fans\u002c do follow there may be some otps you ship alot there ^^
260256489636241408	positive	turns out saturday\u2019s match at white hart lane was ramires\u2019 100th for the club that\u2019s a big milestone
259416408981643265	positive	mark martin\u2019s the 1st to crack 191 mph\u002c and now leads a mwr 1 2 (bowyer 2nd) and toyota 1 2 3 (kyle 3rd) after 36 cars #nascar
260917117153574912	positive	happy bday big boss happy birthday roman abramovich (24 october 1966) wish you all the best )) #cfc
264048509362257921	positive	just realized i had 400 credits on my acc left\u002c got one pack nothing in it but a free pack with it\u002c di maria 2nd pack smiley
260829007694680064	positive	babysitting all day tonight blahhh but cant wait for friday club pulse baby whoot whoot
226815993199079424	positive	open lobby was fun today hopefully it\u2019ll be cool tomorrow too
260917838586454016	positive	happy birthday roman abramovich (24 october 1966) >> keep the blue flag flying high love
259055822506696704	positive	so proud of the ladies from my family group from kremlin today who placed 3rd at the j high state cross country meet so proud of ya ladies
263387414423298048	positive	everythings good thanks mate (arsenal aside)\u002c jobs going really well hope everythings well your end should be at cobham on sat
263361946961719296	positive	jose mourinho \ we want to win the playoff\u002c and if we win tomorrow\u002c that\u2019s best\ #halamadrid
175154449617141760	positive	\ march 1st is national bieber day wooohoooo )\ [like it ]
264178057907150850	positive	i may not have been in much but you guys made it the best season ever _2 maria\u002c and syd i love you guys
262900304419368961	positive	happy 4th birthday to mersey celebrating with a new squeaky ball my ears are not celebrating
254328980776300544	positive	aaah\u002c just got silent house in the post d gonna wait to watch it until tomorrow or sunday though
261695210260684800	positive	iguana in the desert no shade the sun is high in the sky he can handle it don\u2019t bet against him
261262970829561856	positive	guys i found it it was jim henson and frank oz in 1st season of snl doing \ the land of gorch\ statue was called \ the mighty favog\
251573687256481793	positive	let our nov 6 vote be in andrew breitbart\u2019s name let\u2019s show he did not die in vain a vote for romney a vote for andrew
264169131941699584	positive	who wants to party with tay and i saturday night in troy ) for real though
255763940842274816	positive	cliff avril says he\u2019s feeling fine following the bye said he thought he would have played had the lions had a game sun
249375495379095552	positive	and its finally here\u002c strawberry festival today 9 5 and tomorrow 10 4\u002c thank you god for the answered prayer of no rain
264112786693562368	positive	\ hey everyone my name is courtney\u002c and i used to cheer at cea i am so blessed to have kept the amazing fri
258985351098552322	positive	headed to mcadory high to speak to the football team get these boys ready so they can straight boom on brookwood tomorrow night #lehgo
238597398920851456	positive	7 23 a young savage named suadonte wright was born \u002c i love you baby & may your soul rest<3333 i miss you donnnn
262331012959334400	positive	if you\u2019re ever having a bad day watch too cute on animal planet it\u2019s all about the 1st few weeks 4 baby animals\u002c mostly puppies & kittens
255817421389193217	positive	maino and the mafia love at #infinity tomorrow for #hustlehardwednesdays w/
259351220685262848	positive	_182 my older brother is going to see tenacious d on sunday and dave grohl is going to be playing the drums there
234140659966164992	positive	auction auction auction ms miesha tate ( ) will be fighting august 18th on sf don\u2019t you want to feel
223452976637943809	positive	west yorkshire police & cps have advised danny care he will not be charged in relation to alleged sexual assault in leeds on march 3
262723766558261248	positive	ranked 2nd in the bcs which is pretty much first because bama isn\u2019t even real just another great day to be a wildcat
234095151654514689	positive	it will be good for hoop so get ready dec 25 u kno we will c lakers vs heat
263827271482224640	positive	_bryant well its my favorite 4th doctor story and its written by douglas adams and if youve ever read the 1st dirk gently book (1of2)
256353558964871168	positive	see you guys tomorrow at sm sta rosa i\u2019ll be performing for sm cyberzone grand launch event smiley
257663678143422464	positive	october 22 see you @ sm bacolod \ > see you there sweet heart <3
260950775759511553	positive	i\u2019m awake i love the cover of the new tomb raider can\u2019t wait till march 5th
250864359566352384	positive	#nowplaying wrecking ball aubrey o\u2019day via @ it\u2019s here her 1st solo video
257319483918663680	positive	gonna be at sm sta rosa today 4pm with krissy & october 17 with jasmine curtis\u002c khalil ramos & enrique gil @ moa see youuuu
264183560993402881	positive	driving to tennessee tomorrow to see my brother this weekend literally just what i need to get the shit in this town out of my mind
227474873935593472	positive	_punk ayup hope alls okay we\u2019re heading chesters on sat if you guys are free and fancy meeting for some lunch no probs
244315723529351168	positive	good going to the fair to get an autograph from miesha tate tomorrow
256551463927549952	positive	mark martin winning the the no bull million during the coca cola 600 were the 2nd most compelling set of laps i\u2019ve yet seen #nascar #nscs
208477432456548353	positive	check out the amazing world music festival organized for the 7th consecutive year by rialto theatre in limassol
263365319752568832	positive	mark your calendars ladies luke bryan will be at the houston rodeo march 16th\u002c then george the 17th _festervan
263961091640545281	positive	big day out on 10nov gallery hopping/talks/guided tours & more my list of must see galleries/events
237037861860409344	positive	rhonda rousey is too good 6 wins in the first round by arm bar she may not be beaten
232498232712888320	positive	don\u2019t forget to drop by the barbican centre\u2019s conservatory tomorrow for our annual summer reading challenge event ages 4 11 2 4pm free
212127802454056960	positive	gut decision sharon van etten > cat power elicited emotion in me like the 1st moment i heard trespassers william\u002c or casimir pulaski day
264193723913601024	positive	lmaoo gonna have to fight me now think ima wear my warriors gear tomorrow just cause lol
214355011650584576	positive	we need some sunday magic like his 62 in the final round of the honda classic
233747124410544129	positive	sitting next to reid hoffman\u2019s 2nd cousin at he\u2019s a landscape architect to the stars smiley #sonotintech
262534256843161601	positive	sunday dinner\u002c mersey side derby and man u chelsea decent day ahead
240979624589398016	positive	hey don\u2019t forget our show at the rex theatre is sunday anyone want a ticket contact us
262353602616651777	positive	3rd in table and look good a great performance today lets drag that to the mackems on tuesday #utb
263563094482112512	positive	don\u2019t forget that the amazing georgie fame is bringing his smooth style rhythm & blues and his famous hammond organ to _millfield 14 nov
238310619026190336	positive	leo\u002cvirgo club pulse is the move this thursday leos & virgos are free before 12 also co hosted by #evalesco evalesco will be there
252013711605256192	positive	next sat\u2019s kids\u2019 club film is the lorax with more fun \u2019n\u2019 free activities before the film from 10 30am\u002c film 11 15
263867600893796352	positive	shocking warriors may actually have the best coaching staff in the pacific division #gsw #nba #lakers #clippers #suns #kings
231750685283188737	positive	going to see the mighty watford play spurs tomorrow
256765946616770560	positive	cav see you tomorrow sa sm sta rosa **
259069134808158209	positive	_long11 i miss you jennn are you gonna be at the brookwood game tomorrow
261860733485195264	positive	would love to flying out to van on the 14th and working in whistler will defo head over to banff tho #canada
262691370890838017	positive	make sure that you\u2019re decked out in your red\u002c white\u002c and blue tomorrow for america day let\u2019s make this homecoming week great #merica
262425719664177152	positive	okinawa concert is going to air on 1 nov hope someone will record it i would love to see seunggi & shinhye smiley
235235508580663296	positive	also excited to see simcity and bf3 armored kill during the conference tomorrow
260146992527847424	positive	i like this outfit so much i want to wear it tomorrow instead of dressing up for america day
263620182981877760	positive	looking forward to going to carrow road with my brother tonight #coys (he must\u2019ve forgiven me for my behaviour at white hart lane in april)
264139017518448641	positive	i\u2019m loving all the bond films on sky anytime i\u2019m on my 4th of the day
264184491386470403	positive	i just peed myself anthropologie to open knoxville store
238348825981485058	positive	pm ready for reply on coal blocks congress new delhi\u002c aug 22 (ians) with the bharatiya janata party (bjp)
264168725203275776	positive	who wants to to a knoxville ice bears hockey game with me november 9 #yaknowyawanna
264042502510751744	positive	tomorrow is the big day discount prices on botox and juvederm call and make an appointment #botox #juvederm #madison
255165563444285442	positive	come to the club monday night hope to see you there open mic night 6 30 9 pm at iguana located at 240 w 54 st\u002c nyc
262602644697251840	positive	exciting game fri nite wildcat football not ur fault it was not a win mayb this wk go cats
255710073639288832	positive	just claimed a sandwich after the employee explicitly called out\u002c \ cheese trifecta for demetria \ not my name or my order so happy tues guys
263698845341458433	positive	listening to the album right now \u002c for the 20th time lol \u002c i\u2019m on poetic justice now
205111361213177856	positive	hi there dj janice can you play \ cold summer nights by francis m \ in way back wed this is for you starlight )
195533449510141952	positive	new favorite below the cherry moon (from coming album\u002c brighter\u002c out march 5th 2012) by whomadewho on #soundcloud
256840883486486529	positive	i recommend going to see behind the mask at laguna hills mall on the 30th smiley
264242553505841153	positive	happy friday everyone it is 07 48 in south africa a great day to all and enjoy a super weekend smiley
258165671001731072	positive	sat here on my birthday listening to would be great to get a shout out from you guys dave grohl legend
264075737542299649	positive	another day of iss tomorrow it won\u2019t even that bad
263958176817373184	positive	directioners little things video will be out at 8pm uk time tomorrow which means it will be 1 30am in india smiley i\u2019ll be travelling \u2019(
254820377220481024	positive	i wish i have the ability to influence everyone to like rui en hahaa c\u2019mon she\u2019s so cute
245767407623340032	positive	trill young savage finna walk around the crib naked tomorrow tho best believe
263425309813129216	positive	just found out that justin beiber is going to be in nyc when you are on long island december 7 i know emma is a fan smiley
264079157078667264	positive	looks like my return flight is scheduled for november 9\u002c of course it\u2019s subject to change at least i\u2019m stranded in jerusalem\u002c what a city
235014310747836416	positive	remember people\u002c rui en\u2019s #poeticjustice will debut on 11 sept 12 see you again in 1 month\u2019s time )
264078459414913024	positive	omfg\u002c tomorrow at 9 am i\u2019m going to order tickets for 1d on oslo the 7th of may d
198049169154383873	positive	awesome show today with jimmy bryson tomorrow though we have trent anderson and rhonda rousey also more reo tickets to giveaway #listenup
251763069129199616	positive	hey there david taylor nice to have you along sir how is your friday #mushroomfm
264052815654174720	positive	>> directioners now we have to prove that we are a big family on friday\u002c the movie to be released song
231543017868247042	positive	tomorrow will be playing at the strawberry festival in watsonville from 11am 12pm come out and support ftd
262634521533480960	positive	monday is a moon day enjoy a sleep in tomorrow & a little extra rest come to the workshop with harmony lichty
264105468119613440	positive	i\u2019m so excited for the magic game this friday we play denver so don\u2019t un follow me
264179136455639040	positive	fca tomorrow at 7 30 in the band room breakfast and fellowship\u002c don\u2019t wanna miss it come smiley
233307061159608320	positive	hello sweetie\u002c hope your enjoying your hols found you on here through e l james\u002c i\u2019m half way through 2nd bk after 4days x
198371471435890688	positive	may 5 badhabitz heads to chesters in appleton\u002c wi to rock the house don\u2019t miss this show
257308815962300417	positive	wow i just noticed that dongwoo and eunkwang share the same birth date\u002c 22 november 1990 omgyu ma awesome biasseu ~
218060281715245057	positive	thanks brother honestly speaking saw you 1st time with kamran shahid and felt that ik has made so many ik\u2019s like u keep gng
261614075635712000	positive	_it_down _realnickg _tam _our_guest _man20 _vandy i can go to the hf game tomorrow go
263705033567252481	positive	yes allowed to go to the concert in oslo in may d now all i need is to get those tickets
232251920746688512	positive	went to the strawberry festival with my babe earlier today and now being lazy maybe a dinner date tonight to top off this perfect sunday smiley
261406015034122240	positive	ugh i finally got time to watch b2st\u2019s 3rd anniversary with eng sub and oh my god i love them i just can\u2019t these dorks ksghskjfghksfjgsg
258503194089500673	positive	only sofia andres will go here on sunday at sm bacolod 5pm are you going ) t
183385381180416000	positive	lorenzo brown over taylor any day of the week 6\u20195 with just as good if not better skill set
263729346961887232	positive	_er_the_place hey pamela off to oslo tomorrow then canada after that we will get that drink one day
264104117205602306	positive	ffs glad i don\u2019t read the sun\u002c lol great minds and all that haha ps he has a point tho sky is the limit #hh
238624908853248001	positive	good morning the sun is brightly shining in east york\u002c it\u2019s going to be a great day
264091210258472960	positive	realising the brighton game is on sky tomorrow has made my day #bhafc #misstheamex
249160968238686208	positive	for the adorable and loveable man\u002c song joongki\u002c happy 27th birthday
250400129209757696	positive	isat\u2019s tomorrow make it or break it for north georgia getting a good nights sleep tonight
254089152562343937	positive	my 1st tweet ever was 2 andrew breitbart asked him to make fun of michael erik dyson 4 his pretentious profile pic he did\u002cit was awesome
263354623157477377	positive	oxygen & vh1 get the most ratings on monday nights lol we aint playing no games i cant wait till tonight
241588497042010112	positive	dmv i will be performing live @ dc star this saturday w/ big and the band shout to sunshine + bennyt
264023107327651840	positive	don\u2019t forget fca won\u2019t meet tomorrow morning we will just meet after the football game on the field with sahs fca #dontmissit #freepizza
260958928731516928	positive	i agree with you re tomb raider box art may be an encouraging sign too early to tell but still\u002c classy
263704969964818432	positive	it\u2019s all about reptiles this saturday\u002c november 3rd meet animal planet\u2019s gator boys\u002c enjoy live venomous
263786382282072064	positive	feet first has #princetontec headlamps hope to so you all at the young life 5k saturday
253996581416759297	positive	will do\u002c also i can\u2019t wait to see the simcity team on tuesday
233236438320308224	positive	is anybody going to the strawberry festival\u002c in leicestershire i will be painting there live on the friday and saturday
213659483002503169	positive	~on istep i passed math but not english o well i am going to the 9th grade wooooooooaaaaaaaaaaaaaaaaahhhhhhhhhhhhhhhhhhhhhhhhh
261763024862445568	positive	ladies will have a free day tomorrow hope they enjoy rest of their time in okinawa #miss2012
171329921682120705	positive	finally saw the stevie tv promo i am so proud of you\u002c (march 4th\u002c vh1)
237881133365346304	positive	happy birthday wilt chamberlain may you rest in peace
195339630009262081	positive	amazing that derrick\u002c on his 28th birthday\u002c gets called up from the d league to an incredible franchise like the san antonio spurs
198772510731419649	positive	today is the annual marijuana march in toronto happy weed march everyone in toronto and of course all
175154734829801473	positive	it\u2019s national bieber day\u002c he\u2019s 18 i love i just wanna say #happybirthdaymykidrauhl follow me on your birthday\u2019s #believe #2
261944802126483456	positive	yes\u002c it is us \ black triangle sighting in olmsted falls\u002c ohio on october 12th 2012 triangular sape \ #aliens
264170734790791169	positive	i just had a fantastic meal at the lovely vanessa\u2019s house love then off to the middle of nowhere aka new hampshire tomorrow
246956778275876864	positive	\ diana a celebration\ is officially open to the public our hours are 9 a m to 5 p m today\u002c 10 a m to 5 p m tomorrow
263732832382373888	positive	well\u002c on the bright side\u002c you may end up with the 5dmk iii with a discount
264246758236884992	positive	happy friday we do believe in magic what about you
249536191739871232	positive	so cycle fan tweeps\u002cwho is going to win the mens race tomorrow then i reckon phillip gilbert or tom boonen (swoon )
176609456359084032	positive	watching the kandi factory with viggle mon | 3 30pm | bravo hd get real rewards just for watching tv #thekandifactory #viggle
259303982164504576	positive	see you on monday sm bacolod woooohhhh
207398128968679424	positive	joaquim rodriquez may have missed out on the pink jersey but he is top of rankings by over 700 points from tom boonen #procycling
236612161600909312	positive	whatever plans you may have with your family\u002c have a beautiful weekend\u002c ying #ff
238666543704199168	positive	roger johnson looked good on tuesday looks like he wants to play for us now hopefully he\u2019ll show why we paid the money for him #wwfc
264233544178597888	positive	saturday night be at the barack shrine in monroe #teamlcf gone be in full affect #gsu #jsu #ull #ulm #latech #letzgetit
264058533530714112	positive	_bfkeeper haha just like me we both got sent to iss on a friday
251968610136903680	positive	friday night lights west liberty 21 mediapolis 56 pulling for you comets
259106335138906112	positive	liked the noesen/rakell/wilson line tonight\u002c although they faded a bit in 2nd half connor carrick (wsh) and garret meurs (col) good too
264217564115251200	positive	_mermaid i love you maria * you have to text me tomorrow i have to tell you something\u002c you might pee your pants \u002c just a warning xoxox
260067979360866304	positive	oii make martin atkinson referee for #cfc vs #mufc clash on 28th thanks love
237074991441670144	positive	and rhonda rousey has officially won by armbar for the 6th time 6 0
262001408415522816	positive	looks like its going to be an interesting 4th end 3 brandon 14\u002c plant city 12
263633590686973952	positive	i really do love cous cous but boy it goes bloody everywhere i blame clarkson\u002c hammond and may for the distraction
226836271119609857	positive	caraway wins by sub in the 3rd but i still think rhonda rousey could beat him #gfyh #thaoshow
264210231700123651	positive	so pumped for no school tomorrow and sleeping in and even more excited for the hooch tennessee here i come
200879506972618752	positive	more primary filing mess\u002c timmonsville is at it again\u002c and more 7th congressional interviews thank god it is friday #flosc
200007533623128065	positive	just heard my bud rode with tom boonen yesterday #tourofcalifornia goes off sunday
263468700995301376	positive	i loved the episode can t wait until hart of dixie returns november 13th
250264924255830017	positive	andrew breitbart\u2019s 1st site was big hollywood he risked every penny he had to promote right of center artists willing to help themselves
264174413124104192	positive	i\u2019m gonna dress up as the burger king man to make courtney happy on friday smiley lol #soserious
264184382510731264	positive	i just saw the breaking dawn part 2 trailer and me and courtney are definitely going to see that shit november 16 100%
263749149198020608	positive	cant wait to go to the bulls game saturday weeee my first game of the season and papa got me some killer seats
254106694337056768	positive	interview w arnie on dinner in mexico with wilt chamberlain and andre the giant mighty collection of fools\u002c but admit you\u2019d love to the 4th
263435082436583424	positive	i put it on my laptop a while back\u002c i thought it may be a little boring\u002c but it\u2019s surprisingly not\u002c plus it\u2019s hosted by hammond )
244902433447370753	positive	what\u2019s the odds of waking up in shotton on a sunday morning in a gypsys caravan mad night
261553349646766081	positive	\ _of_christ jesus died for you\u002c knowing you might never love him back that is true love \ try wed night game at sjp in jan true love
264095866900594688	positive	you may as well write \ ooooh look i got some free stuff\ dixie your such a ponce
262258586397323266	positive	espanyol vs barcelona on 27 september 15 mins with barca scoring a pen in the last minute to win
239141452913975296	positive	carlos cuellar\u002c louis saha\u002c adam johnson and steven fletcher they may have had the best summer besides chelsea
258502118086938624	positive	kristin chenoweth says she is glad to be in bethlehem for saturday performance
256088012293828608	positive	unobscured\u002c the sun will shine again stand in your anointment this too shall pass see trailer & where to buy book
243529936034463744	positive	fluke\u2019s famous for something said about here\u002c not anything she did weird they had her scheduled to speak in the 1st place
262287038278152192	positive	monarchs ii 2 v 1 madras goals from _22 and capt teare in the 2nd half gave the second team another great win #midland #hockey #fig
206936561600827392	positive	got a vibe that the mvc is going to be happy with ncaa pairings tomorrow 3 will get in and i\u2019m starting to think wichita st will be # 4
226805615337558016	positive	lovely meal with the fam #yumyum day four at #openchampionship tomorrow come on harris english
213084065061011457	positive	tomorrow is definitely gonna be a calm\u002c casimir pulaski day #greatkickoff #goodnight
264114162932805632	positive	i will hit up saks 5th and buy one item\u002c idc how much it is i deserve it ^_^
259986386512400386	positive	see you tomorrow at sm bacolod smiley
261263045282631680	positive	do remember this saturday 10/27 tho it\u2019s a celebration we just tryna have a good time beed
263301075099062272	positive	oppa you may have ur style like hoya oppa dun worry\u002ceven now\u002cyou have a lot of fans \u002c like me
246859507647516672	positive	i really want to tweet me since i bought 4 tickets to his concert october 9th irving plaza nyc
218544341084409857	positive	ooshma garg started her 2nd successful company\u002c gobble watch how she got to one of her biggest investors reid hoffman
198391314088337410	positive	if you missed it\u002c secret rebel base celebrate may 4th by celebrating ralph mcquarrie #starwars #may4thbewithyou
230756998218649600	positive	join us in shops at 9am tomorrow to hear tom segal\u002c #pricewise of the racing post preview every race at glorious #goodwood #horseracing
258524380907335680	positive	happy wednesday glad to see iebc blow the first whistle with voting zone list mps protest
257663492155379713	positive	do not be afraid to be saints be open to the lord so that he may lighten all your ways [bl pope john paul ii
258589207356899328	positive	tccic * good night ) see you on monday at sm bacolod >
264106708748615680	positive	oh yeah will be the first one to get it on the 4th from psn
211586338431049729	positive	we can\u2019t possibly say enough good things about both march fourth marching band and moon hooch linking up for
264247546401140736	positive	_meatball tomorrow is the big day\u002c see you at #bna
214947560715059200	positive	sufjan steven\u2019s song casimir pulaski day may be one of the greatest songs ever made
236573880125370369	positive	leo season we still at it jett lounge this sunday
263704806659592192	positive	lol so haryana has a day off tomorrow because it\u2019s \ haryana day\
263873170245816321	positive	_boo dude i miss you ahaha physics was fun especially when all of us sat in thee bck
