459233496108507136	Positive	@ArminWolf Ach, Sie drehen mir ja alles im Mund um. Frau Lichtenegger ist nicht der Punkt. Sie wird das verkraften. Die Bedingungen, 1/2 ...
459233738149605376	Positive	RT @RMVinfo: Zug 10 / S-Bahn S1: Störung beendet (Stand: 24.04., 09.03 Uhr) http://t.co/MzWl9hI62i
459233744285884416	Positive	RT @lou_lorenz: Die Länder sind also mit Einsparungen bei der Ganztagsschule zufrieden. Berufstätige Mütter wohl weniger.
459233902763458560	Positive	Börsenbericht: Facebook erreicht 1 Milliarde mobile Nutzer http://t.co/cLOYhNaOoh
459234152449990656	Positive	Wir bieten #SDD nun auch in #Karlsruhe an. Hier geht's zur App: http://t.co/zvjHNdLKPg und hier zum online Buchen: http://t.co/IRf5BNfyWM
459234286680690688	Positive	#FX daily 24.04.2014: Möglicher AUFWÄRTSIMPULS&gt;&gt;&gt; http://t.co/e7G5i1UqLs  #Währungen #News #Börse
459234296063352832	Positive	Liebe Fr. @UlrikeLunacek, so ein modernes Fahrrad hat sicherlich Bremsen; die darf man zuweilen auch benützen. ;-)
459234505686274048	Positive	@PeterRippl danke für die einladung, tolle sache!
459234529291829248	Positive	Wohooo! 1.001 Follower! Willkommen @latequila @laney_ms &amp; @digiom !
459235117803012096	Positive	@funkysteward @Groebchen Wüsste ja nicht, wo jemand sagten würde, es gebe "keine" gute ö. Musik.
459235334522687488	Positive	Motto des Tages: Sei frech und wild und wunderbar! ❤️ #visualstatementsofficials http://t.co/COY2WqKV8b
459235894281502720	Positive	Boomendes Mobilgeschäft: #Facebook vermeldet erneut Rekordzahlen - http://t.co/ySOEz0Snqg
459236056664379392	Positive	@MashailSab Guten Morgen 🌹
459236241897439232	Positive	@Groebchen Ich verstehe Ihren Idealismus. Aber ich fürchte, diese Zeiten sind für immer verschwunden.
459236358255808512	Positive	@werquer Gute Musik, zur freien Entnahme: http://t.co/Ndc06LgHzn
459236377985810432	Positive	@dasnilpferd Hahahahaha, eben! Winnie Puh ist ja aber wirklich sehr cool.
459236738104188928	Positive	Ja, das ist sehr verdienstvoll. Ich will einfach nicht glauben, dass es mehr als Zufall ist. Aber es fällt immer... http://t.co/4cTZexQM2Y
459236833692778496	Positive	Risiko gegen das handy verlieren ist ein bisschen demütigend #fb
459236898473799680	Positive	@razzor1984 Oh danke für den Hinweis! Wiener Linien (@wienerlinien)
459237030581788672	Positive	@HBrandstaetter versprochen/gebrochen ist ein funktionierendes politisches Prinzip der Demokratie, der Vergeßlichkeit des Wählers gedankt!
459237043064037376	Positive	Remote Desktop App jetzt auch für #WindowsPhone http://t.co/zvSMZkZp47
459237139692388352	Positive	@popela_ ich wußte, dass du das schreiben wirst ;-) @dasnilpferd
459237843010088961	Positive	{blogpost} sinnliche eindrücke von der #wienersinnestour #vienna #sweet http://t.co/aGY0ELmWpf
459238389095481344	Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/KmzVZtrTeE How's It Going, Bros? | Simsgeddon (Staffel 2) #01
459238882979368960	Positive	Neue Anzeige: Wunderschönes Brautkleid http://t.co/qTBf9SvO2g
459238940302921728	Positive	@WaIdfee ich hab da eine Idee. Schreib du sie doch fertig \o/
459239334622027776	Positive	RT @HorizontNet: Boomendes Mobilgeschäft: #Facebook vermeldet erneut Rekordzahlen - http://t.co/ySOEz0Snqg
459239378486050816	Positive	Dunkin’ Donuts kommt nach Wien!
459239898906894336	Positive	@Scheinprobleme Immer weiter nach oben. Perfekter Ukulele-Song ist übrigens auch "Hey ya" in der Version von The Blanks. Try it!
459239941823037441	Positive	Bundesminister Ostermayer: Geschichtsforschung leistet wichtigen Beitrag zur Aufarbeitung unserer Vergangenheit http://t.co/1Re0OpYHlO ...
459239989789077505	Positive	Feine Idee und schön umgesetzt: Wohnwagen im VW-T1-Stil http://t.co/BwwFRRfJJj
459239999930507264	Positive	Die spanische Presse feiert @realmadrid nach dem Sieg gegen den @FCBayern. Gleich mehr Pressestimmen zu #RMAFCB... http://t.co/aZk1Asmmb5
459240160862167040	Positive	RT @4cmagazin: Heute ist #WelttagdesBuches . Und das ist das schönste Buch der Welt. http://t.co/Ulf6VNDL1H
459240345688363008	Positive	Allein vom Lesen kann einem manchmal das Wasser im Mund zusammenlaufen...Lasst es euch heute schmecken bei uns!!... http://t.co/LqmaxYYqou
459240577864044544	Positive	Die FR von heute … für Ehepaare, die gemeinsam das selbe lesen wollen? http://t.co/2V2WMbD9QS
459240649012019200	Positive	@buecherkaffee Danke! Mache gerade Kaffeepause in der Sonne ☀️☕️😊
459240695006388224	Positive	Happy Client beim #Stiefelwunder #Lagerkauf #Frankfurt. Anprobiert und anbehalten ;) http://t.co/LmuHB6IEf0
459240706016821248	Positive	RT @bundesliga_de: Die spanische Presse feiert @realmadrid nach dem Sieg gegen den @FCBayern. Gleich mehr Pressestimmen zu #RMAFCB... http:…
459240770940059648	Positive	RT @bundesliga_de: Die spanische Presse feiert @realmadrid nach dem Sieg gegen den @FCBayern. Gleich mehr Pressestimmen zu #RMAFCB... http:…
459241010523283456	Positive	@TundW leider nein. Aber was muss, das muss  😣
459241455819972608	Positive	Nutzen u. Wirkung von Bildungs- u. #Berufsberatung! Thema der Tagung Zukunftsfeld Bildungs- u. Berufsberatung heute und morgen im Bifeb.
459241724746149889	Positive	"Open Internet, Open Church, Open Source" (2.-5.6.), - gutes Programm für eine spannende Tagung http://t.co/MYnFoTFSS4
459242198866096128	Positive	@elzenheimer Alles klar, komme darauf zurück. ;) So…nun geht’s weiter in Sachen Uni.
459242349739376640	Positive	RT @chorherr: Sicher interessant RT @PeterRippl: BürgerInnen laden zu den #nordbahnhof - Vorlesungen ein. http://t.co/FrUQ1VPFm7
459242845552267264	Positive	Spannend: Bericht von @TI_EU über das Integritätssystem der EU #anticorruption http://t.co/Mxlk7BsLxm (press release und full report)
459242955434639360	Positive	Früher belächelter Datenschutz scheint sich zum neusten Steckenpferd der Deutschen auszuwachsen | via @IBM_Experts - http://t.co/wEr1xUTD79
459243050880208896	Positive	RT @wds7: Tolles Tool für Fotos in #SocialMedia Kanälen erstellen http://t.co/AshjYqjGPk
459243496428539904	Positive	Großartige Fotos.  #Street #Photography http://t.co/zH3cQFqGq3
459243555320766464	Positive	ein Quad ist also ein Mofa mit 4 Räder ;)
459243769934921728	Positive	@dielilly Was? Schon wieder Donnerstag? Wochenende, ick hör dir trapsen ...
459243792957067265	Positive	Eishockey NHL - Ausgeglichene Verhältnisse nach vier Spielen http://t.co/ZotmwroZRa
459243982179299328	Positive	Taschen leer und Bock auf Urlaub? http://t.co/RJvuNN4REX
459244121790885888	Positive	iPhone auf den neusten Stand. Gut, kann ich dann auch mal einkaufen gehen.
459244414905618432	Positive	Lust auf Urlaub in der #Schweiz? Jetzt mitmachen und gewinnen: http://t.co/4rwLVqm7WW
459244515820597248	Positive	Wie kriege ich denn jetzt die Einträge aus meinem Moleskine-Kalender in den Google Kalender? Möglichst mit einem Klick? #followerpower
459244811414159360	Positive	Aber das "Grüezi Frau Franz" fand ich schon sehr sympathisch. Und süß. &lt;3
459244923053961216	Positive	@Constanze_Wolff Glückwunsch!
459245330169856000	Positive	ohhhhhh, was seh ich da grad ... es gibt bald home grown erdbeeren! :-D http://t.co/crEZb7KyRf
459245381415866368	Positive	@MennyBey Danke für den Retweet! :D
459245424797155328	Positive	Stories from the Trail Head Episode 3: Eins der best behütetsten Geheimnisse der Alpen. Video! | x4biker http://t.co/bA90n0w4k0
459245596654981120	Positive	RT @EPinOesterreich: Noch 30 Tage bis zur Europawahl #EP2014 in Österreich am 25. Mai. Alle Infos zur Wahl @ http://t.co/kMIOIQRhFa http://…
459245735700348928	Positive	@michaelamoser :) Aber Pfiff heißen sie nicht, oder?
459246050700951552	Positive	RT @eskarina: Den "Café Latte" nennt man in Wien eigentlich korrekterweise "Kaffee verkehrt". #ViennaFunFacts http://t.co/et4lbNlnBF
459246130648612864	Positive	Die Anzahl der #Rotavirus-Fälle ist in #Hessen innerhalb der letzten sechs Jahre um rund 40 Prozent zurückgegangen: http://t.co/ubzKmyg0Ud
459246207500816384	Positive	@derAlexander falls dich wer fragt: in die falsche Richtung! ;-) @MagHimBaer
459246842530627585	Positive	Donnerstag ist Fledermaus-Tag und heute ein ganz spezielles Twistin' Rumble mit Chilli &amp; The Baracudas! Also rein... http://t.co/QMfPg1TWp7
459246926291304448	Positive	@phaerkl Ich danke und verbleibe in freudiger Erwartung auf das Geschenk! GESCHENK, JUHU! :) Ja, Hamburg...irgendwann schaff ich das noch!
459246965344047104	Positive	Neuentdeckung der ersten beiden Romane von Clarice #Lispector:  »Beeindruckt durch Präzision und Sprachgefühl«. http://t.co/cECV7SeCRC
459247213533986816	Positive	Workshop und dann zum Training, ich freue mich auf beides.
459247257230274560	Positive	RT @4cmagazin: Produktion von Spezialpapieren in Ö. relativ stabil (-0,4%). Grafische Papiere: -3,6 % #austropapier
459247815425015809	Positive	Today at Sproing: Töchtertag! http://t.co/x4UxRb1czZ
459248006358122496	Positive	@FabioPolly es geht auch ohne Radio: mms://apasf.apa.at/oe1_live_worldwide und ja, Ö1 muss sein @WoZechner
459248108191232000	Positive	@vinschger Verstehe ich. Das Online-Ticket kann auch auf einem mobilen Endgerät vorgezeigt werden (wenn Code in Originalgröße möglich). /je
459248603761217536	Positive	@Peter_Groth Hatte es. Ich konnte in Ruhe arbeiten.  :-)
459248743259594752	Positive	RT @tometweetme: Buchreview: Social Media Marketing &amp; Recht! --&gt; Kann es auch selber empfehlen! http://t.co/FtmnLN0daQ
459248920665677824	Positive	Wer von euch liebt Donuts? Grund zur Freude: Wien bekommt die erste Dunkin' Donuts-Filiale! http://t.co/CzqIkbM4TA
459248989326827520	Positive	Die Firma SIEGER ist exklusiver Vertriebspartner der Firma Lyzasoft in Europa! Erfahre mehr: http://t.co/7N1L6FtlNG
459249428910841856	Positive	@haubentaucherat @florianklenk Im Vergleich zu Apple ist Google eine sympathische NGO.
459249958311723008	Positive	@phil_ipp @chris_papst @i_am_fabs @_austrian Flugmodus ist aber jedenfalls sinnvoll, weil du dann weniger Akku verbrauchst. :) #netzsuche
459249969002995712	Positive	2 Apple Stores an einem Tag, läuft (@ Apple Store) http://t.co/f3eqxkpMjo
459250330619084800	Positive	LOL! RT @sonjared30: Dein Partner ist zu dick? Lass ihn täglich 10 km laufen.  In einer Woche ist er dann schon 70 km weit weg!
459250346834272256	Positive	Ihre Sicherheit ist uns wichtig – unser Tipp: jetzt Passwort ändern auf XING http://t.co/S0CpPHusum
459250422461763584	Positive	ROUNDUP: Ifo-Geschäftsklima steigt trotz Ukraine-Krise http://t.co/98rjGPRFkH #Wirtschaft #Finanzen
459250478304735232	Positive	Über dieses Rezensionsexemplar freue ich mich ganz besonders :) RT @ev_frankfurt: Blick in Rödelheimer Kochtöpfe - http://t.co/lmtqIpSd8c
459250612581199872	Positive	#Codecademy im neuen #Design - und ich finde es wirklich schick! http://t.co/FsqGJ31NeX
459250711990370304	Positive	"Ich war es nicht!!!"  Ist wohl der meist gesagte Satz meiner Kindheit..
459250718067916800	Positive	In Ungarn gibt es also noch leiwande Wunschkennzeichen! #weilerskann #babokennzeichen #wien01… http://t.co/pIOSCwzkU7
459251037116067840	Positive	RT @FAZ_NET: Quartalszahlen: Hohe iPhone-Verkaufszahlen sorgen bei #Apple für gestiegenen Umsatz und Gewinn http://t.co/EdFwaG7DMH
459251229999509504	Positive	Familenärzte sichern die medizinische Versorgung von palästinensischen Flüchtlingen. Österreich unterstützt @UNRWA http://t.co/uIebjRdMRV
459251312769916929	Positive	Für einen Tag ins Büro kommen, um den nächsten Urlaub zu beantragen. Läuft.
459251504864841729	Positive	RT @ThomasPrantner: Die Aktion "ORF-TVthek goes school" ist gestartet. Dank an Dr.Susanne Brandsteidl u.T.Hintze für die Koop.     http://t…
459251728421224448	Positive	Wir feiern heute die 500. #W24GutenAbendWien Sendung: http://t.co/N8tM2Wz7Vt
459251968586698752	Positive	@sander_georg den Autoplattenspieler von Philips gab es schon 1959. http://t.co/vyWwoAZLWx
459252291997278208	Positive	@ArianeFocke und danach ist die Schonfrist aufgehoben. Darauf freu ich mich! @talwazir
459252470087049216	Positive	Boomendes Mobilgeschäft: Facebook vermeldet erneut Rekordzahlen http://t.co/VMVmFkHAw8
459252502744297472	Positive	Außerdem gabs wunderbare Regenbogen! #pic #noe http://t.co/0EEgIEpGsS
459252553952538624	Positive	Ein Urlaub, der perlt: Prosecco auf Reisen - In dubio pro secco – im... http://t.co/pBYEdqJLf2
459252581639147520	Positive	RT @ProAsyl: Medizinische Versorgung für Menschen ohne reguläre Papiere leistet in #HH die "Praxis ohne Grenzen" http://t.co/7lCD5t9G3F
459252936473051136	Positive	MicroStrategy: Starke wird Marketing-Chef - ChannelBiz http://t.co/ARfQdYLbdW
459253216325402624	Positive	Höchste Auszeichnung von fünf Sternen der #Ökokiste ging an sieben Betriebe, darunter vier Demeter Betriebe http://t.co/bEmlb3cPlp
459253373934776320	Positive	Ich hab Lust auf die geilen Gyoza aus dem Seoul in Düsseldorf &gt;3&lt;
459253414942109696	Positive	So, in den wenigen Minuten in denen ich mich die letzten Tage nicht über dieses traumhafte Bild amüsiert habe,... http://t.co/j9XhM7hiVY
459254138078265345	Positive	TOR FÜR Österreich!!!! M. Iberer erzielt das 4:3 #hunaut
459254336133287937	Positive	Boutique Teinfalt - Mode aus Wien is out! http://t.co/MhkcLAK998
459254359411261440	Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/kRZ5QIGBvE Stress und Burnout - neue Therapieerkenntnisse
459254888707670016	Positive	Neues aus Entenhausen http://t.co/G9PdJnqmpp
459255082098249730	Positive	Endlich die Tausend-Likes auf Facebook geknackt! :D https://t.co/m8m2JbbPcl http://t.co/GOt5irRtDw
459255096384434176	Positive	@jeannypart1 Möge die Macht mit dir sein. :-)
459255594957176832	Positive	wenns #vegan und #köstlich sein soll: zb tortino di verdure im #dellago am #yppenplatz
459255881180659712	Positive	RT @karrierebibel: Content Optimierung: Die optimale Länge für alle Inhalte #Infografik http://t.co/nMzx9PBXcV
459255969504309249	Positive	FPÖ-Jannach: Dubioser Schweinefleisch-Handel in Österreich schädigt Konsumenten und Bauern http://t.co/ebLtajkC0Q #apa #ots #bot
459256773791469568	Positive	@WNothard guten Appetit!
459257333718454272	Positive	Googles Datenmacht: Wer die Daten hat, bestimmt unser Schicksal (von Jaron Lanier) http://t.co/xhl6Gk2SHg
459257340005326848	Positive	Tanzen macht schlau und Ballett macht nett! People, DANCE! :) http://t.co/fEuKD14w0M
459257579169132545	Positive	Facebook knackte Milliarden-Marke bei mobilen Nutzern http://t.co/IjPSfpQCi6
459257719774396417	Positive	Worauf wartet ihr noch? Dance!!!!! :D http://t.co/VTM8RSK7BW
459257796547313665	Positive	SOMMERERWACHEN 2014 - 2. bis 4. Mai 2014 Liebe ☼ SonnenTänzer*innen ☼ die MUSIK erwacht, noch niedagewesene Klänge lassen eure Kö...
459257906559713281	Positive	Es wurde wirklich gedruckt. Gedruckt! Ich hab wirklich kurz an ein Späßchen geglaubt... #Thurnher http://t.co/Pj6wLBsjb2
459257939401134081	Positive	Tipp: Eine Transkription des ZAPP Interviews mit G. Krone-Schmalz zur Rußland-Berichterstattung gibt's auf @carta_: http://t.co/KwhyDao7DW"
459257958925619200	Positive	CEO/CFO-Award: Freu mich, dass dieses "Baby" so gut in Form ist http://t.co/g3Eb2SBfCV
459257967213150208	Positive	Bella: Bella ist eine sehr abenteuerlustige und hocherotische Wiener Escortlady. Ihre aufgeschlossene und sehr... http://t.co/FUqOdNQhsQ
459257974184083456	Positive	Daniela: Daniela ist eine sehr außergewöhnlich, hübsche junge Lady. Ihre feminine und sehr warmherzige Art,... http://t.co/qAZtjWcPJp
459258486334185472	Positive	Lesens- und hörenswert. Wort für Wort  http://t.co/v1kpnwQ2CG
459258517527220224	Positive	@portnull Danke!
459259084580327424	Positive	Besonders ist für mich nur der jenige der mich zu schätzen weiss das er zu mir steht egal was ist &amp; immer da ist wann ich ihn brauche!
459259207099760640	Positive	YLVA präsentiert die neue Kollektion "BETA" im Y5 Showroom for fair fashion. &lt;3 Was euch erwartet?  Shades of... http://t.co/LDnzTaALJ4
459259482204569601	Positive	Was hab ich damals nur programmiert? #planlos
459259666087043072	Positive	RT @TUDarmstadt: Dauerhafte NAG-Campuslizenz: Jedes TU-Mitglied kann gratis Entwicklungsumgebung und numerische Bibliotheken nutzen http://…
459259816196980736	Positive	@jeannypart1 Das geht doch nicht, du bist doch schon fürs Lebenswerk nominiert. ;-)
459259904533200897	Positive	Bin wieder 19, sammel die Jungs ein und die Freundin, kaufe eine Palette billigen EnergyDrink. LAN. Alle anderen lernen fürs Abi.
459259929929719808	Positive	@gallenbitter Oh, auch Zahnarzt. Wir haben also gemeinsam gelitten.
459260008807407616	Positive	Hochschwangere Frau bei Unfall schwer verletzt: Mutter und Kind in Lebensgefahr! #Frankfurt http://t.co/fD9DDzKezx http://t.co/YNSt7Li0FU
459260278379929600	Positive	@CreamsBeauty richtige Einstellung :)
459260497154805760	Positive	VERPASSEN SIE NICHT DAS KYANI EVENT FÜR ÖSTERREICH IM APRIL !!!!   Es gibt nur eine Sache, die zu einem... http://t.co/GGtZw1FKQR
459260625160794112	Positive	Facebook - Facebook knackte Milliarden-Marke bei mobilen Nutzern http://t.co/d9j9bZ349m
459260818514014208	Positive	was wird's morgen von euch zum #tierfreitag geben? frühlingsfrische rezepte? beiträge über vorbildliche tierhaltung? http://t.co/KdvCc3JfOo
459260906556653568	Positive	++++1 @Heide_Anna: Jetzt die Langfassung von @groebchen Keine gute Musik aus Österreich für Ö3? Unerhört! http://t.co/sB2haZ3bLx
459261064409251840	Positive	Oberstes Gericht hat in Deutschland entschieden dass öffentlich rechtl TV parteiunabhängig sein muß!  Ja eh. http://t.co/91E4fAfhCT
459261082184323072	Positive	10 krasse Tipps, wie Du Viral-Artikel aufmotzen kannst. Nummer 6 ist ein Hammer – Wow! › meedia.de http://t.co/7GYrLUVe5s via @meedia
459261160043581440	Positive	@selina_yk Wie recht du hast .^^
459261509408157696	Positive	WE WILL ROCK YOU, das Original Musical von QUEEN mit den 21 größten Hits der Kultband, rockt ab dem 20. Jänner Wien! http://t.co/pqPwlQvc44
459261571139903488	Positive	Ich hab so ziemlich alle Kulis, die ich besitze, auf FSJ-Seminaren geklaut. Hat mir also doch was gebracht.
459261646842888192	Positive	RT @JeskoWerthern: @juergvollmer Wär das schön! "Auf der Autobahn befindet sich ein Autofahrer. Radeln Sie langsam, überholen Sie nicht." #…
459261809711931392	Positive	@nicole_schoen Auf jeden Fall feier ich die zwei Alben gerade so ab! Nur gute Songs und so unterschiedlich aufbereitet- und ein Skero feat.
459261858294157312	Positive	Bild des Tages: 'Vampire Diaries'-Darsteller Steve R. McQueen auf Instagram:  Der Schauspieler postet gern Obe... http://t.co/1V9y8yIapl
459261871263350784	Positive	Die Breite dieses Körperteils verrät, wie viele One Night Stands Du haben wirst - behauptet eine neue Studie. http://t.co/ZHfATaQxc8
459262231507922944	Positive	RT @tometweetme: Das perfekte Paar: E-Mail-Marketing und Social Media! Warum nicht?  http://t.co/rIijNYQaBu
459262513239298049	Positive	@sebastianvoss Damit erklärt sich alles :-)
459262543417335808	Positive	neues Twitter Profil Design - gerade ausprobiert - ich find's o.k. - etwas gewöhnungsbedürftig aber o.k ;-)
459262845788901376	Positive	RT @JoergEigendorf: Wer ist faschistoid? Julia Smirnova über Separatisten in der Ost-Ukraine und die Repressionen gegen Roma http://t.co/Mk…
459262946309574656	Positive	.@UlrikeLunacek "LehrerInnen für politische Bildung"? Schön wär's, wenn wir das als eigenständiges Schulfach hätten!...
459263229269925888	Positive	@jenka_tanny Sieht nach BWL aus :D
459263563828584448	Positive	Samsung S8530 Wave II ebony gray - http://t.co/HxI5cj7YlK http://t.co/1XLhBInJOF
459263873829568512	Positive	.@UlrikeLunacek 140 ;) konnte und wollte mir Hinweis nicht ersparen ;) Gutes Diskutieren! 100 LehrerInnen sind jedenfalls Herausforderung ;)
459263906134106112	Positive	@PhoenixBeatz kannst im waschbecken baden.
459264435232980992	Positive	http://t.co/NNLrCze2Bo "Gösseum" - Braumuseum mit neuen Attraktionen http://t.co/fp6fthHvXH http://t.co/1weXBhcwf0
459264826532196352	Positive	@franziska_tsch Genau. Und bitte zu einer Sendezeit, die nicht zwischen 2 und 3 Uhr in der Früh ist. Würde den Dialog fördern. @HitradioOE3
459264930316038144	Positive	Leseempfehlung http://t.co/22oe8yUZKT
459265130820554752	Positive	@viola_girl_1988 das ist uns in den letzten Jahren ja immer sehr gut gelungen :D
459265596879044608	Positive	@ScorpiaWolf vry noice meine liebe! die kurzen Haare stehen dir :))
459265745504182273	Positive	@ranterle @42blue Bitte was? :D
459266130583248896	Positive	Wenige freie Plätze fürs Benefizdinner am Samstag in #BadHomburg: Die Jugendnationalmannschaft der Köche kocht! http://t.co/yHXioM8frf
459266317145894912	Positive	@caraaxoxo mhh.. wird schwierig. Wollt jetzt eigentlich Wohnung aufräumen :P
459266511262449664	Positive	@Sissl *freu* vielen Dank!!!
459266745031995392	Positive	RT @DerWandel: Heute Abend um 19:00 Uhr ist große TTIP-Veranstaltung im Wissensturm in Linz. Schon jetzt wird fleißig diskutiert :) http://…
459266934639714304	Positive	Erste Group: OUTPERFORM, HSBC bleibt bei Overweight http://t.co/c7ryuhAmy6
459266940012601344	Positive	@cleverQueen ...was nachvollziehbar ist, aber Hallaschka war echt cooler :)
459267053984047104	Positive	#Mediterrane Ernährung für ein erfülltes Leben #gr2014.eu http://t.co/MzivjQtIBi via @gr2014eu
459267110561382400	Positive	Bures und Jugendrotkreuz präsentieren neue Initiative für mehr Verkehrssicherheit für Kinder http://t.co/hl1JLjd954 #apa #ots #bot
459267244208312320	Positive	Der Plan ist Facebook mit Disneybildern zu füllen um die negativen Posts, für einen Tag, zu verdrängen. Drück'... http://t.co/MJsF3ACV9I
459267303159644161	Positive	Luxus im Hotel und auf der Piste in über 1717 Meter Seehöhe am Arlberg http://t.co/KyaIUK5VVe #666note
459267514028261376	Positive	RT @ninakutschera: Wahnsinn.. ich bin überwältigt über die positive Resonanz zu meinem neuen Video. 1000 Dank!! http://t.co/Wuxb6MuooD
459267798871834624	Positive	#Antrag zur #Eheschließung beim #Standesamt gestellt. Yay. #erwachsenwerdendeluxe
459267891448123393	Positive	Schnelle und einfache online #Bewerbung! Franke + Pahl über Textkernel http://t.co/hvmITyijO0
459268185729298432	Positive	#DoItYourself ist ein toller Trend, den auch das Unternehmen #Piieps voll und ganz, mit wunderschönen selbst... http://t.co/CqrDMZUQFQ
459268735950258176	Positive	@_HeBu Vielen Dank für den Hinweis. Ich gebe das mal an die Kollegen weiter. /mi
459268841999056897	Positive	ein freund, ein guter freund http://t.co/mZ7ssMj6jk
