216504024030126081	positive	like the look of golden sunbird in the last at ascot with fallon on board! 3rd to quevega is solid form
260169704772083712	positive	"Be inspired by a stunning fashion parade from CIT fashion students at the Belconnen Arts Centre Melbourne Cup Lunch, it's on 6 November."
242997658963288064	positive	"Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO"
256615292078284803	positive	@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes
238077567599509506	positive	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
231135683538976768	positive	"@Natty_Lik yes, I can set one up on posterous tomorrow if you like?"
215825403925889025	positive	": Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake."
227301284124966912	positive	@Louis_Tomlinson Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!!
205802461628334080	positive	TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.
264210412881448960	positive	I really want to hang out with oomf tomorrow
258952092398530561	positive	@Jimparedes Yes sir! Airasia's inagural flight. Thank you Sir Jim for the photo opportunity and reply. My 1st time to b tweeted back! Yehey!
263602106282414080	positive	@JETHROnaldo7 the reason why I'm telling you HMV is kasi may special editions yan and shit :>
264220319554863104	positive	@_BaileyRobinson She sat there this morning when Levi picked up her shirt and then lifted her paw to show she wanted to wear it today lol.
262043995574784000	positive	Getting an iPhone 5 tomorrow and going to the zac brown concert... Can I look forward to any more? #excited
257011458116833281	positive	Today's the 13th. You know what that means? It's Swift Day! :D Happy Swift Day lovelies!
232997422123581441	positive	Claytons practice chat sessions 7pm Fri & Sat THIS weekend in @RWAus Forums NEW chat room. Very relaxed. Join us! (if you're a Claytoneer)
162895027431948289	positive	@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!
179424226816692225	positive	Soo happy that I don't have to go to school till later tomorrow since Sophmores are taking the CASHEE. TIME FOR ME TO OVER SLEEP! ;D
205765642517872642	positive	"The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing."
263445259026067456	positive	"@MIRYOakaJOHONEY Unnie, I'll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!"
262386992250236928	positive	"2nd Halloween with @julianathelady - People of the Capitol. I love that corseted, blue haired woman. http://t.co/A8DGtcHX"
253822809522987008	positive	Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU
250047971478077440	positive	Hopefully going to the seton hall fall exposure showcase October 20th with my boy Mike D.
263848091600449536	positive	Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO
240116188225630208	positive	Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG
259457772800847872	positive	Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!
195415397032407041	positive	Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck's
261963410118414336	positive	"Canvassing for Obama with Eva Longoria tomorrow at 2: 672 willow bend rd, the meadows development in Weston Everyone is Welcome"
264226393213247489	positive	Can't wait til my Texans play Mario Williams and the Bills Sunday.
252831827641913345	positive	Winter Jam is all set up! The artist line up and tour dates will be announced on October 30th! Who do you hope is going to be announced?
263091044793597953	positive	"@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin"
264226168377602049	positive	"The spurs may have won the battle, but not the war!"
263660682128547841	positive	#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!
210748996162035712	positive	"Hola Muchachas, Are you ready for a night full of Fashion, Fun and Beauty. This Saturday Nikki Beach Miami and... http://t.co/Il5oYfDH"
252206961377046530	positive	Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR
263262279334764545	positive	"@bigeastonao I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident"
250863677891284992	positive	"...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance?"
263573160648122368	positive	"Ok, can anyone answer if when 1D will come to the Philippines? Cause my cousin told me this dec. 21 and shes not sure. Please answer me.."
263250014619435008	positive	Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime!
264023585138540545	positive	@_smileemptysoul Good deal. I'll be in Newport Sunday w/ friends as well as the 17th in Dayton!! #HeresToAnother
218928426894102528	positive	"Just drove through Calle Ocho on a Friday night. Never knew it was Cuban brickell. Outside bars, lounges, pubs... Interesting.."
247020791894515712	positive	I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday
263770610461720576	positive	@GaryWoods94 @sjwright11 @chartersss bring the tenna in tomorrow Gazza!! #ThankYou
263371904814022656	positive	The 1st Annual Doral Design District International Taste of the Arts is almost here! Enjoy yummy food from well... http://t.co/sTUap0Ij
242530389007155200	positive	"Philippine Star picked up the ASAP 2012, Wansapanataym and Bottomline PR last Saturday. Hooray. :)"
254689318109593600	positive	Roger Jones recommends Sun Is Shining (Smoke Out Dubstep Mix) by Bob Marley. Listen to it for free on Deezer! http://t.co/M0ZNi8Te
261115825791049729	positive	"CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers & more."
261103497796268032	positive	"@vaughtsviews Good point. I also think that T. Martin leaving to USC set us back a few yrs. Pitino's 5th year at UL, he went to NIT."
262829398372282368	positive	Now here is where conservative Arabs and conservative Jews may come to terms.  Abortion.  The Gaza strip may solve it all by itself.
233010424759603200	positive	Aww Kina Grannis sang 'Mr. Sun' for all the Filipinos who suffered from floods! @kinagrannis <3
261682624077123586	positive	"Was going on cams 4 a later show today but instead, helped our daughter get a new Nissan Titan. She's so excited! Be on tomorrow, for sure!"
255493922309165057	positive	@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend.
258942266461274113	positive	Home opener 7:30 tomorrow night vs Marlies. Lots of future Montreal Canadiens to see. Lets sell out the lower... http://t.co/BjLR19gM
263388136380432384	positive	@LaurenKTJones that's awesome! Wanna go to the Albion v arsenal game at the emirates on the 8th of dec?? Would be cool to hang out..
224840517530292226	positive	"Very much looking forward to the @randsrecords @boilerroomtv tomorrow with Teengirl Fantasy, @tiraquon & @pariahbeats - chika chika yeh."
255804515440283648	positive	Want to win FREE tickets to the SKYCITY #NZBreakers game next Friday?! Tune in to Flava and find out how! @FlavaRadio @NZBreakers
236538984388513794	positive	"Thank God its friday,Rick Ross da boss live in Lagos tonite at Eko Hotel .come link up with me ."
226892770466492420	positive	Had a good day of ball with the Slackers today finishing undefeated in our pool! Gonna rest up and looking forward to more ball tomorrow!
262533413750308864	positive	"May justice be served. And for Merseyside derby, may the best team win fair & square"
231170365785776128	positive	i need to lose weight by august 6th is there any option besides the sydney dalton diet bc im vegetarian and also i loVE FOOD
257626148035493888	positive	.@Q1047 Would luv if you could make an announcement about Chris Rene concert @theroxy this Thursday!! Thanks!! http://t.co/aKzopIrd
257800259189743616	positive	T-ARA SEXY LOVE's official broadcasting activities on October 14 has the end at Inkigayo. Many fans love and support is appreciated.
262029928038551552	positive	"#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive."
264081752442691584	positive	"Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: http://t.co/e8SB5S90"
222574647181451264	positive	Soundboard came today!  Tomorrow is set it up and see if it all works day lol.  If all goes as planned I'll be streaming 24-7 soon!
194661048354222080	positive	"@ideeNYC and I feel the exact same way about Allderdice haha, its my 2nd favorite project he's released (behind K&OJ). hes making good music"
262559299769880576	positive	Very entertaining 1st half of the Merseyside Derby
262390127706374145	positive	Doing it big for @A_G_H 22nd birthday with @crissy_khun @veechow thanhnii #hallowe @ MGM Grand at Foxwoods http://t.co/zTvwkouY
250482591092862977	positive	Red Foo (LMFAO) & The Party Rock Crew are going to rock the Singapore Indoor Stadium on November 5th! Who's excited? :D
250803769565126656	positive	@NermTheBoz you me and @grabmywerner should skip Knaus' class tomorrow morning and go get breakfast at perkins :)
248141828598140929	positive	Oh yeah just cant wait Spring Breakers apparently got a Worldwide release on March 5th 2013.. I WANT IT JUST SO hype #fb
234521427942989824	positive	"If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :)"
258957671456182273	positive	@whitingdesign #hamont is great! So much happening in the city. Just started at MSA in August http://t.co/Qb7wuOqU
212330127001010177	positive	"Tuesday, June 12, is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v"
262785375305625600	positive	Wow this Benji story is amazing! Then Drose won the state champs with his number 4 the 1st time since Benji won it...wow
231563276499173376	positive	Nike Air Force 1 'USA' 30th Anniversary - See the full gallery on Posterous As Nike continues to celebrate... http://t.co/Ves91LvZ
232254678535122944	positive	Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. <3 #GH #McBam @valentinifrank @carlivatiron
241717002929053696	positive	http://t.co/tX3bDdvV if you like La Leyenda and Duelo listen and download my recent mix!
252960631127408642	positive	@RetiredBeerman @hooded_warrior @thejimmyv Haha Edge is my 2nd favorite wrestler all-time to HBK. So it's worth it for me
262406653293514753	positive	"Thanksgiving, Christmas, St Patrick's Day, Memorial Day, and July 4th are the only good holidays. Every other one is stupid."
264141789856948224	positive	"Daylight Savings fall back is this Sunday, Nov 4! Turn your clocks back 1 hr on Saturday night before bed & enjoy the extra hour of sleep!"
264216478700687362	positive	Tony Parker may have hit the game winning shot but Mark Sanchez is coming through clutch for Eva Longoria right now. #Swish
244574989406326785	positive	"@MarkDefeo It's good otherwise I wouldnt have come back! It's ok though, I'm off to the Chateau Marmont for dinner again tomorrow."
264231423626592257	positive	& GOOD LUCK to our Lynx boys against Centre! Remember that everyone roots for the underdog - I'm feeling an upset tomorrow. :)
260499692239085568	positive	"Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday: Tampa Bay Buccaneers... http://t.co/etg2iV9p"
242020874906124289	positive	Sat watching school days #TOTPS with my dad & The Runaways came on! I jumped up in excitement & he was like who are they?! Is he kidding me?
246875828359680000	positive	Me and @_KILLTom sat in the kitchen eating loads of food last night with Owain like throwing up lmao #sozmate
230323522675810304	positive	Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp & Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/... http://t.co/2KtA78cc
187857532629430272	positive	hollywoodcrush: 'My Super Psycho Sweet 16 Pa 3' premieres tonight! Prepare for the carnage with this clip: http://t.co/DinceXGj
257131267882119168	positive	Happy 20th Birthday @TheBoySwifties God Bless You! Hope God Makes aoo your dreams come true! Love you! Happy Swift Day!
261506620620677123	positive	Tracy McGrady arrived in China on Wed after signing with Qingdao Eagles. His arrival at the airport was crazy - http://t.co/siGIuJFF
247113968613732352	positive	"Tarheels gave it a great effort in 2nd half.  Pirates pulled out a big win. Throw down next Sat. and tough one for me, but Go Pirates!!"
213701530241601536	positive	@jrkgirlnla @blockheadliv October is my Bday month too! Michael Easton should do it so I can get a Bday Hug! LOL
263992250013470720	positive	@lucyluuxox u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x
260489335634276352	positive	Just found a photo of me and my Girl Scouts troop back in like 3rd grade. I was so cute and innocent...what the hell happened #reminiscing
264258547683045378	positive	@ronaldterblanch I sincerely thank you and may you have a splendid day old chap. And remember no good story ever start by drinking Tea!!
260110606798032896	positive	"My fav all time R&B singer, Maxwell, w/b @ the MGM Grand, Foxwoods Casino on Nov 24th!!  I'm in love!!  Lol!!!"
249105171831984128	positive	"Our contest is being featured on @adafruit Blog, for Pi Day Friday! Check it out here!   http://t.co/orkoK4Gi and enter to win!"
241636396341813248	positive	"@I_am_F If Spurs complete deals for Dempsey and Moutniho OMD! add that to the players they have, they may be better loooool cant believe it"
218398677159522304	positive	@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D
261475995817750528	positive	"Getting ready for the Maine Archives and Museums conference, tomorrow in Orono.  Looking forward to connecting... http://t.co/mbeQRAOk"
264184689235984384	positive	Oomf is in for it tomorrow I just can't wait I know exactly what I am going to do to them ((:
179801851049410560	positive	"25-year-old Dallas Seavey wins Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race Tuesday, becoming the y... http://t.co/xF2Rv257"
263164280046747648	positive	@Fridayology Sounds good. So would Queen's Birthday holiday and Labour Day holidays then be on the following Tuesday? It's only fair
177566983741648896	positive	UCLA coach Ben Howland says Josiah Turner is a great player but he expects Arizona to come together and play well Thurs.
264014530303102977	positive	I did just remember that tomorrow does 1D comes to sweden for xfactor sweden!! I wish I could go...
263129221768044545	positive	"R.I.P Kraig, I will never forget growing up & Racing at #LittleTSpeedway together <3 May the Racing Angels lead you to Victory Lane"
253772028434341888	positive	"ONE FC 6: Rise of Kings is scheduled to blow the roof off of the Singapore Indoor Stadium on Saturday, October 6."
179807719388229632	positive	"#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S"
264174444837216256	positive	"@RAWRitsAna Give it 10 years love, Blink'll be selling out Wembley on their 30th anniversary tour and 1D will be presenting Blue Peter :)"
263109554794033153	positive	"I can recall 3 situations where #WWE changed plans because of tweets! 1st is JR to replace king, 2nd Brock interfering in the Cena vs rock!"
250553510767255552	positive	@thechristiemud I start next Monday. Yay. Argus is good. have you been up in london the whole time? Thank you!
264075037437489152	positive	Utah can take a look at Colorado for motivation - The Buffaloes were picked 11th last season and made the NCAA Tournament
262002972354035713	positive	RUSHERS! DO U WANT BTR on PCAs? OCTOBER 27 TWEET/RT #BTRonPCAs! Time: 3-6 PST/6-9 EST #Time4Change Let's get BTR nominated! BTR deserves it!
244161975771340800	positive	Ren fair with Owain tomorrow. fluff yes
254202472472657922	positive	"@Be_GGDeerYooNa Up to you~ Btw, can we celebrate Ranty, Chunji & Lay's bdae tomorrow? xD Just need to buy one cake though~ xD"
246736931965263872	positive	"@ScottTancock @Darren_Healy Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. #student"
256344087299497984	positive	"@AOMahonyCork Good luck from @rte_co to Cork Youth Orchestra preparing for its concerts with Michael Ball, 8 & 9 Dec, City Hall, have fun!"
263290538306973697	positive	Preparing copies to take to #Telford town centre tomorrow now. Good excuse for a teensy shopping trip with daughter methinks!
258819156424683520	positive	@Sarah_zayed91 I'll come for the faculty exhibition on Tuesday.. and I'm like most of the time in uni after 3:30 PM :) in CIT building
241366253837615105	positive	I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
232617917378879488	positive	Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-)
256640461249323008	positive	I have to be up @ 3am to be @ work at 4 #fml Had a good time at the Grammy's Whitney Houston tribute. Sat 4 chairs away from Bobbi Kristina
213227560006463490	positive	"@SCLARKE77 cool beans :) try and let me know by the end of the day! 7pm, fri 22nd at moomba :)"
200075552940498944	positive	"takin my math CASHEE tomorrow , thursday nd friday helpin out at the special olympics ! hopin my best friend is there ! (: #Winnin !"
245822505594523648	positive	I miss Nabeel and his voice and his accent and I cant wait till he calls tomorrow and and and Im blabbering
214298562262077440	positive	@richardm56 On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far
251272579057328128	positive	@Brendan62 Thanks Brendan for the NASCAR virtual racing RT. Will we see you at the 2013 NASCAR Spring Cup in March at LVMS? Shake n' Bake!
263544055038869504	positive	"@joeycoulter Have a blast Friday night-I'd love to see you in Victory Lane! I can't make it, but I will meet you soon! Good luck man!!!"
223978581699727362	positive	Baseball game with Brentley tomorrow #goddoesgoodthing  @mscutiepie143 we r. Back @AllieBrown7 @Redheadswaggin
217839810658840577	positive	#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
264066933924708353	positive	Oh it's Thursday! New ep of Naruto? >:) Probably fillers but let's go!
259685519745769472	positive	"In celebration of Mother's Day in #Argentina, we will be treating Mom's to a glass of bubbly with #brunch tomorrow! http://t.co/wDzUbbPT"
263121831819628544	positive	Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football
264227438467375104	positive	"Tomorrow, Sylvia and Damien have my full attention. #StoryTime with @Rouge_Mort"
263611306999967745	positive	"I'm pretty sure it's Wacky Wednesday at MSA right now.... I actually want that right now, except without the 'MSA' part #happyhalloween"
263692553461846016	positive	"This will be my 4th year in a row geared up as Cena passing out candy to the Trick-Or-Treaters, the kids love it & so do the moms ;)"
236913676190371840	positive	"Tomorrow morning, 8am at Eko Hotel, it will be another awesome time in God's Holy Presence. We look forward to seeing you all. Good night"
264154678307209216	positive	HAPPY 22nd BIRTHDAY  Kendall Francis Schmidt! I love you forever! Rushers will always be here for u. God bless. Mwah mwah :* @HeffronDrive
263924744724828160	positive	"1d is on ellen next friday, you better pvr it for me pls and ty @glowworm02"
244535525845893121	positive	Renner hits Ebron on the post route. TOUCHDOWN TARHEELS. PAT is good. 7-0 Tarheels. 5:49 left in 1st qtr.
251475729940901888	positive	Awesome Thursday meeting!!!  Mike D. rocked the house! (@ Double Tree by Hilton) http://t.co/sNKQG0K6
263621146111524864	positive	"The Celtics celebrated their new year on Nov 1. It marked the end of summer, darker half of the year, beginning of cold winter #HybridFacts"
262546221971959809	positive	Nothing like a Merseyside Derby to start a Sunday off! Let us know your thoughts about todays big EPL Matchups!
237950619430830080	positive	today my friend's birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel.
208386839227285504	positive	"2012 May 29 | Cure Hemorrhoids - Ratitng: Check It, The Nice: -It&#39;s Unique: Unlike 85% of the products in Genera... http://t.co/U2hpMIEB"
262162781619486720	positive	HAPPY SATURDAY MORNING!! If you're in Austin this weekend don't miss the state's LARGEST book festival happening this weekend at the capitol
259269817465466881	positive	can we all just skip to christmas & winter break and then to march break then summer that would be perfect thanks
226427662141386753	positive	Team Kumite in Tohoku championship  We got 3rd place!! This photo was taken 3years ago... Do you find me??Lol http://t.co/x2BKjwY6
222363787473321984	positive	"Thanks to Moomba, I've been cruising wi the Medicare since April 2011. Today I decided to finally go get it done! #abouttime"
263392598176194560	positive	"Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC"
264056859458158592	positive	Disptaches from the Tea Room: this afternoon we hosted a Gluten Free Feast for a lovely member of staff who is leaving tomorrow.
206404818443567105	positive	Kent State baseball looks for its 17th consecutive win to bring home the MAC Championship. Good luck @FlashesBaseball!
258932266707865601	positive	See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU
258084583361376256	positive	"Who is the best? 2NE1, with their first full concert on Dec 1 at the Singapore Indoor Stadium. Tickets go on sale Oct 19."
246459681701236737	positive	Just read about the iPhone5 ... we can upgrade in November and I am definitely trading in my Thunderbolt for the new iPhone. #LoveMyMac :)
262843835191795713	positive	Sunday's matches certainly more than made up for all the 'excitement' that Saturday sputtered through beginning with the Merseyside Derby.
261347870639284224	positive	Grandeza Mexicana Dance Academy would like to invite you to our 6th annual showcase! Please come and support :D <3
264232750658228224	positive	good morning to my clique @mizz_kaytee @solphenduka @flavabreakfast @djsabby loving the friday Addition of Flava in da morning
261927847470456832	positive	"@JohnCena Hi Cena Why would you do this Sunday,Do you want to The rock face again,Undertaker will face In WM30?? Good luck <3"
258911295166889985	positive	The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr
243360545489698816	positive	Hope that The 3rd Hospital don't end up like Fashion King. Interesting in the first few episodes. But after that =_____=
260894525369769984	positive	Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up!
246260750811807744	positive	"@tanenbaum Awesome! So far, Spring Breakers, Writers & iLL Manors. Come Out and Play tonight @mmadnesstiff, then hopefully one on Sunday."
249463124778946560	positive	"September 22 1960, Born on this day, Joan Jett, The Runaways, (1982 No.1 single with the Blackhearts, 'I Love Rock 'n' Roll')."
246039375195037697	positive	"Good weekend to have gotten the Sunday NYT.  Reading gradually through, discovered 1st season Bomb Girls is on Reelz starting this weekend."
258609617200885760	positive	"I want (and above all I NEED) to see Spring Breakers. I'm slowly dying because of waiting it to be released. Please, release it TOMORROW,"
263500681510518784	positive	Watching NHK for the 8th time in the last 3 years. Welcome to depression.
197853863989088256	positive	"@annargh Unfortunately, not yet. Wanted to go to Revenge at Paleyfest in March, but couldn't make it. Hopefully soon. So happy for you! :)"
242561672806555649	positive	MONDAY 10th -GEORDIE FOAM PARTY with the Geordie Shore cast @ CITY NIGHTCLUB. i sooooo hope @gazgshore will be there!! will u be there??
177519407940124673	positive	@Kenny_Wallace  good luck on the dirt & LVMS from the Selby family
264209602533543936	positive	@decoystars @feiticeira I just saw your link to the show...it is on Wednesday :-) YAHOO!!! thanks again.
262157537162436609	positive	"Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @IamNicole_24"
211995853496393729	positive	Carnival Tomorrow. I'll make sure to take pictures:) #Excited
195646293895430145	positive	"@FootiebettingFC Quevega is just too good, thought it may struggle a little with those conditions! Bring on Big Bucks V Quevega ;) haha"
259995931108335617	positive	"1-0 NewCastle Utd . Cabaye places it in bottom left corner, his 1st goal of the season. What a start."
255581154051256320	positive	@juniorbiano1916  yeah this Sunday it's in St Patrick's hall then prob go out after#getinvolved b good to get everyone together
261672074173612033	positive	"@Laurynita Yeah girl, Disney tomorrow and Zac Brown on Saturday! Let's have lunch Saturday if you're not busy"
194817289714012160	positive	@sometimesrhymes So glad I got to meet you in the flesh last Friday @wtju911FM for Soundboard!
258195192945979393	positive	Good luck to Gary Wilson of WGC playing in the Volvo Matchplay Competition at Bristol & Clifton GC on Thu 25 October.
264088907682025472	positive	@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it
263818277283852289	positive	To set the record straight I actually like @edstetzer. I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.
261665766087213056	positive	Excited to have nothing to do but sit around Orono with no classes tomorrow
264070025604915201	positive	yay! Friday tomorrow going to have Korea bbq hotpot! and then reading week!!!!!!!!!!!
226791256871821312	positive	"Americans celebrate Pi Day on March 14th (3.14), we celebrate ALMOST Pi Day, today! happy almost Pi day! (22/7)"
256447256201396224	positive	"Oct 17 WuLords performing live!! @ Frankie's in Squirrel Hill. if you love hip hop, you gotta be there! The Saga Continues..."
261614129993883648	positive	"Vincent Jackson injury update: Active on Thursday against the Vikings, fantasy owners can rest easy: Tampa Bay B... http://t.co/7POEwMOP"
254150540395679744	positive	@TEEN_TOP  IT'S your 20th birthday CHUNJI oppa!!!^^ may all your dreams come true!! wish you all the best for your FUTURE!! fighting!!!
257004476479709184	positive	"Tmr is Swift Day, and tomorrow's tomorrow is the x factor UK omg and after that we get to listen to State Of Grace omg"
263078518341136384	positive	I'm just waiting until Thursday. I won't be at school. I'll be at the Smith Center the entire day. FUCK YEAHHHH
241223693974507520	positive	Three things I'm excited for Monday: 1)Addict Dance Academy starts 2)The Hunger Games comes out on dvd and 3) @badchoreo is back with open!!
264052061950328832	positive	@Damo_Dee going to laidback luke next saturday going to be amaziiiiinggggaaaa! Haha
263265753925550081	positive	What?! Seoul on Jan 28th - Feb 5th. Send a request for the accommodation in the corner of Myeongdong. I wish it will go through well.
260796055795408896	positive	The new iMac is so freaking thin. I may choose it over a Thunderbolt display. Unless they update it to!
243386670781693952	positive	3rd season Dance Academy means to me : going crazy! I love it and can't wait :)))
240169740478345217	positive	@Femble91 I think @ariennaminx and I were talking about Saturday how cool it would be to perform Bebop songs with Yoko Kanno in attendance.
264165005807714304	positive	"My mommy just said she'd give me $1,000 to go to Peru in March!!!! Whoo whoo whoo!"
257104141149679616	positive	Saturday is a rugby day! Game against UMD today. Lets go Tarheels. #UNC #girlswhoplayrugby #rugby
195571668654104576	positive	"RamCharan's #Racha succesfully completes 3weeks with record collections,into 4th week! Now!!"
213045022067671040	positive	@gulianarancic so we get to see it in Ireland tomorrow on E News. Can't wait. Congrats on the little bun in the oven #amazeballs x
251171324863602688	positive	"Watching 'The Announcement' for 2nd time. Story of Magic Johnson & HIV. Its a fantastic documentary, upbeat message about a sad topic"
