507243869235585024	Negative	qui in italia non credo proprio #labuonascuola
507244957091233793	Negative	buona scuola somiglia a quella berlusconiana
507245478182789120	Negative	scuola un'occasione persa anche per la parità scolastica via _cristiana #labuonascuola
507249197658406913	Negative	#labuonascuola quella vera in italia non si avrà mai mica conviene sfornare persone in grado di non votare istintivamente a sinistra
507261530736721920	Negative	siamo lo stato che sta più seduto sui banchi #labuonascuola del mondo e siamo in #crisieconomica come tutto #ilmondo
507262635612864512	Negative	al momento sul sito web de #labuonascuola c'é solo modo di lasciare email per allerta su quando sarà l'avvio della consultazione #annuncite
507268211348615168	Negative	il titolo di assistente bagnanti quanto vale #riformascuola #labuonascuola
507271971995152384	Negative	#sfplm85bis #labuonascuola dopo 5 anni di sfp nel 2017 noi del no che faremo fuori dal concorsone del 2015 e senza supplenze
507276514434756608	Negative	e cmq da grande voglio fare anch'io il lanciatore di #hashtag come #renzi #labuonascuola
507278737042583552	Negative	#labuonascuola quando le classi saranno formate dalla meta degli studenti che ci sono ora oops è vero poi sarebbero tutti bravi
507280243171012608	Negative	centemero di _italia \non possiamo che essere d'accordo con riforma #labuonascuola\ dopo larghe intese altri accordi pd fi
507282993405501441	Negative	ahahaah non ci avevo fatto caso #labuonascuola per serve #sgarbi capra capra capra ))
507285297940668417	Negative	da notare il titolo delle slide \la buona scuola in 12 punti\ #itaglianocorreggiuto
507286578021298176	Negative	secondo me #labuonascuola non può assumerne 150 000 per liberarsi di 300 000 precari due terzi passano dal proletariato alla fame
507293465391427586	Negative	2)manca rif a #orientamento #scuola e #università sono sistemi chiusi #labuonascuola
507302500240990208	Negative	_it nella riforma scuola #renzi solo investimenti e risorse per la scuola statale nel 2015/16 in italia istruzione \statalizzata\
507423129778401280	Negative	► la buona scuola tra anglicismi e sillabazioni perplessità linguistiche sulla sintesi del governo
507425941992538112	Negative	l'italia è quel paese in cui ti addormenti selezionato e ti svegli eliminato #tfaordinario #labuonascuola
507429982021627904	Negative	#labuonascuola però copiare le tre i della moratti siamo ancora all'anno 0 (zero)
507430754494992384	Negative	esclusi dal tavolo sulla scuola i sindacati sono spiazzati e nervosi scrive #labuonascuola
507433042752061440	Negative	“la buona scuola” fa gli errori di grammatica #gzagato
507436305781764096	Negative	#labuonascuola #bancaore avete letto ore gratuite da ritornare alla scuola per i giorni di sospensione didattica
507436761446744064	Negative	punti e basta la buona scuola un commento
507439610801430528	Negative	e' così efficiente #labuonascuola che i server di miur e derivati (ust e scuole) sono tutti in down
507452301632884736	Negative	#labuonascuola di #renzi prevede anche che i maestri cantino \viva viva il dirigente scolastico\ ogni volta che entra in classe
507453518937325568	Negative	dite \tutti i docenti di cui la buona scuola ha bisogno\ e come capirete chi la rende buona e chi no simpatia
507456695753539584	Negative	#labuonascuola altro annuncio senza contenuto dell'uomo delle televendite in quest'italia ove vendere pentole o governare è la stessa cosa
507457889825726464	Negative	scuola #renzi introduce il mentor per fronteggiare l'annoso problema degli insegnanti con la fiatella #labuonascuola
507459000602869760	Negative	#labuonascuola il diritto allo studio esiste ancora
507460107492655104	Negative	#labuonascuola #riformascuola #scuola si introduce il lavoro non retribuito per legge è schiavitù roba da pazzi
507460719445819392	Negative	se questa è #labuonascuola
507462617531953152	Negative	dopo 8 4 miliardi di tagli lineari è ancora possibile parlare di buona scuola
507465365522497537	Negative	#labuonascuola riforma meglio deciderla insieme agli studenti che scriverla a roma a tavolino _it
507472676706091009	Negative	perché alcuni docenti devono fare il concorso e altri no perché alcuni devono essere abilitati e altri no #labuonascuola #tfa
507487907469602817	Negative	#labuonascuola ma che è si mangia la grafica delle slide è uguale ad un libro di ricette della clerici o della parodi
507496787288928256	Negative	cosa si nasconde dietro un libretto rosa dove va la buona scuola di giannini e renzi meritocrazia un bel c
507507242120527873	Negative	quindi siamo a posto nel giro di un paio d'anni l'italia sarà al pari della scandinavia 😒
507537356736311296	Negative	avete messo le basi dello sfacelo della scuola pubblica non de #labuonascuola stesse cose della destra
507540198037532674	Negative	renzi e i 12 punti per la buona scuola ma servirebbe un ripasso di grammatica
507544683321360384	Negative	questo non è un buon piano per \la buona scuola\ leggete
507554491840069632	Negative	scuola 2013 17 giornate perse tra scioperi e assemblee 70% delle ferie annuali di un lavoratore #labuonascuola wpeppe
507557837846118400	Negative	e meno male che quella di renzi è \la buona scuola\ pensa un po' se fosse quella cattiva
507560528823484416	Negative	laureati in strumento insegnavano grazie alla iii fascia e poi vuole rafforzare la pratica musicale #labuonascuola #coerenza
507570790964150272	Negative	questa è #labuonascuola mi chiedo quale possa essere quella brutta #millegiorni per impoverire l'italia
507571692248387584	Negative	mariastella gelmini \la riforma della scuola renzi strepitosa vittoria di forza italia\ io un po' di vergogna ce l'avrei #labuonascuola
507582552677167104	Negative	#raccontalagiusta i punti de #labuonascuola sono 13 il contratto scuola rimane congelato ed è così dal 2009
507584447315582976	Negative	la fallimentare ricetta neoliberista ed economistica ucciderà la scuola pubblica #labuonascuola
507584838417661952	Negative	#labuonascuola di renzi e giannini lavoro gratuito e privatizzazioni
507596243321626624	Negative	la buona scuola proposta dal governo renzi prime valutazioni (non sfugga una perla preziosa)
507597910658121728	Negative	non credo che la qualità della scuola migliorerà facendo insegnare \materie affini\ #renzi #giannini #labuonascuola #lascuolaingiusta
507613710513217536	Negative	la \buona scuola\ perché prevedete di mangiarci sopra #sfplm85bis
507614142573084672	Negative	ecco i ns 12 punti x #labuonascuola dal 15 09 al 15 11 saremo in ogni scuola\ s slogan sei imbattibile
507615802141331458	Negative	firmate la petizione contro #labuonascuola
507624359410679808	Negative	annunciare #labuonascuola e fare 6 errori è fantastico smiley
507633141192740865	Negative	#labuonascuola riforma della scuola con pochi meriti non conviene davvero al paese il parere di roger abravanel
507777787013648384	Negative	aa 1 fascia 16pos rc rimasta senza incarico annuale#vergognoso#questa è la buona scuola al sud#urge intervento straordinario
507802782254899200	Negative	#labuonascuola nella riforma ambiente e sostenibilità sono 'assenti ingiustificati'
507803023100243968	Negative	#labuonascuola e noi di #sfplm85bis che fine faremo dopo laureati in questa buona scuola
507848926578216960	Negative	riforma scuola \si resterà all’interno di sistema statalista monopolistico che continuerà a riprodurre difetti \
507881639880699904	Negative	#tfaordinario e pas pagano la riforma de #labuonascuola la guerra tra poveri della #secondafasciascuola
507916521277239297	Negative	#paritascolastica ancora ai margini per #labuonascuola di paritá non é concessione ma legge dello stato
507948938478252032	Negative	scuola dell’obbligo mio figlio inizia la 1a media 500 euro tra libri e varie #labuonascuola
507980968305905665	Negative	#labuonascuola consultazioni telematiche finzione ascoltare le proposte di tutti lunedì su os intervista gilda
507985651518955520	Negative	da berlinguer a voi con in mezzo moratti gelmini profumo parabola e distruz della#scuola pubblica #labuonascuola
508212639882027008	Negative	#labuonascuola una vergogna italiana le scuole materne ed elementari a roma cominciano il 15 settembre
508219399439147009	Negative	buona scuola che elimina 200 000 persone
508262547792101377	Negative	primi effetti della riforma #renzi la rende pubblica e il giorno dopo muore la falcucci #labuonascuola
508267846552780801	Negative	#renzi non ha alcun interesse a fare #labuonascuola le stesse idee e sintonie con la destra e con
508270825011945472	Negative	e che dire della vicenda #quota96scuola bloccare ultrasessantenni e ' vergognoso e' questa #labuonascuola
508302066998312961	Negative	la presunta buona scuola ignora i diritti docenti #tfaordinario e li relega ad un futuro di #disoccupazione #lascuolaingiusta
508318816699691008	Negative	la buona scuola non scarica persone come quelle del #tfaordinario dopo averle illuse
508321285470830592	Negative	quota 96 scuola renzi #labuonascuola pensioni mancate q96
508352925278941184	Negative	#labuonascuola conosce ì limiti di applicabilità della #logicafuzzy alla vita della scuola
508501775729434624	Negative	scuola riforma renzi stipendi docenti e #labuonascuola furbata del governo ecco perchè
508518397307785216	Negative	#precariinrivolta la buona scuola non esiste se si decidono riforme che non tutelano il diritto al lavoro di 170 000 insegnanti
508520936468123648	Negative	sarebbe #labuonascuola se non si confondesse la meritocrazia con la “zerbinocrazia” quella per cui anche un diritto diventi concessione
508547923731570688	Negative	noi con #tfaordinario ai margini della #labuonascuola non si mortifica il merito \
508551551561269249"""	Negative	dopo brutta figura con #quota96scuola chiedi collaborazione x #labuonascuola che coraggio però ti manca giustizia e coerenza
508622443792310273	Negative	un docente dovrebbe insegnare anche il rispetto per le istituzioni può farlo se è tradito dalle istituzioni #tfaordinario #labuonascuola
508646088916885504	Negative	definire supplentite il precariato è un offesa per tutto un corpo docenti qualificato e professionale #labuonascuola
508646678795399168	Negative	rivendichiamo i nostri diritti abbiamo passato una vita a imparare per insegnare #labuonascuola
508680831624552449	Negative	\ #labuonascuola è e sarà quella che si ribella alla sua trasformazione in azienda \
508690200965705728	Negative	si e #vincitorisenzacattedra ancora a casa non esiste #labuonascuola senza #ilbuonesempio
508869051595362304	Negative	tutto per voi é #labuonascuola anche una campanella #vincitorisenzacattedra #quota96scuola sono #labuonascuola nn credo
508898591654809601	Negative	#labuonascuola e tutti i docenti che fanno corsi e master il si é dimenticato del piano di formazione promosso 2 anni fa
508914244033601536	Negative	#labuonascuola è anche #lascuolaingiusta cambiare criteri di selezione ogni due anni produce quantomeno confusione
508914637106978816	Negative	piano scuola esulta l'ex ministro gelmini #labuonascuola è di destra con tanto merito e talento
508916131688902656	Negative	#labuonascuola la riforma con tanto di merito e talento è di destra tg
508927259743649792	Negative	la furbata de #labuonascuola
508928452083580929	Negative	#labuonascuola il 70% degli edifici non a norma solo 25% ha sala computer #renzi nn ha nessuna idea di cosa sia la scuola e parla parla
508934094567505920	Negative	#labuonascuola non usa poi getta migliaia di precari delle gi #renzi stessi diritti per tutti
508941302604382209	Negative	tfa contro #lascuolaingiusta (altro che #labuonascuola della propaganda pro #renzi )
508955014522355712	Negative	scuola riforma renzi stipendi docenti e #labuonascuola furbata del governo ecco perchè
508960668071243776	Negative	ma #labuonascuola non dovrebbe prevedere anche di concludere l'abilitazione scientifica nazionale 2013 #labuonauniversità
508960751416246272	Negative	michele paduano “la buona scuola renzi parte con piede sbagliato”
508964521588043776	Negative	_pinta utilissimo da fare leggere a chi ha redatto quel mostro di documento chiamato #labuonascuola
508969522054045696	Negative	#labuonascuola decreta il passaggio dal precariato alla disoccupazione per #secondafasciascuola #protesta10settembre
508971441052983296	Negative	un’infornata di 148 100 neo docenti serve davvero a #labuonascuola qualche dubbio rimane
508971494538752000	Negative	#labuonascuola da 2 fascia a serie b no alla disoccupazione dei precari abilitati #protesta10settembre
508973390049603584	Negative	mi paghi il pranzo mercol che vengo a roma precaria disoccup da 2mesi#protesta10settembre #lascuolaingiusta #labuonascuola
509029445605539840	Negative	caro quanto merito ha secondo lei un insegnante che lavora al rione traiano #labuonascuola
509034079564869632	Negative	vi prego di rivedere la riforma sulla scuola in quanto lesiva verso gli abilitati tfa #labuonascuola non è questa mi creda
509053030927724544	Negative	'la buona scuola'p 49 stipendi docenti maggiorati di 12 000 euro studino anzichè dare notizie false e fuorvianti
509063881185329152	Negative	#insegnanti di ii fascia a montecitorio per #protesta10settembre perchè #labuonascuola ci lascia disoccupati dopo anni a #scuola
509069095632117760	Negative	la buona scuola non lascia fuori i docenti selezionati ed abilitati #tfaordinario
509073661593399297	Negative	#labuonascuola nn può lasciare a casa #insegnanti dopo anni di sfruttamento in gi x questo #protesta10settembre a montecitorio
509121524562165760	Negative	\ la riforma scuola di renzi e' un lupo travestito da agnello per tutti docenti e studenti \ #lascuolaingiusta
509233796286537728	Negative	#labuonascuola dopo 150000 assunzioni resteranno i soldi per comprare la carta igienica perché al momento non ce ne sono 😞
509270699299459072	Negative	passo dopo passo e se non cammini #labuonascuola #statosociale #giuntacrocetta
509275287046356992	Negative	\ #scuola il sacrificio del #tfaordinario #labuonascuola #lascuolaingiusta\
509281289749659649	Negative	la #labuonascuola si fa con il merito una scuola che esclude #tfaordinario è #lascuolaingiusta
509281743762124800	Negative	la #buona scuola la fanno i buoni insegnanti e non i burocrati e passacarte
509298689396178944	Negative	i lati oscuri riforma scuola pd manif montecitorio 10/09 h 14 00
509310025048023040	Negative	i #vincitorisenzacattedra da quando c'è #labuonascuola sognano aerei che li porteranno su e giù x l'italia
509333440786104320	Negative	renzi e \la buona scuola\ quale merito e competenze se i docenti abilitati e sono fuori dal sistema
509343363016183808	Negative	#protesta10settembre a montecitorio degli #insegnanti precari sfruttati per #anni nella #scuola e ora disoccupati x #labuonascuola
509373753042931712	Negative	#protesta10settembre #tfaordinario vere vittime della #labuonascuola selezione per merito su fabbisogno e poi a casa
509406643843768320	Negative	aiutateci per una giusta informazione #labuonascuola esclude #tfaordinario #lascuolaingiusta
509417143038119936	Negative	#labuonascuola ai laureati già da 10 anni nella scuola diamo opportunità di passaggio ad altro grado senza tfa e affini inutili e costosi
509417385091428352	Negative	se la evitasse di parlare sulla scuola forse su la #labuonascuola si potrebbe discutere un poco
509422780547612672	Negative	vi siete dimenticati di #sfplm85bis solo perche' ci riusciremo a laureare nel 2016 ecco la buona scuola
509449441925812224	Negative	la buona scuola la fanno i buoni maestri e deve esistere la libertà di scelta educativa delle famiglie
509449641960550400	Negative	\la buona scuola\ pare \ l'opera nazionale balilla\
509453330457047040	Negative	#portaaporta perché lanciare slogan la buona scuola le consiglio di leggere l'omonimo libro di italo fiorin
509588569904918528	Negative	solo da noi la scuola è considerata non un investimento ma spesa pubblica #labuonascuola
509617873921527808	Negative	ignorare gli abilitati #tfaordinario per mettere in cattedra personale mai formato su cdc affini e' questa la buona scuola
509626510622195712	Negative	la buona scuola confezionata come un pasticcino via
509641358962065409	Negative	ma non doveva assumere tutti entro il 2015 cosa c'entra il 2016 ne #labuonascuola si legge 2016 ruolo va a nuovo concorso😳
509676287351590912	Negative	no allo sfruttamento del corpo docenti no alla disoccupazione #labuonascuola è #lascuolaingiusta
509687136262422528	Negative	#lprecariinvisibiliaddio #labuonascuola riforma della scuola il 10 ottobre sciopero generale
509692482503061504	Negative	#vincitorisenzacattedra hanno letto e riletto la #labuonascuola non riescono a capire la necessità della modifica del tu l'aliquota del 5o%
509712824361570304	Negative	zero notizie decreto #tfaordinario ii ciclo zero notizie prove scritte alla faccia de #labuonascuola #matteorenzi cosa stai aspettando
509716126352547841	Negative	parli anche dei precari che sono in piazza montecitorio vergogna #tfaordinario #labuonascuola #lascuolaingiusta
509754382901346305	Negative	sto pensando alla buona scuola quali sono i benefici sociali reali se dopo vanno all'estero per trovare lavoro
509787676610789376	Negative	chi si è occupato di redigere la buona scuola gente che non è mai entrata in un'aula da insegnante chi si é
509831818229477376	Negative	renzi e la buona scuola ormai è analfabetismo di ritorno
509844647045521409	Negative	#labuonascuola ha dimenticato il master di secondo livello \professione formatori in didattica della matematica\ promosso dal
509945391257640961	Negative	#riformascuola #precari #tfa e #pas l'ennesima beffa del #miur dietro l'angolo #labuonascuola
509965878415589376	Negative	l'ope legis è un 'ingiustizia e annullerà anche gli altri aspetti positivi della riforma #labuonascuola
510016268792254464	Negative	perché gli abilitati ii fascia gi nn rientrano nel piano di stabilizzazione #labuonascuola siam anche noi #precari della scuola
510029131976032257	Negative	#labuonascuola anche insegnanti servitori dll stato malpagati giusto ricon sto econom aforzeordine scuola
510047264031924224	Negative	la buona scuola e la cattiva stampa
510070641543098368	Negative	#labuonascuola #precariinvisibiliaddio pas ii ciclo in lombardia cos e' sta storia e il resto d'italia
510071119022678017	Negative	e il personale ata che fine ha fatto nel documento la buona scuola nessuna traccia di noi assistenti tecnici
510483362419851264	Negative	la buona scuola di renzi privatizzati nelle scuole la legge aprea di nuovo insomma
510488878533586944	Negative	senza precari se non fai mai supplenza ma che razza di scuola è forse è proprio #labuonascuola che non c'è
510583544977317888	Negative	la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati è un gesto poco nobile ci avrai sulla coscienza
510684954276417536	Negative	sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro #labuonascuola
510699088770514944	Negative	era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con #labuonascuola
510713685988638720	Negative	sa che nella scuola italiana l'informatica è spesso insegnata da diplomati in dattilografia #coding #labuonascuola
510779267303890944	Negative	ho 30anni e 2 insegnamento ho fatto #tfaordinario credendo nella vera buona scuola e sono stata tradita
510915849008742400	Negative	la buona scuola lascia i precari a casa@#midaperruolo
510924783832559616	Negative	solo da noi la scuola è considerata non un investimento ma spesa pubblica #labuonascuola #midaperruolo
510942777526730752	Negative	#labuonascuola 8 anni docenza università 3 anni docenza scuola tfa dottorato perché io non posso entrare nelle gae incompetenti
511002499688300544	Negative	soluzione precariato riforma scuola si resta amareggiati lettera inviato da tiziana si resta amareggiati
511045234495852544	Negative	nella buona scuola non si possono ignorare i docenti che da anni permettono alle scuole di funzionare#midaperruolo
511061947648053248	Negative	#labuonascuola siamo noi sempre presenti al suono della prima campanella e ora dimenticati #midaperruolo
511143247948042240	Negative	#labuonascuola non si può avere una buona scuola se non si rispettano le norme gli abilitati (tutti) di ruolo
511205871746318337	Negative	#midaperruolo l'ex ministra costruttrice di tunnel per neutrini dice la sua sulla #labuonascuola aiutooooooooo
511241358414467073	Negative	non poteva che essere un flop #labuonascuola di #renzie consultazioni dureranno 360 giorni ma il governo cade prima
511259173695520770	Negative	magari i suoi #insegnanti erano della ii e iii fascia d'isti oggi fuori da #labuonascuola #midaperruolo xke a noi il ruolo no
511387765553258496	Negative	semmai l'anno della buona scuola de la in italiano non esiste
511424074162393088	Negative	il merito è la maschera dei tagli operati nel settore scuola #labuonascuola
