542956044692242432	Negative	mata igualmente d
542956142364983296	Negative	hay gente que escribe de verdad tan mal que me pregunto cómo tienen títulos sí se ve que no pasaron por preescolar ni la primaria
542957062259761152	Negative	lo más duro del invierno es despertar por la mañana 😭😭😭
542957530851581952	Negative	hora de dormir 👏 te odio botánica
542961987605790720	Negative	bye bye (@ ciudad santa fe)
542962084024430592	Negative	hoy mato a alguien
542962097974702080	Negative	listo para mi ya se termino
542963105354227712	Negative	es la peor pendejada del mundo
542963254394621952	Negative	_ramirez el 17 de diciembre organizo en madrid gala solidaria en beneficio ong _cambio
542963452978155520	Negative	mi alma saluda a tu alma con el amor universal namasté
542964335442931713	Negative	porque trabajo mañana que si no me lo planteaba mucho pero para este finde se puede pensar algo d
542964769884745728	Negative	_odd no me burlooo jajaja peroooo si me reí poquito jajajajaja 💋
542964913854251008	Negative	ojos que no ven corazon que no siente
542967216766193664	Negative	se cansó de llorar y condenó su corazon a una celda
542967248697454593	Negative	no confíes en nadie recuerda que el diablo también fue un ángel wiz khalifa
542967406386499584	Negative	fav si están dormidas y quieren que las despierte a besos 😏
542967546937630720	Negative	mas vivo que ayer pero menos que mañana
542972296202559489	Negative	wa a veces se me satura o o
542972561077063680	Negative	_cuesta te parte en dos sad
542973328185884672	Negative	necesito el tercer libro de como enganchan 😱😱
542974784163041281	Negative	manuel alonso coto excelente como siempre global corporation center #digital #cool
542974794007064576	Negative	_cuesta pobrecitos #freeyuyee sad
542975387626901504	Negative	#agrotechstartup elevator pitch de buena mañana para conocernos
542975690531143680	Negative	ahora copáis y pegáis el enlace del tuit y lo pasáis por wsp 😉
542976499721437184	Negative	los españa jóvenes se enfrentan a un gran reto en la búsqueda de #empleo en españa y en toda europa
542977487974965248	Negative	este se quedó colgado en los 80 ni pu caso
542977817366233088	Negative	#azafata #aeromoza #aircraft #futuro 😊🌠✈️ @ (esa) escuela superior aereonautica
542978159000682496	Negative	eso no es ser puta es ser putísima jajaja te la mmst
542978361031532544	Negative	_coli mucha suerte participas con el número 07511
542979179441295360	Negative	ana mato ya está de vuelta al congreso
542980193238142976	Negative	__aguilar __gonzalez_ no llores por nada no te pierdas el show en _spain o _es
542980354609795073	Negative	i'm at juzgados de instrucción in madrid
542981165268099072	Negative	la piel es de quien la eriza 😍
542981352547958784	Negative	pon corazón cuando te comuniques con tu hijo eva bach #educarmejor
542983351570022400	Negative	sin voz 😭😭 (@ los chupacabras in coyoacán df)
542983655933882368	Negative	eres una miada que va al piso
542984460271366144	Negative	pero tu te crees que somos tontos
542985043501924352	Negative	buscate a otro que rapee mejor que te bese con menos amor que no cure tu herida
542985764678938624	Negative	_tuitui lo que se merece jajaja
542985920832888832	Negative	propuesta 5 plan de alianzas entre empresas #pymesexterior
542987295595708417	Negative	ehhhhh que yo tmbnnnn hoyyyy he aprobaaadoooo hijooo de nieeveees
542987356371173376	Negative	mal fin tengais pero de verdad
542988937623371776	Negative	charrería apretalamiento jinete de yegua #tabasco #charroalsondelamarimba #hdasanmiguel sergio iván…
542989679453540352	Negative	estoyyy quue no quepo de emoción
542991366830436352	Negative	“ pues q alguien nos explique cómo tras 21 años d gobierno seguimos teniendo 100 000 asesinados x franco tirados en cunetas
542992410503307264	Negative	mi primera confección de #pajarita @ ies santa engracia
542992641504198657	Negative	acompañando a los amigos a probar loops y un cafecito @ loops &amp coffee madrid
542992875395760128	Negative	quedan los exámenes sad
542993142752894977	Negative	#mclarendrivers2015 es ahora una tendencia en #madrid
542993295522398208	Negative	_96_ eres una cerda jajajaja
542994441905393664	Negative	“ “ el impone hoy en el congreso su ley mordaza inspirada en el franquismo
542994796760272896	Negative	última reunión de la junta directiva de de 2014 primer año listo (@ ausape in madrid españa)
542996299285803008	Negative	ya ni cuando voy a la facultad me despierto tan temprano 😔😒
542996404625756160	Negative	para casa pues #byebye
542996588525019136	Negative	pues acabo de llegar al insti y ya me ha expulsado el de soci 😂😂
542996616761073665	Negative	_g es imprescindible fortalecer el diálogo social el gobierno lo ha despreciado durante tres años
542996665905737729	Negative	miedo
542996754896289792	Negative	no quiero una persona perfecta sólo quiero a alguien para hacer tonterías alguien que me trate bien y que le encante estar conmigo
542997590938517504	Negative	con pequeñas mentiras se pierden grandes personas wiz khalifa
542999471282716672	Negative	me aburro quiero chat ya
543000356402503680	Negative	_78 espero que a mi no me pase algo así porque también se me encaja l mandibula
543000709000876032	Negative	pues aqui tirada en una mesa de clase
543001184588795904	Negative	en algún momento te darás cuenta de que hay personas que permanecerán en tu corazón pero no en tu vida
543001533504581633	Negative	yo no sé te odio me debes una bailada en el zócalo
543001841165152257	Negative	porque me siento preso y extraño tus besos'
543002263711916032	Negative	_ me caeis mal callaros ya pesados que quiero atender
543004329482145792	Negative	bueno contaros que ya somos 270 022 ciudadanos inscritos y #podemos opinar y votar para poder botarlos #tocaere muy pronto
543004421274484736	Negative	tu estas con el móvil eeeeeh no es que miro abajo #porquemepica
543005310529855488	Negative	hoy no salgo para dormir y para hacer limpieza
543006030285008896	Negative	#alfombra40ballantines una pulsera para aquí
543006175059795968	Negative	seleccionado también para digitalizador grabador #trabajo colaboración social #empleo
543006287098023936	Negative	maría nos trajeron el año pasado los reyes un palo
543006763877142529	Negative	advertencia posible #fraude a futuros inversores rajoy españa vuelve a ser un país de oportunidades para invertir
543007448878301185	Negative	q pena garcia legaz si dimite por los wuasas el presidente rajoy q
543007995517734912	Negative	por que esa gentuza esta jugando con el pan de tantas familias que viven del taxi
543008583735312385	Negative	@__kityara__ omg puedo morirme ya
543010366406791168	Negative	clases que se caen a cachos vaaaamos
543010847245991937	Negative	#2oinformeirad #apoyoalacomunidad trabajar en grande para #moveramexico #calimaya
543011533396410369	Negative	sé quiénes me sobran y a quiénes necesito
543011843212865536	Negative	'soporté con dos cojones lo de no verte '
543012006258024448	Negative	jueces y fiscales progresistas cuestionan la reforma de la ley de enjuiciamiento criminal del pp vía
543012026294226944	Negative	uno de los déficits en gobti de las instituciones es la falta de implicación en las decisiones ti de sus niveles directivos #univdigital
543012848725929984	Negative	sobre el ‘régimen del 78’ la memoria y la irresponsabilidad vía
543012905319661568	Negative	te has equivocado es madrugar
543013103957704704	Negative	i'm at parque liana in móstoles madrid
543013282509234176	Negative	últimamente no me aguanto ni yo 😖
543013427707670528	Negative	ay diosito solo faltan 10 días para salir de vacaciones ¡y 12 pa' los tacos everyday is a good day for tacos
543013588563423232	Negative	preparado para recibir una lluvia de palos por los dos frentes ya uno se acostumbra
543014245013921792	Negative	puuues nada ya soolo nos queda un examen ✌
543014415499808768	Negative	vámonos (@ aeropuerto internacional de la ciudad de méxico (mex) in ciudad de méxico df)
543014450090229760	Negative	arbol de navidad muy movil en el distrito telefonica #navidad #movistar @ telefónica distrito c
543014521217245184	Negative	el problema lo tienes tú que no dejas opinar a una mujer e impones tus ideas como si fueran las únicas posibles
543015425240739840	Negative	palacio real pero de día @ royal palace of madrid
543015599916716032	Negative	soñé que te perdiaaaaa '😭😭😭😰😰✌️
543018690942611456	Negative	_mx por que la falta de agua en iztapalapa
543018847646019584	Negative	envidia máxima jajaja
543019148885106689	Negative	putos ovarios
543019177913892864	Negative	que sentido tiene la vida si su mami no les manda whats cada guardia
543020202808852480	Negative	#givenchy en #madrid #thyssen #museum #art #fashion #amazing #tbt #dress #loveit #grey @ museo…
543020760185704448	Negative	estoy muy estresada 😩😩
543020932089282561	Negative	españa el primer país en el que google cierra #googlenews algo pasa pensemos
543021365440561152	Negative	que bonita la navidad
543022148974292994	Negative	'ojalá la luz de sus ojos jamás se apague porque aunque sea cegadora es lo mas bonito que se puede llegar a ver'
544357741821972480	Negative	#unamorasi para mí hoy y para toda la vida el que mi corazón tiene por todos ustedes #entérate #missmundo2014 #navidadencdmx
544358018222419969	Negative	yes sir danielgusana y lugusana #caraacaralgc lagusanaciega @ lunario del auditorio nacional
544358046408118272	Negative	esto es mas triste a comparación de cuando mi ex me dejo (
544358181540216832	Negative	mi vida es exactamente igual antes y despues del final de #lavozmexico
544358211479146497	Negative	zoofilica porque puro animal
544358503050407936	Negative	qué tensión cuando mi papá regaña a sus clientes 😶
544358654674497537	Negative	tengo*
544358836958932992	Negative	#americacampeon mas literal que esta imagen #americacanpeon asi o mas vendido jejeje
544359214354034688	Negative	eso como lo peor del mundo sad
544359272562556928	Negative	a huevooooooo 😁😁😀😀😊😊😃😃😄😄☺☺☺😆😆😭😭😭
544359678516682752	Negative	es una cena casual decían
544360465808502784	Negative	#tenemosla12 américa campeón
544360954797240321	Negative	sentir el amor sin volverme a enamorar
544361073017913344	Negative	odio levantarme temprano sad
544361111857139713	Negative	y tanto que si hay personas que es mejor olvidar cosas que es preferible no saber y momentos que es mejor no recordar
544361286264700928	Negative	agina eres ganadora ya que tu si cantas y tienes mas futuro que hermosa interpretación y voz
544362000802136064	Negative	no inventen hoy se aprueba sta supuesta reforma de salud y el fútbol más comprado de la
544363234782740480	Negative	el domingo 14 un total de 120 palabras frases y hashtags fueron trending topic en españa #trndnl
544363806546468865	Negative	en la ausencia sin deseo en la soledad desnuda escribo tu nombre y por el poder de una palabra libertad
544364753574195200	Negative	una vez mas la canción escogida decide al ganador
544366069872615425	Negative	ahora sin mac y otra vez mi teléfono no sirve mejor me mato bye sad
544366129133916161	Negative	hoy fue un día de muchas emociones así que vamos a descansar flaka te extraño 😓😢 (at )
544366192492675073	Negative	#guidoeslavoz es ahora una tendencia en mexico
544366620702175232	Negative	en otras cosas #méxico ha quedado eliminado del #missworld2014 👋
544366862155657216	Negative	hasta dentro de un rato
544367072445489152	Negative	hermoso pintado de amarillo #américacampeón (@ ángel de la independencia)
544367322891575297	Negative	ya vendrán mejores 1⃣4⃣
544368444729475072	Negative	regresa a mi 🙌
544368651743543296	Negative	tan malos gustos sad
544369022335467520	Negative	aaaay mi rivas me partió verte así 😭
544370774308823040	Negative	hoy descubrí que el amor a primera vista sí existe me enamoré de unos rosas 😍😌
544372394744614913	Negative	casi media hr esperando y si te lo cortas así bebé jajaja not no es mi máximo
544372965635543040	Negative	un saludo al amor de mi vida que está llorando por quien no era el amor de su vida
544373737949515776	Negative	me enamora que me hables con tu boca me enamora ☺️
544373994796105728	Negative	a estas horas no soy persona 😴
544374678333427712	Negative	vamos a comenzar la ultima semana de tuto del 2014
544375249220173825	Negative	empezar el día con melen renta más
544375625763803136	Negative	#tlatelolco de noche bueno todos andan en #reforma
544376925901561858	Negative	el amor no existe sad para mi
544378286483451904	Negative	una mentira puede cruzar medio mundo mientras la verdad se está poniendo los zapatos mark twain
544378357933015040	Negative	¿cuál fue la ciudad de españa con el mayor número de tendencias el domingo 14 #trndnl
544379401740496896	Negative	ya regrese gracias #monterrey ✌️ (@ aeropuerto internacional de la ciudad de méxico (mex) )
544379476432666624	Negative	soy una viejita y me duelen los huesos con este p to frío sad
544379580120064000	Negative	me emocione pensando que tenia un dm de amor del judío y salen con estas mamadas 👌😂 #siguemeesgratis
544379648118116352	Negative	cuando lees das vida a los personajes
544379815214993408	Negative	no me quiero lwcantar
544380088310300672	Negative	_universal_mx asume nuevo líder de iglesia la luz del mundo 5 millones de personas profesan / aberración
544381358425260032	Negative	esta vez si que estoy malita
544381563975528448	Negative	yisus si me las vas a mandar con novia mejor ni me las mandes
544382849387077633	Negative	ya le hable a mi crush neta era de esos chavos que veía y cuando lo veía me daban nervios
544382866881544192	Negative	hola triana @ residencial carso
544382926402904065	Negative	creo que extrañare a sad
544383028668420096	Negative	malos dias
544383405069447168	Negative	pues 33 ♡ ^u^ eres maravishosa
544384805912465408	Negative	hoy será un buen día 😂
544385411918086144	Negative	camita te extrañaba (@ miranda house in villa coapa distrito federal)
544385718735622144	Negative	y un puto subnormal me ha a llamado a las 5 de la mañana
544387006802165762	Negative	tu día tu semana tus meses tus años tu vida 💔
544391501145706496	Negative	lo mejor es que esta semana todavía tengo examenes xd
544391760030736385	Negative	mi cara cuando me dice el profe que por un punto no exente 😡
544391773255389184	Negative	buenísima la rumba de anoche @ unidad miguel hidalgo azcapotzalco
544393349659365376	Negative	oye te quieroooooo 💕👌
544393877575462912	Negative	entonces el cayó en un mundo totalmente opuesto al que estaba lleno de amargura tristeza y lo peor de todo de soledad 💔
544395109870358528	Negative	desinfectando el alma rueden gotas sanen y cautericen lo que siga lo que venga bienvenido
544395402762780672	Negative	alientos que alientan un aliento
544396587121000448	Negative	las navidades están aquí y los regalos que hagáis tienen que ser así de especiales
544397996491022336	Negative	que mil aciertos se borran y un fallo deja mancha
544398972597465089	Negative	1 050 347 personas podrían haber visto #vuelaconandaya desde su 1ª mención hasta convertirse en tendencia #trndnl
544399600111853568	Negative	y esta diosa quee
544399645376786432	Negative	no es por stalkearte pero a ver tu instagram )
544401363820896256	Negative	#retención nivel amarillo en #m_40 (pk 43 al 46 decreciente) madrid #dgtmadrid #dgt
544401682080464896	Negative	_diaz8 puede aunque después de enero a ninguna estarás convaleciente en el hospital
544402057344868352	Negative	voy a hacer un ingreso y me queréis cobrar 2€ #nohaypanparatantochorizo
544403154364674049	Negative	con la cantera de emprendedores que tenemos en españa solo haría falta que el #gobierno ayudara un poco favoreciendo con la legislación
544403808533893121	Negative	after de la voz mexico
544404523964702720	Negative	que poquito queda para las vacaciones 👌👌
544404637449584641	Negative	ladronas de desayunos @ barrio de las tablas madrid
544404929872691202	Negative	entrevista de taylor con barbara walters como uno de sus 10 personas más fascinantes de 2014
544407437030473728	Negative	pues eres familia mía jaja
544410305254936576	Negative	pos me favioló
544410648453861376	Negative	la culpa no está en el sentimiento si no en el consentimiento
544410781920821248	Negative	puto insomnio 😭
544415745002582016	Negative	y esta es la increíble ilustración que ha hecho súper de nuestra foto #superinlove…
544415987177910272	Negative	i'm at cofares in madrid comunidad de madrid
544419508652605440	Negative	el equipazo de #rethinkscape ya tiene su semana planificada #piweek
544419923964219392	Negative	ya ven ilse y vemos películas de esas japonesas raras
544420079426109440	Negative	los errores que la generosidad nos lleva a cometer son menos terribles que los beneficios que nos depara la cautela thornton wilder
544425146396966912	Negative	#currotrejo jesus barroso subdirector general de politicas activas de empleo habla del papel primordial de los cee #citasfsie #fsiemadiscap
