458836163177234432	Negative	und dann sind die meistens so komisch dass man trotzdem gerne wissen würde wie sie weiter gegangen wären wenn man nicht aufgewacht wäre
458838687808118784	Negative	vor der wm in brasilien krawalle erschüttern rio de janeiro copacabana das klingt nach strand und sonne d
458840191437123584	Negative	leute was uns wirklich nervt sind diese ja was ist das eigentlich horror kettenbriefe( ) in den kommis wir
458840238681772032	Negative	warum gibt es in der _zeitung nicht einen positiven kommentar zum ostermarsch ich war dabei gute reden aus kirche/politik #frankfurt
458840642307620864	Negative	umgeht standards der rechtschreibung
458840924001669120	Negative	ein student aus frankfurt ist bei kämpfen in syriendurch die armee getötet worden er galt als salafist
458841063013502976	Negative	wir können ihnen leider keine alternative anbieten sorry sad *sr
458841748136292352	Negative	ja dort wird als erstes gespart #fail
458841768092778497	Negative	wenn man auf den hund gekommen ist kann man was erleben von wegen 'frohe ostern'
458841860773908480	Negative	einsparungen im bildungsbereich sind 600 lehrer weniger nicht verkraftbar
458842366275645440	Negative	#wienerlinien heute #chaos und keine #kommunikation birgit wagner ( )
458842450455719936	Negative	die arbeitsbedingungen in #bangladesch haben sich ein jahr nach dem einsturz einer textilfabrik nur wenig verbessert
458843734311190528	Negative	und die post hat mein h&amp m paket verschlampt und h&amp m glaubt dass es noch ankommen könnte ist ja erst vier wochen her #kopftisch
458843895636307968	Negative	neue vorwürfe adac pannendienst soll bestimmte marken bevorzugen benachteiligt der adac bei der pannenhilfe
458844001454813184	Negative	nur 11 der 29 mio für die opfer der textilfabrikkatastrophe in bangladesch sind von den un eingezahlt #skandal #ranaplaza #sauberekleidung
458844414786699264	Negative	und ich will auch nicht zu fuß gehen d
458844768085495808	Negative	diese klokritzelei wird dem gefallen
458844902487752705	Negative	teile der bevölkerung seien sehr konservativ schreibt #dpa über die ermordung einer transsexuellen in #istanbul gehts noch
458845247205040128	Negative	rt die arbeitsbedingungen in #bangladesch haben sich ein jahr nach dem einsturz einer textilfabrik nur wenig verbessert
458845316234891264	Negative	rt es war einmal ein land das ums straßennetz beneidet wurde heute hinkt deutschland bei ausbau + sanierung hinterher
458845547127140352	Negative	warum bin ich wach
458845876610686976	Negative	saudi arabien plant strengere regeln für youtube
458845943946035200	Negative	alle sieben minuten stirbt in deutschland ein mensch wegen der kombination von alkohol und rauchen jahrbuch sucht
458846284045381632	Negative	leitartikel das burn out dilemma der lehrer
458846363175116800	Negative	hey den faymann gibts ja doch noch jagt in eisenstadt finanzhaie oder so und kann daher wohl nix zur hypo sagen
458846522554466304	Negative	ist das veröffentlichen von rassistischen phantombildern nicht verboten
458847197748924417	Negative	adac pannendienst soll bestimmte marken bevorzugen spiegel online spiegel onlineadac pannendienst soll best
458847326866382848	Negative	verbrechen aus hass transsexuelle stirbt nach brutalem angriff in istanbul via
458847870649909248	Negative	frage mich ob man es auf die einfache formel »wenn du nen wecker brauchst schläfst du nicht genug« runterbrechen kann
458848189052121088	Negative	komisches frühstück
458848242629738496	Negative	weißrussland und putin angst vor dem freund #faz
458848852867842048	Negative	das publikum morgens um 8 am pfandautomaten ist speziell
458849242548015104	Negative	und kann/darf im grunde nicht zu arbeiten beginnen bis jemand zweiter da ist und pc hab ich diese woche auch keinen graah
458849663488385024	Negative	rt ein student aus frankfurt ist bei kämpfen in syriendurch die armee getötet worden er galt als salafist
458850199683993600	Negative	wir österreicher kennen nicht mal das wort schietwetter
458850226783395841	Negative	ich mag's gar nicht mehr sagen ich hab aufgehört von heute auf morgen aus
458850789373390848	Negative	europawahl spd zittert schon vor dem katastrophen ergebnis strawnews de
458851730785329153	Negative	seit wann läuft der onlineshop denn über ein nicht eu land öhm
458851776440307712	Negative	rt beruhigend lieber #kurier dass die griss kommission unter 500 milllionen kosten soll 480 mio wär ja ein klacks h…
458852191134969856	Negative	mangelhafte mundhygiene schlechte mundgesundheit erhöht krebsrisiko studien des leibniz instituts für präven
458853225748512768	Negative	nur weils jedem wurscht war hats nicht niemand bemerkt bashing ist aber bekanntermaßen leichter mit sündenbock
458853323773583360	Negative	vorstellubgsrunde in der uni sowas sinnloses
458853411807846401	Negative	ihr mit eurem 'wäh wäh wäh rechtschreibfehler'geheul das nervt und ist lächerlich
458853485082329088	Negative	ich frag meine mama traumdeutungsexpertin klingt jedenfalls etwas bedenklich
458853815757070336	Negative	auf dem parkplatz die ente lässt sich auch nicht durch hupen stören und man wird angequackt
458854038394916864	Negative	formatsender hat mit der herkunft der songs aber genau nichts zu tun also zumindest dieses format
458854320675749888	Negative	für skandale ist der enthüllungsjournalist günter wallraff spätestens seit dem zalando coup bekannt liebe _online
458854457724645377	Negative	bis hierher und nicht mehr weiter hoffentlich wird die störrische ente nicht mal platt gefahren
458854533884420096	Negative	kinderporno verdacht lehrer schweigt zu vorwürfen der verdacht auf kinderpornos entfacht erneut den streit u
458855078674595840	Negative	ich weiß nicht der modus hat sich geändert aber sonst why business references are so yesterday
458855120516972544	Negative	hatte kofi anan auch ein pferd
458855183947411456	Negative	rt es war einmal ein land das ums straßennetz beneidet wurde heute hinkt deutschland bei ausbau + sanierung hinterher
458855248573235200	Negative	notaufnahme täglich 60 notfälle im helios krankenhaus northeim
458855564475629568	Negative	jetzt hat sich's für dich eh erledigt aber falls du in zukunft groß in die semmerlproduktion einsteigst
458856036028678144	Negative	salvador cabañas war der beste stürmer paraguays bis er angeschossen wurde jetzt spielt er mit einer kugel im kopf
458856060062019584	Negative	nölende kinder im vollen zug es gibt fast nichts schlimmeres
458856108334272512	Negative	ich bestell da selten in letzter zeit aber das nervt mich jetzt schon hab am 31 03 bestellt /
458856168778387456	Negative	dafür mehr verkehr auf der strasse sad
458856504217858048	Negative	und am schluss stecken sie einen ins reservat
458856543535259649	Negative	da können die ja nix dafür wenn sie betriebsversammlung haben mir tun eher die mitarbeiter leid
458856746908663809	Negative	abschied auf der tribüne der verletzte sebastian rode kann nicht mehr für die #eintracht auflaufen
458857636839297024	Negative	bewusst nur männliche form
458858051580481536	Negative	nächstes monsterverfahren am wr landesgericht 13 ( ) jahre nach der pleite müssen die yline verantwortlichen auf die anklagebank
458858457324875776	Negative	im zug mit einer volksschulklasse da vermisse ich mein eigenes kind ja gleich noch mehr
458858731695271936	Negative	rt nicht vergessen im notfall die bankenrettungsgasse bilden gell )
458858828864684032	Negative	kraenkle auch sad falls dann gehts erst um ca 15 15 _ _priv _privat
458859100101959680	Negative	roundup chinas industrie schwächelt weiter #wirtschaft #finanzen
458859680144433152	Negative	#ivw 2014/1 weiter minustrend im blätterwald
458860098325327872	Negative	60% des zuwachses an produktivität (…) von den 70ern bis heute (…) wurde von investoren managern eingezogen
458860336658255872	Negative	peinlich…
458860649419128832	Negative	_buck maischberger hat irgendwann aufgegeben zu moderieren und alle vom krieg erzählen lassen
458860938750599168	Negative	ich dachte die welt steht still trotz berechtigter betriebsversammlungen der dreht sie sich doch weiter glück gehabt
458861061203308544	Negative	ubahn steht nach schadhaftem zug ich bin mitten in einer drängelnden lauten schulklasse hört dieser mo nie auf
458861643578232832	Negative	wie komme morgens ins büro und meine tasse ist nicht gespült es werden köpfe rollen
458861908293349376	Negative	ausschreitungen an der copacabana in rio de janeiro nach tod eines jungen mannes in einem armenviertel #brasilien
458861992954982400	Negative	eventmanager viel stress wenig geld via
458862069669183488	Negative	aber warte das wollten doch alle verlassen weil facebook ist das böse und so
458862576299147264	Negative	muss jetzt papierkram erledigen
458862737096212480	Negative	html eine geschlechtskrankheit #absurd #ironisches #studie
458862980382605312	Negative	ich hab zu ihm gesagt mach keinem die tür auch wenn einer sagt bin handwerker oder auch wenn er sagt polizei keinem
458863062892941312	Negative	rt wir werden beobachtet #spktag14 #sparkasse #digitalisierung @ österreichischer sparkassenverband
458863454120861696	Negative	rt _sport salvador cabañas war der beste stürmer paraguays bis er angeschossen wurde jetzt spielt er mit einer kugel im kopf
458863577764741120	Negative	am morgen das büro aufsperren und nicht alleine sein
458864199415136256	Negative	beim _fc_nuernberg steht trainer gertjan #verbeek nach zuletzt 8 pleiten in 9 spielen vor dem rauswurf
458864260010225665	Negative	rt _sport beim _fc_nuernberg steht trainer gertjan #verbeek nach zuletzt 8 pleiten in 9 spielen vor dem rauswurf
458864284144271361	Negative	im #kmtreff besuchen wir heute ein virtuelles museum vor jahren waren wir mal in second life
458865040230481920	Negative	der zwist zwischen #ö3 und austropop schwelt seit 20 jahren #lichtenegger
458865167351427074	Negative	und wir holen uns das geld durch reformen in der schulverwaltung aber sicher doch
458865405852135424	Negative	jämmerliche #vassilakou 1440 tage belämmertes belügen #wahlrechtsreform #wien #wortbruch
458865781905039360	Negative	karriere at umfrage unternehmer lassen bewerber im unklaren #apa #ots #bot
458866224504766464	Negative	mediengeil sein ego unpackbar und musikalisch ist er sich untreu geworden obwohl er genau das früher nie wollte
458866319140855810	Negative	bibliotheken fordern von recht auf e reading streit um die onleihe | verlage |
458866450254790656	Negative	mir fällt nix mehr ein #ausgezwitschert
458866697026297857	Negative	2 stunden später schauts auf der u4 aber nicht nach normalisierung aus austriareds ( )
458866799233490944	Negative	dieser moment wenn auf dem handy 11 verpasste anrufe sind noch schlimmer mama handy o
458867270669045761	Negative	rt von der gorbi manie zur putin phobie medienschelte manipulative berichterstattung zu ukraine/russland
458867743937536000	Negative	_eu sorry da bin ich in perchtoldsdorf gebucht
458868037740134400	Negative	#sportkompakt #barthel verliert knapp nach mitternacht und #schröder spielt und ist doch unglücklich
458868078139703296	Negative	mo u di steuern zahlen mi u do förderanträge schreiben fr leider kundentermine
458868273627824129	Negative	der redeausschnitt gestern in der zib2 war nicht gerade zu freunds vorteil gelinde gesagt
458868478565695489	Negative	90% von allem ist mist )
458868516574470144	Negative	mon cheri wird immer schlechter total trocken innen 😣 #ferrero
458868596039770112	Negative	wo der staat das viele geld immer hernimmt mit dem er seine unternehmer so großzügig fördert toll was die regierung leistet
458868613643259904	Negative	1 millionen wege aus dem bett zu kriechen und keiner dabei bei dem man nicht wie ein zombie aussieht oder sich wie einer fühlt
458868705007792128	Negative	rt für viele ist's besser den mund zu halten und zu riskieren für dumm gehalten zu werden als ihn aufzumachen um jeden zweifel …
458869008507236352	Negative	heute diskussion in unserer netzpolitischen reihe zu festplattenabgabe vs kulturflatrate im depot wien
458869031454261248	Negative	leider wieder nicht bis 8196 geschafft /
458869262116204544	Negative	oh ist eine db tochter die machen kein screenparsing…fehler liegt woanders
458869326058360832	Negative	bologna zerstört unsere akademische bildung #unibrennt
458869346140700672	Negative	rt für viele ist's besser den mund zu halten und zu riskieren für dumm gehalten zu werden als ihn aufzumachen um jeden zweifel …
458869716254486528	Negative	kfz versicherungen im autohaus selten die günstigste lösung #apa #ots #bot
458869941513760768	Negative	ganz erstaunlich wie viele menschen sich in österreich bewaffnet auf den weg zu einem gerichtstermin machen
458870669443616768	Negative	eines tages wird das erdöl so knapp geworden sein dass wir das ganze plastik von den ozeanen als energiequelle wieder abschöpfen 1/2
458871736541659136	Negative	leisten probleme bei orlishausen
458871811498082304	Negative	und nirgends ein warnetikett alles harmlos keine tödlichen fette kein killerzucker transelastine
458871876497186817	Negative	________ hi schick uns bitte eine genaue beschreibung des bugs dann können wir uns das schnell ansehen danke
458872201467670528	Negative	heute vor exakt 25 jahren der horrorcrash von gerhard berger (damals ferrari) in imola &gt
458872364101795840	Negative	rt asoziale sozialmassnahme arbeitslos dank mindestlohn eine sehr interessante untersuchung zu mindestlöhnen au
458872421765095424	Negative	ist ja nun auch nicht die bedeutendste nachricht und könnte man sich bei fink ja fast denken dass sowas kommt )
458872718163996672	Negative	tut uns leid aber wir haben dazu auch keine weiteren infos
458872872757624832	Negative	habe mich die letzten tage mal genauer mit ihm beschäftigt…ist ein zweischneidiges schwert aber wäre auch nicht meine 1a lösung
458873089909346304	Negative	vielen dank ja dass es teuer wird davon geh ich aus sad aber es sind zu viele wertvolle daten drauf
458873298294935553	Negative	akute rot grün schwäche der #frankfurt #radfahrer und das mit den handzeichen hatte auch einen sinn
458873359850565632	Negative	dumme menschen stellen sich vor
458873973494001664	Negative	jugendliche terrorisieren evangelische gemeinde der pfarrer klagt die sicherheitslage ist prekär
458874232278384641	Negative	kicker online efe ich bin nicht das erste mal enttäuscht
458874252708831232	Negative	rt angela #merkel wirbt im wahlkampf für gemeinsamkeit in #europa das ist ein schlechter witz meint unser autor
458874557152395264	Negative	ich will keine amerikanischen soldaten auf europäischem boden #moskau #usa #ukraine #kiew
458874843401035776	Negative	rt dumme menschen stellen sich vor
458874944093716480	Negative	dieser latente schweiß geruch sehr angenehm (@ konstablerwache)
458875295588945920	Negative	ästhetik war ja auch unwichtig für den gedanken den das ganze zeug hatte unwichtig im sinne von denken wir nichtmal dran
458875315402440704	Negative	willgeben at husten schnuppfn günstig bis kostenlos abzugeben
458875422483435520	Negative	rt _frankfurt mehrfamilienhaus in #oberrad in flammen
458875510505099264	Negative	zwei wochen pause für kehl
458875844539449344	Negative	rt für viele ist's besser den mund zu halten und zu riskieren für dumm gehalten zu werden als ihn aufzumachen um jeden zweifel …
458876182302584832	Negative	könnt ihr euch vorstellen dass mein chef das 6 fache von mir verdient aber weniger verantwortung hat als unsere putzfrau #verstehichnicht
458876228616069120	Negative	rt _sport der 1 fc #nürnberg feuert trainer gertjan #verbeek
458877190080176128	Negative	kinder und jugendliche alleine auf der flucht
458877428736479232	Negative	menschen hier im gebäude sollten wirklich lernen wie man bohrmaschinen und kinder benutzt
458877743636426752	Negative	solange du nicht zum rassenhass aufrufst ist das genehmigt
458877866009456640	Negative	leute die in einer halbleeren u bahn ihre füße auf dem gegenüberliegenden sitz hochlegen um zeitung zu lesen haben keine manieren
458877895986143232	Negative	schon interessant was die leute so alles in den gerichtssaal mitnehmen wollen #wtf
458878205026652160	Negative	rt ganz erstaunlich wie viele menschen sich in österreich bewaffnet auf den weg zu einem gerichtstermin machen
458878265613385728	Negative	rt beruhigend lieber #kurier dass die griss kommission unter 500 milllionen kosten soll 480 mio wär ja ein klacks h…
458878465815879680	Negative	rt ach behalt' dir doch dein neues profil design im web ich will's nicht #twitter #socialmedia
458878596300701696	Negative	frage der woche ka obs technisch möglich ist also ob mein netbook das verkraftet weil meinen tower schlepp ich nicht zur uni xd
458879250985410561	Negative	konsens bei letzterem schau her regierung ist gar nicht schwer
458879304299192320	Negative	fussball 24 nürnberg trennt sich im abstiegskampf von coach verbeek
458879352986689536	Negative	dann sag ich lieber auch nicht was ich vom österreichischem fußball halte
458879375039926272	Negative	die verfügbarkeit von bistrowagen ist aktuell eingeschränkt im ic 2208 befindet sich ein catering (wagen 10/abteil 10) /ki
458879916411715584	Negative	_at warum wird euer obst immer so rasch schlecht #obst #einkauf
458879962708058112	Negative	unfassbar zum schämen « bildblog
458880267969908736	Negative	man öffnet die augen das fenster zur seele man öffnet das herz die tür zur seele aber man hofft dass keine kalte luft reinkommt
458880330251108352	Negative	rt der mann an dem man bei kaum einem asyl artikel vorbeikam tritt ab traiskirchens bürgermeister knotzer verabschiedet s…
458880448018776064	Negative	rt ganz erstaunlich wie viele menschen sich in österreich bewaffnet auf den weg zu einem gerichtstermin machen
458880502750281728	Negative	schön im mietwagen den dicken schieben super du nichtsnutz
458880668332994560	Negative	rt die kinder von heute haben es ja so bequem die haben itunes wir mussten damals mit psychopathischen schallplattenverkäu…
458880725576859648	Negative	angriff der spekulanten arm raus reich rein
458881244563243008	Negative	hab jetzt auch dieses neue twitter profil und sogar einen gepinnten tweet aber mit diesen versch schriftgrößen komm ich nich klar
458881867048316928	Negative	untreue ist das neue sie ist mit dem teufel im bunde
458881975529394176	Negative	kiew als generalprobe für moskau das gefährliche pokerspiel der psychopathen an der macht
458882152663625728	Negative	am bus vollgekleckert bahn fährt mir vor der nase weg und meine gürtelhalterung ist abgerissen wenigstens lebe ich noch
458882229159350272	Negative	unternehmen #yline mehr schein als sein sagt der staatsanwalt laut gutachten gab es kaum reale umsätze
458882239624130560	Negative	wenn man sich ansieht wann (und warum eigentlich) so mancher pressetermin de facto stattfindet
458882542137905153	Negative	3 liga regensburg und cheftrainer stratos gehen getrennte wege
458883017982099456	Negative	vielen dank rt der ist ein echter gewinn für den horizont #musstemalgesagtwerden
458883217769390080	Negative	_pandi das mag ja im augenblick lustig sein aber ein bankenverband würde anders regieren
458883283582214144	Negative	schuldig sta ist zur objektivität verpflichtet auch der sv gericht nicht notwendig nur teure show
458883337286062080	Negative	gertjan verliert zurück in die niederlage äh lande #verbeek #entlassung #nuernberg
458883379199741952	Negative	rt feuer zerstört dachstuhl in frankfurt oberrad durchgangsstraße zeitweise gesperrt
458883426003992576	Negative	rt westliche modefirmen überweisen nur zögerlich geld an den entschädigungsfonds für opfer der rana plaza katastrophe
458883609777422336	Negative	donnerstag ein spieltag zum vergessen und eine leistung zum verzweifeln #eintracht
458884181641428992	Negative	unter sonstige gefährliche gegenstände teilweise auch mitgebrachte getränke (selbst erlebt)
458884483220275200	Negative	rt big data gegen big betrug | ivia _rebellen #ibm #fraud
458884724799569920	Negative	rt selbstüberschätzung wird in kanye gemessen 1000 wendler sind 1 kanye was umgerechnet 34 76 lanz entspricht
458884985039372288	Negative	furchtbare stimmung hier im raum schwer zu ertragen
458885790031159296	Negative	rt _sport johan #bruyneel schweigt weiter zum #doping im #radsport und wird zum meister der scheinheiligkeit #kommentar
458886050832584704	Negative	ehe von oscar preisträger cuba gooding jr vor aus
458886220698120192	Negative	oh noez jetzt bin ich völlig aus dem zusammenhang gerissen /o\
458886461258219520	Negative	rt es gibt tage da willst du nicht angesprochen werden bevor du kaffee mittagessen jause abendessen und zwei glas wein g…
458886845741682688	Negative	und es blutet doch auch apple von #heartbleed betroffen
458886882470797312	Negative	rt unternehmen #yline mehr schein als sein sagt der staatsanwalt laut gutachten gab es kaum reale umsätze
458887173375143936	Negative	hoher schaden bei dachstuhlbrand
458887448639324160	Negative	schreibstil pack sie an den emotionen und streu' ein paar fakten drüber
458888053344714752	Negative	alle heil wieder daheim außer meister lampe erquetschungstod
458888091542257664	Negative	zweiter tag ohne warmwasser wie gut dass mein fitnessstudio duschen hat
458888148576395264	Negative	das gefällt mir kigapädagogik vom feinsten und singt sie schon wie oll lif in de jello sabmarin
458889260888641536	Negative	dragon age inquisition gameplay trailer und erscheinungstermin
458889355126661120	Negative	upps existenzkrise bei #facebook fade timelines falsche freunde hmm
458889375632621568	Negative	dieses neue profil ist unangenehm unruhig
458889397384249344	Negative	kinderporno verdacht an der #odenwaldschule der lehrer war unter beobachtung warum geschah so lange nichts
458889528594665472	Negative	sicherheitslücke apple doch von heartbleed betroffen unternehmen muss bei airport extreme und time capsule
458889553466904576	Negative	rt upps existenzkrise bei #facebook fade timelines falsche freunde hmm
458889649512251392	Negative	rt streit um dna test bei vw mitarbeitern ergebnis möglicherweise nicht gerichtsverwertbar
458890369909161984	Negative	polizeigewalt statt freund und helfer blamage für new yorker polizei bei twitter
458890589053140992	Negative	rt wieso regen sich eigentlich alle so auf es ist doch ein qualitätsmerkmal nicht auf #oe3 gespielt zu werden
458890820016668672	Negative	am besten nur noch feiertags streiken oder besser in der freizeit nachts
458891042960736257	Negative	ja skandal dass ö3 schlager und volksmusik verweigert aber echte qualität setzt sich halt auch so durch
458891156701855744	Negative	rt streit um dna test bei vw mitarbeitern ergebnis möglicherweise nicht gerichtsverwertbar
458891390022590464	Negative	musst halt weiter bei radio kärnten bleiben das dürfte ich mir grad eine woche lang geben samt glockenläuten um 12
458891438080929792	Negative	mit belphegor wäre das nicht passiert
458891520243171328	Negative	italiens rechte möchte menschen auf see nicht mehr retten &amp dann scheinen die grünen plötzlich mordshumanisten zu sein
458891984623923200	Negative	wenn man beim backen ed sheeran hört hat die erdbeertorte depressionen und keine seele
458892136055054336	Negative	wütender tarantino muss sich neue strategie für rache an gawker überlegen
458892604160368640	Negative	moser zu telekom sperrminorität und syndikatsvertrag müssen österreichische interessen schützen #apa #ots #bot
458892719226900480	Negative	g heidegger orf at ü zusammenspiel v #orf &amp #socialmedia geschichten von uns zirkulieren tagelang auf #facebook super #dialogforum
458892904325722112	Negative	manche leute sind aber auch leicht dämlich…
458893107351003136	Negative	das neue twitter profil für alle fast so spannend wie der sack reis in china
458893266239643648	Negative	ios malware stiehlt passwörter von freigeschalteten iphones #security #apple #malware
458893302843342848	Negative	frage von hardy gundlach beim #dialogforum wie viel an öffentlich rechtlichem rundfunk braucht das internet #orf
458893826376339456	Negative	traurig aber wahr ist das bild von #banksy wir setzen in der neuen wienerin (ab morgen in der trafik) daher
458893961349070848	Negative	fragen zum #pensionskonto ich persönlich hab schon mit dem einreichen gekämpft darum sva chef pinggera im chat
458893980835807232	Negative	österreichische regierungspolitik quasi eine heimniederlage
458894355525566465	Negative	und da haben wir noch gar nicht über darstellung u charakterisierung gesprochen
458894480683589632	Negative	bashtag twitter kampagne der new yorker polizei ein schuss ins knie
458894848003936256	Negative	mitgliederinitiative wacker innsbruck kritisiert politische rahmenbedingungen
458894936273084416	Negative	und das nächste begräbnis wird wohl aber nicht so emotional wie letzte woche
458895392545861632	Negative	[profil vor 25 jahren] die todesengel von lainz karl blecha und der fall lucona
458895975193407488	Negative	rt wer in seiner beziehung nie streitet der ist wahrscheinlich einfach nicht ehrlich genug
458896409111330817	Negative	deutliche mehrkosten für unternehmen und vereine #porto für #infopost wird teurer ^sf
458896685159043073	Negative	yline prozess mehr schein als sein
458896918090092544	Negative	feueralarm in der schule notausgang geht nicht auf well played
458897024088559616	Negative	_logistik nur der #adac ( vor der krise) und #psychologen #idiotentest anbieter waren dafür
458897726496051200	Negative	studie des ecco netzwerks leserkommentare nerven journalisten – und beeinflussen sie via
458897813792096257	Negative	rt ich fühle mich heute ziemlich klassizistisch du meinst du fühlst dich alt klassizistisch
458898081933963264	Negative	konzentration in barsinghausen bücherlädchen schlüpft unter
458898353619992576	Negative	und jetzt bedanken wir uns alle mal ganz brav bei für diesen bescheuerten ohrwurm aus der hölle &gt (
458898466920742912	Negative	#aaaawww dieser zuckersüße hamster zeigt euch wie viel so ein hamster auf ein mal futtern kann
458899156875350016	Negative	ich hab jetzt gesehen wer für die stilblüten verantwortlich ist und geh mir prophylaktisch den mund mit seife auswaschen
458899364543737856	Negative	die illusion des kontrollierbaren mitarbeiters vom social im media #socbiz
458899734132826112	Negative	bei uns ist demokratie (soll ich das glauben ) #pressefreiheit in deutschland keine auskunft hinter diesen fenstern
458899935379726337	Negative	mel diskurs anlegeranwalt eric breiteneder verbreitet falschaussagen zu verjährungsfristen
458900370534989824	Negative	ich mach jetzt meinen pathologischen tugendterrorismus beim humboldt
458900386079059968	Negative	kann es / sollte es ein öffentlich rechtliches #google geben lizzie jackson i argue for a public service search engine #dialogforum
458900473769365504	Negative	ich hab da keilabsatzschuhe aus dem sale gekauft in eee grandios ich war beeindruckt fies is ich hab vorn so nen breiten
458900832982138880	Negative	rt #einserkastl wenn blödheit weh tät täten italienische neonazis tag und nacht schreien
458900879333396480	Negative	für einen zahnarztbesuch per videotelefonie bin ich aber zu haben
458900914997194753	Negative	amnesty international kritik an ausbeutung weiblicher hausangestellter in katar
458900957750116353	Negative	mel diskurs anlegeranwalt eric breiteneder verbreitet falschaussagen zu verjährungsfristen #apa #ots #bot
458900976536412160	Negative	apotheker warnen vor arzneimittelfälschungen #apa #ots #bot
458901023982379008	Negative	_austria glaube eher die teilnehmer werfen mit den roten nelken auf die spö politiker ) #gebürenlawine #rotgrün
458901099052019712	Negative	rt _tech einhorn warnt vor tech blase wir lassen das einfach mal so stehen
458901126734430209	Negative	rt _topnews #kindesmissbrauch in #hollywood „herumgereicht wie ein stück fleisch“ (von christiane heil los angeles)
458901540687060992	Negative	_hasi ach du meine güte
458901876051021824	Negative	facebook auf die hilger postet dumme fotos facebook zu
