260911907152740352	negative	got science pssa's tomorrow what's the point of retaking them when i did all the study island remediation already school sucks man
637441120683859968	negative	provincetown may be a place where gay men have backhair so thick it can prevent a sunburn
638204500940034048	negative	nigga is 12 how he know he gay he ever see a titty before
674833268613783552	negative	kendrick's u and the social experiment's sunday candy are two songs that make my allergies act up when i hear them
264072704188104704	negative	i don't know if there's a greater indictment of the current gop than it violating reagan's 11th commandment to attack christie what a joke
248496890205851648	negative	mncim\u002c the rain that stopped last saturday\u2019s game wasted our time waitse maybe ss4 would be playing something better tonight
636302106585100288	negative	_andrew islam is an abrahamic faith andrew it may make you feel a little uneasy but it's the same god you worship sorry
635822055666135041	negative	for $80 on t mobile u get unlimited talk/text/data while in the us/mexico/canada c'mon get with the times #canadiancellphoneplanssuck
636754354524041216	negative	sad ppl like these rafidis they insult the 1st people of islam &amp here he is so confident as he slanders an idiot
672684746690969600	negative	he may live to rue those words as tony blair is ruing lying to the country
259825082820595713	negative	dear devon alexander\u002c how does it feel to be the 1st person ever to be booed at the barclays center #brooklyn
230101171686223872	negative	report michael dyer stopped in march with gun marijuana by unusually understanding state trooper sunday arka
264092223044468736	negative	sorry red\u002c i\u2019d normally love to but i can\u2019t i\u2019ll be locked in the office saturday and sunday except for the pacers game
627544451531960324	negative	anup surendranath quieted supreme court job after yakub's death he may quit india after daud is hanged by supreme court of india
263090210252939264	negative	about 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of hilton hotel / tudor hotel scary
636894421578067968	negative	went to ukip and ppl wont be fooled twice with weasel words i wont vt 4 them again it will b 1st time in 70yrs dc deceitful
263836268176232448	negative	there is a woman in somalia\u002c the sun gives her no mercy\u002c the same sky we lay under\u002c burns her to the bone miss adu
264173069973745667	negative	__goody lhh girl she may be cool uhm i want to go to tennessee state i don\u2019t want a roommate dont even wanna chance it wbu
678114574189596672	negative	this is a free country that believes in equality but if you (or your father) were born in iran or syria you're forever a 2nd class citizen
636333651416879105	negative	planned parenthood may give other free services to people who need them but it is only the top provider in one thing abortions
262557924709265409	negative	cheers 4 the ticket ed 4 wednesday \u002csteve looks a bit like ricky gervais #ugly fucker
638523515017252864	negative	dont come to milan tomorrow i'll literally punch you in the face im already too stressed like this thanks
626921792892989440	negative	i'm not very fond of peter travers but it's a big deal that he may possibly lose his job at rolling stone not in a good way either
641608771068948480	negative	my ad/da interface drivers just went boom it seems microsoft is forcing me to upgrade to windows 10 i may gone some time
264118390191439873	negative	wish i was going to the rodeo tomorrow night with everyone sad stupid surgery
254261683210551296	negative	dad's going to hat yai tomorrow waaaaa cant see him for the next 4 days hmm
679429136230805509	negative	22 dec 1987 uda leader john mcmichael was killed by an up and under bomb placed on his car by the ira in lisburn
263737823675424768	negative	so the thing next thursday isn't free you'd have to pay $15 to get in since you don't go to umbc / and it ends at 11 30
239473667657048064	negative	they were in 10th place and the hadn\u2019t acquired jeff carter yet\u002c so not quite
639796700677283840	negative	no sam the we in kerry's statement is unhcr not the us government important distinction
257365569974710272	negative	all i can say is that it was very unrealistic the 1st movie was better storyline\u002c dialogue and of course \ the grey\ thumbs up
632662727647891456	negative	i'm still sad that sun is gone and who was the genius that sold them to oracle that's like letting darth vader babysit your kids
264142393643782144	negative	just a quick message to my #tvdukfamily and anyone else who can\u2019t watch tvd tonight\u002c my surprise won\u2019t be revealed until tomorrow so
256567471576870914	negative	i'm more upset by the racist stereotypical shit that every fucking store under the sun sells around st patrick's day
201663280140386304	negative	but this is not the 1st time that juventus is maximizing the potentials of ex milan players cannavaro and edgar davids are similar cases
182399572918804481	negative	on the surface\u002c the film independent spirit awards and the academy awards don\u2019t appear to share much in common
200541816829906945	negative	k don\u2019t think i can be there but i\u2019ll try next time but another thing u should try to do is mail monday with fps russia lol
641156175216705536	negative	super eagles coach sunday oliseh says nigerians were being unfair with their criticism on the players after
634496484336095233	negative	caitlyn jenner may face manslaughter charge i guess i don't get it i mean sure her transition was intentional but bruce is still alive
664040344078651392	negative	_ball by the ira on bloody sunday 13 innocent demonstrators where gunned down in cold blood
641179659544195073	negative	sam smith may have his fans but they certainly aren't the type of people that would watch bond what the hell have they done #spectre
641005605109501952	negative	david cameron u bloody moron f**k u how dare u kat in so many muslims what the fuck u think u r
523000212290146304	negative	why oh why did i drink three cups of coffee to stay up binge watching gilmore girls when i have to be at the gym tomorrow at 10 30
257345384974794752	negative	i swear if tomorrow any niner fans start tweeting about kyle williams tomorrow\u002c best believe i\u2019m gonna put you on check
263047973955596288	negative	lamar odom\u2019s career may be just done he\u2019s not in shape after skipping the olympics to get in shape he may just be declining
641419162544279553	negative	of course its true racists are beside themselves because obama beat them 1st thing they did was contact you sellouts tk
635870453991645184	negative	if a genie gave me 3 wishes my 1st would be to send all the rabid jew hating zionist conspiracy kooks to isis wearing islam sucks signs
630295452450164736	negative	if the landlord or landlady muslims tomorrow they will steal your address and spy on your family back home and find out what they own &amp work
640729405405437952	negative	it's a sunday night and i just turned donald trump into an orc
664050827565383681	negative	#bloodysunday martin mcguinness admitted he was the ira gunman who sparked 'bloody sunday' with a single shot
263821109948997632	negative	_so1oo girl exactly but i\u2019m mad because they pushed gotti date back but fuck all that november 23 rva shawty how you acting
630548215750721536	negative	i'm disappointed that you didn't lead with the death of frank gifford tonite he was an institution on monday night football smh
523038516134297601	negative	trying to watch ahs at a bar and the sun is just hating me
264037876336033792	negative	well\u002c it looks like the winter classic will be cancelled tomorrow\u002c barring a last minute agreement
637777853124206592	negative	geez the labour leader has to be electable because otherwise a tory govt will continue to do it's very worst
638023893031088129	negative	i'll believe it when i see it frank ocean got my trust fucked up
264223424375836672	negative	in case you weren\u2019t invited it \u2019may\u2019 have been because andy was hiding a deep\u002cdark secret personali
636008040639148032	negative	bobby jindal may care about planned parenthood but he's a crappy la governor
640536610006790145	negative	_ticketslfc our true par is probably 5th behind arsenal it might not be nice but it's the reality
679852122465148928	negative	i'm not sure obama's cairo speech has enough staying power to overcome siding with iran in regionwide sectarian war
111426001124343808	negative	why oh why does toronto's nuit blanche have to be the same night as a wedding i have to attend #snbto
630391229818269696	negative	cyber squatter accuses carly fiorina of wishing she'd laid off 30 000 employees more quickly | politifact
227101942822866946	negative	posterous is gone all data lost friday not even server message up today i've lost 3 5 yrs of posts have you checked your posterous
674827650184122368	negative	lil cousin kendrick funeral is tomorrow it will be hard seein alot of people heartbroken and crying #flyhighkendrick
633905855797309440	negative	such a retard somehow managed to get another trial for amazon prime and i've forgot to cancel it for a 2nd time
638545226273964032	negative	why is nero so ridiculously gay for dante the world may never know
639484408731463680	negative	jeb bush should speak english only as it encourages esl /we should be honoring this country not making it into a 3rd world one
263192724994416640	negative	the sun is just waiting for its agent to call to see if it can get the job as the glint in justin biebers eye sun gets saad
224623217078308864	negative	red cross syria conflict is now a civil war the international committee of the red cross said on sunday it now
640507697763328000	negative	i just spent 5 min scrolling through donald trump's tweets it is as though i have spent part of sunday visitng a parallel universe
641411230142496768	negative	when gucci 1st got out of jail after the poolstick incident i said lets do a tape he declined due to the album he was working on
200532292286943232	negative	what\u2019s are the odds timmonsville\u2019s town council has a meeting today haven\u2019t met since tuesday\u002c so they are overdue #tville
639573676904480768	negative	david price gets first loss with blue jays despite fine effort monday
261323192596037632	negative	mitt romney falsely claimed he saw his father march with martin luther king jr mitt romney what won\u2019t you lie about
631893838290907139	negative	the weeknd is releasing on the 28th but i can't even be excited because frank ocean ruined the whole getting excited for an album thing
640589672549380096	negative	everyone with common sense should be wary of islam qed on a daily basis wariness not a phobia
681220393462411265	negative	what does chris evans have in common with jeremy the potential to be the most irritating man on ghe planet
622898205873733632	negative	i don't agree with germany bailing out greece for the 3rd time angela merkel is retarded and this new world order is a senseless stupid idea
253866596790063105	negative	too lazy to do lorax\u2019s journal would just do it tomorrow at school
669091673201332224	negative	_royston how on earth did you make that leap the ira lie about corbyn hasbeen debunked
100155849128943616	negative	obviously we're not looking great right now but the 'arsenal will finish 5th' prediction is wrong every year
677635644378783744	negative	before you go to bed can you tell saudi arabia to stop beheading kids please someone might listen to you
641475362313097216	negative	that moment when you think google search ads for that distortion pedal showed up on your twitter feed nope
100320179166265344	negative	i haven't talked to you since july 19 th and all you can say is \ so do you like beyonce's new cd\ gtfo
679387827495301120	negative	it wasn't a little sobbing cry it was like full on tears pourin kim kardashian type of cry man i hate big hero 6 rip baemax me 5th hour
216442580437700609	negative	i just need to chill can\u2019t wait to unleash some aggression at black dahlia murder tomorrow #gonnaendalife
640691862265688064	negative	i may not be religious anymore but i'm really convinced that donald trump is the antichrist
100244764120719360	negative	tomorrow i'm coming back from barcelona i don't want (((
623181528605040641	negative	paul dunne currently regretting the deal he struck with satan to finish sunday in first place #open2015
630499173226287104	negative	hof president frank gifford 'built the game' the passing of frank gifford cast a cloud over sunday's proceed
265925694528290816	negative	_comes_b 2nd half couldn't cope they kept coming at us shalke crossed vermalen turned it in we were playing so well till just b4 ht
197826014984945665	negative	tim roth will be playing in a movie with jean dujardin i can\u2019t ok\u002c i may pass out now
641494998010200064	negative	ok inbox on ios has a pretty animation for the sun but thew android version doesnt sad
633942257981353984	negative	the thought that frank ocean's album may be done and that he's just sitting on it to fuck with us ugh
522760306733248512	negative	absar is saying on ary news that parliament should do amendments so that ec may use the magnetic ink smiley is he mad laanat lafafa sahafi
253347321495035904	negative	i never watch the oscars\u002c but with seth macfarlane hosting\u002c i may have to actively campaign to get other people to not watch them either
640650678680035329	negative	the pacing for the 4th harry potter movie was so ridiculously off and it ruined the entire movie
518825085302751232	negative	speaking to western media for 1st time mother of ghoncheh ghavami tells she too has gone on hunger strike
624775685370843137	negative	the wwe may have fired hulk hogan but it's still racist as hell via
176918481634201601	negative	r i p runako morton sad day for west indies cricket
233444711128526849	negative	ramdev\u2019s jailed aide\u2019s pic with freedom fighters at ramlila new delhi\u002c aug 9 controversy erupted at the #india
637495793692225536	negative	[ white sox on wrong page no matter the chapter (sat 29 aug 2015 00 30 45 est)
263813178914385920	negative	juniors playing powderpuff if you aren't at practice tomorrow you will not play it starts at 5 30pm hope to see you there
674425227057766400	negative	cole clearly said him and kendrick aren't doing anything so whatever he's dropping in february isn't what you think
639885472588652544	negative	if you radical christians get your way the time may come when you're the minority your desire could result in death
641290077570772992	negative	donald trump sarah palin and ted cruz are going to be speaking at the capitol tomorrow and i'll be in class damn
261439085179187202	negative	born in february close to valentines through all the heart pains i still look for love guess imma always b crazy
625823221565100034	negative	ambrose vs big show you people are wasting dean ambrose just when monday gets good big show &amp taker make me change the channel #raw
629530754939097089	negative	death threat to justice dipak misra who refused yakub's mercy petition irrespective of the protection you may avail we will eliminate you
254272014955728896	negative	#trayvon my daily tweet (10/05) in memory of trayvon martin killed 223 days ago ~may you rest in peace~ (thoughts of love to family)
641023609440464896	negative	as you may have guessed i still can't get over fairhead being head of bbc shows utter contempt for law &amp british people #hsbcfraud
261746404484071424	negative	ray lewis was voted the 5th most overrated player in the nfl by other players its some hating ass mofos in the nfl
630694557076709376	negative	was just talking about frank gifford sat &amp sadly he dies on sun maybe i'll be talking about today #gopclowncar
255545007199621120	negative	tom boonen has been summoned to man the polling station in mol this sunday if he doesn\u2019t\u002c he\u2019ll get fined
681673291417927680	negative	saudi arabia crushed by cheap oil and the cuts are coming december 28 cnnmoney i call this an isis motive
100364517845909505	negative	today was my country's independence day went to the festival n they played american music the whole time o_o what the he'll is the point
641641828551364609	negative	i went to class with no paper on monday so i had to write the notes inside my book that's why there shouldn't be class on labor day
639168829294256128	negative	looking back at kanye west's infamous george bush doesn't care about black people moment on its 10th
262421642007941120	negative	big time rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans
629709567568531456	negative	after july 13th really don't give a damn anymore about greek politics don't care if it is tsipras or samaras greece is sold to the enemy
665373139702943745	negative	friday represented the worst terrorist incident in europe since the charlie hebdo attacks chicago tribune
635166452807372801	negative	gucci bags subconscious mind brashness january break the seal the dichotomous thy cat far out rise versus indu
631367306862559232	negative	u never see how the disbelievers unit like the unit against muslims may allah doom us it their helpers in this life and pit bottom of hell
260048627605585920	negative	pretty sure he\u2019s a smarty pants lawyer and not at all new to christianity or christmas for that matter it\u2019s the 25th #dumbass
641238513304866817	negative	abt time we got a reply from xbox 4 hours and counting this is the 3rd time in a month what u doing to fix this issue xbox
264244214248919040	negative	listening to kendrick lamar i don\u2019t even want to get a hair cut tomorrow
640933810616582144	negative	messi and ronaldo please but it seems we will be stuck with the duds that let us all down on friday
641021454407049216	negative	murray with a splendid array of swear words at the end of the 2nd set sitting there with the commentator having to say sorry sorry
674094125399035904	negative	and the ufc is fucked up why you may ask because they are all getting hoed and controled by dana white
261540587801563136	negative	axl rose needs to just give up now not later\u002c not soon\u002c not tomorrow now
635653793548500992	negative	and i didn't like the way the john cena and seth march ended too that pissed me off so bad
240176866806349824	negative	holger may have another selection headache with carl valeri coming off with a possible injury after 30 mins in tonight\u2019s game v cesena
626382095972089856	negative	_krishnan kaash she will commit suicide if yakub will be hanged tomorrow '' double bonus wow
259479729864855553	negative	why i got talked into this brookwood game\u002c the world may never know
638410284990730240	negative	is the rnc afraid of carly fiorina call the rnc at 202 863 8500 she's earned 1st debate stage
253764290975264768	negative	jordan rhodes was not jeered last night like this bellend in the sun is reporting
262405301913923585	negative	guess dani will play with u guys tomorrow somebody tell that there is no way in hell louisville is going to the orange bowl tho
640992521087270912	negative	never underestimate the stupidity of tory backbenchers nor think that #corbyn4leader couldn't win in #ge2020
635626680522928129	negative	after watching john cena's match m really disappointed with this 3rd class system of wwe in summer slam just like bull shit
249175435269795841	negative	barcelona face a defensive crisis when they host granada on saturday with carles puyol (knee) and gerard pique (foot) both sidelined
634558018672304128	negative	i hope zayn isn't hanging out with may because she's been trying to start shit with his life for years
230291503761739776	negative	in my david ruffin voice \ oh it\u2019s sunday well\u002c i guess i ain\u2019t gon be there then \
665298386560659457	negative	thanks george bush &amp tony blair you are both the reason for all this starting in the 1st place
523070727147520000	negative	school starts back monday ive only just started looking at my ab test revision sheets and i want to die fs
198879846020026370	negative	depending on your sensibilities\u002c unofficially yours may seem progressive or derivative too bad the leads can\u2019t supply the heat it needed
680780541055111168	negative	u may want to check this out racism in israel
677890888102764544	negative	more than 3 years since called for the international criminal court to try tony blair for war crimes
624381270378835968	negative	i'm going to hang myself if neil young plays his dumb monsanto protest album front to back tomorrow night sorry neil
263813152771276801	negative	lin picks up a loose ball and just trucks stuckey unfortunately\u002c that\u2019s not allowed\u002c to bench with 4th foul as pistons reclaim lead\u002c 67 65
176615727472709632	negative	well this may not sound nice but it\u2019s true that runako morton would have never trend in twitter in his lifetime playful r i p young man sad
221920479903105027	negative	the biggest mistake lucas scott ever made wasn\u2019t almost marrying lindsay or moving in with dan\u002c it was shaving his head in the 2nd season
634901469246849025	negative	_suis_liberte muslims came to my town in the 60's/70's 1st wave new generation in schools by 1975 ish by 2nd wave things got worse
637597236373889024	negative	i thought gay &amp other erats are talking about 'competence' gmb is lying his boys are defending
216492667465498624	negative	ni**as in paris encore\u002c 2 mosh pits\u002c it\u2019s too far away to see b\u002c but the 2nd pit failed because of b\u2019s security
268367467615768577	negative	the 1st sentence i said at the til definitely wasnt in a liverpudlian accent and i definitly didnt have to keep it for the whole transaction
636764945896443904	negative	prochoice #uniteblue planned parenthood's foggy evil on tuesday the center for medical pr #plannedparenthood
641432099812175872	negative	serena can't fool me that 2nd set was a gift to venus she didn't want to beat her in 2 easy sets
632363633666883586	negative	one of the summer's biggest questions when did we start acting like jurassic park was an all time classic and not 2nd tier spielberg
522878375098994688	negative	rodgers i've read we sent dossiers to the fa on sterling/sturridge &amp having showdown talks with hodgson on sunday &amp all sorts of rubbish
664688181913198597	negative	through evidence was given on the understanding no criminal charges would result ira fired 1st but try to find proof dare you
640027092919316480	negative	isbpl #news joe biden's wife may share his misgivings about another race jill biden campaigned actively for
636690268511727616	negative	who wants to see the foo fighters in indianapolis tomorrow i have two tickets that i'm not going to get to use so bummed
230066781283287040	negative	sorry can't answer any txts no service in the bahamas btw tonight i have a date with miss teen michigan 2nd runnerup for miss teen usa
625574478265749504	negative	no matter 40 40k 40 lac people sign the mercy petition of yakub he will be hung on 30th no change in order
263918117770645505	negative	mostly just a misunderstanding over who called whom bigger issue is pepper spraying people who want to march on republic day
641350001637982209	negative	ordered my back pack off of amazon 3 weeks ago and it turns out they lost my package and school starts tomorrow #sick
625820494621753344	negative	monday night raw is not playing tonight kevin owens v randy orton what
639974690140856321	negative	by having seth rollins as number 1 all credibility is lost may be the worst wwe champion in history wwe owns yall
676116108798205952	negative	briana's cousin is literally that 6th grade girl who just found out her that her laptop has a webcam
639617598875955200	negative	wow after tonight i may actually be done with big brother for the rest of the season no one good left to win #bb17
681521080633262080	negative	as it's not israel 100 000 muslims will not bother to march thro london &amp rally @ embassy of murderers who did this
624181102396219392	negative	of course nigeria blames the u s for not being able to fight boko haram 3rd world countries don't want to progress just depend on others
251769670485544961	negative	don't be too upset about the lack of football this weekend the soccer game against seaholm is only a few days away tuesday home 7
259710801521283074	negative	yesterday the #nhl cancelled games up to november 1st the winter classic and all star game could be in jeopardy soon
264257996115292160	negative	why every time twitter email me saying we found pple you may know its a bunch of niggas where the hoes at
626475868034957312	negative	and even after all the petitions all the hearings someone will say tomorrow that yakub didn't get a fair trial
257252210692476928	negative	price may have laid out fraundley harrison out pretty bad and easily\u002c but still both klitschko brother wipe the floor with him #boxing
641393021104324608	negative	oh so bummed has no rooms avail on the 16th where the heck am i supposed to stay when i see madonna
103941812913315841	negative	alabama got a huge commit today but doesn't know it because they're all too upset over sheridan admitting nothing
264245145669623808	negative	just found out the craziest things about drose's knee injury he injured his left acl as did i april 28th he injured it 29th i got surgery
261195463968038912	negative	i hate those movies and devil inside\u002c and i think it\u2019s called 4th kind all those documentary type
226007841318780929	negative	khan says chisora won\u2019t be the same after his ko vs haye is he still dizzy from getting put on his ass on saturday #idiot
638010060560592896	negative	claims they can't do anything but upgrade at my own cost 1st month with them should have stayed with t mobile contract #avoidee
523041973536432128	negative	narendra modi's 3 tweets on black money from march what is he if not a #blatantliar #bjpblackmoneydhokha
678111960169324544	negative	one reason why the dry nut prices are going up in the last 3 years iran is enduring a serious drought
199730333225189376	negative	really should get some sleep since i have the cashee makeup testing tomorrow but i'm not the usual
632888082845536256	negative	so the windows 10 upgrade may mean that various assistive technology softwares financed by dsa don't work awh what
633603291323215872	negative	elbert guillory's using the n word in his latest ad also in la la land mary cuts lose on bobby jindal
638583947631308800	negative	tomorrow it's going to be july 63 and still no frank ocean album
264215391474167808	negative	mad tired gotta get up early to work out and i have work like all day tomorrow but yet i'm still up wait for lol smh #<3
264237867973373952	negative	i dont want to talk to no one tomorrow besides evelyn \u002c additi \u002c nathalie \u002c paola & destiny
262647787236245505	negative	bayern munich coach jupp heynckes insists his side won't be fazed by the shock loss to leverkusen on sunday
673396796937383936	negative	if i don't get an a or b on the bio final on monday ima cry myself to a dark room and watch twilight
633876839501434880	negative	it is almost 2 o'clock in the morning i have school tomorrow and my roommate is singing mariah carey at the top of his lungs in the shower
264135707403112448	negative	tmills is going to tucson but the 29th and it\u2019s on a thursday sad
633226404222603264	negative	sam smith hairline think it's throwback thursday everyday or some shit huh
670750182150184961	negative	25 march 1972 an ira volunteer was killed when two ira units engaged each other in error on the springfield road in belfast
639729387429085184	negative	could this be islam's 5th column very few women and children in any of the photos we see
261615828942868482	negative	so verizon is sending me a droid tomorrow since my thunderbolt acts up all the time this phone is annoying
626714507797094401	negative	are you kidding me i want to replace my old phone with moto g 3rd gen at any cost do anything it's not my fault
264226993913077760	negative	if my stomach still feels funny tomorrow\u002c i\u2019m going to punch one\u002c or possibly all\u002c of the jordan kids right in the kidneys
640096315721035776	negative	i don't think she understood ukip at all suggest nuttily bennett may be more in step with her views
638392325660626944	negative	tsipras seemed like a teflon prime minister but now it looks the mud is beginning to stick by h dixon
519339040232202240	negative	the bubby brister memorial worst qb of the week goes to christian ponder 16 82 sorry kid geno/vick have to be 2nd worst
261996462358032384	negative	how to know a shit bar you get your arm stamped if u wake up tomorrow with prints on your arm your a twat
641487529703817216	negative	author if i've ever reviewed your book grab a screen cap now amazon may pull it down
679298492028841984	negative	actually it was the other way round 1st this admin literally kissed ass then iran demanded mills on top
639332215894114304	negative	james big brother if she (meg) leaves tomorrow i'm not going to have anyone to aggravate #bb17
259497736238424064	negative	i just finished the 5th season of army wives now what do i do
637900302323187712	negative	i really haven't paid attention to mariah carey since i was like in 5th grade when she used to be popular
627646487426674688	negative	it would appear that muslims may be many and good but islam is a philosophy of hate i see nothing to make me think otherwise god help them
639324300877545472	negative	if i sat beside niall i would be so annoyed bc he looks like he chews his gum annoyingly loud
261454218358042624	negative	iebc warns it will revert to manual voter registration if bvr kits delay\u002c says poll timetable may change
674844668505497600	negative	kendrick said a whole bunch of nothing on that black friday something but you people say e be verse of the moment
238160932109447168	negative	mrs arrested 4 streaking @ crufts judge gave her 2nd place with her puppies but said her afghan could do with a trim
260048035499880448	negative	boston rob may have won survivor and the bachelor\u002c but definitely not the finchelor #rhap #fan
631499164430540800	negative	so i was at dunkin and this idiot messed up my order 4 times then he said he wasn't giving me my order the 5th like what the hell he stupid
665482366345977856	negative	indeed i thought charlie hebdo attacks were the wirse in january but no yesterday night was even worse
627002853375148032	negative	it was deplorable to say the least of you to dedicate almost 3 pages to yakub &amp ironically mr kalam on 5th page sad day
521741100269453312	negative	pulis sold 4000 fans short in valencia by letting them pay good money talking up the europa league then picking a 2nd team
261684409915293696	negative	2nd attempt at watching pll halloween special i hope my dad doesn't come and ruin it
264022932181876738	negative	activists demand release of jharkhand tribal leader new delhi\u002c nov 1 (ians) condemning the arrest of woman trib
638326853925740544	negative	kanye west to run for president is it april 1st already #ridiculous #cloudcuckooland
264212731652079616	negative	shiiiiit my sats is on saturday i'm going to fail sad
111482358162665472	negative	sad news today what a great player rt pavol demitra has died in the russian plane crash
635895938964451328	negative	#nationals #mlb david wright returns to the mets monday night that's not necessarily a good thing
639532206843686912	negative	'this programme features indiscrete discussions about the royal family which may distress some viewers' weirdest warning ever on big brother
628276070815539200	negative	father god the ravages of boko haram have got to be brought to an end may your mighty hand seal their fate and bring peace
264247198009663488	negative	in 27 hours i know if im gonna see the boys live on may 1st omgg im sooo scared for tomorrow
523079858994155520	negative	omg #mufc play on monday night football times makes me kill my self right now f*** off you liverpool city arsenal and chelsea
627764469729521664	negative	i think i posted surprise incest in the golden sun fanfic category once on valentine's day i was a terrible person
251442897545728000	negative	cant believe we didnt even take a trip to the beds today paley saturday now me defo boooooo
639914283032186880	negative	not if they fight against muslims for the usa as the fsa does now they may as well smoke because they'll burn in hell anyway
668780075685445633	negative	hear the real thing abt congress frm cm of karnataka siddu the 2nd rahul gandhi in line o god save us from these 2
262006730223927296	negative	this nigga just hit a full court one handed shot with brook lopez smh\u002c 21st birthday shit
629448586481119232	negative	defund pp says bobby jindal governor of the state with the 5th highest teen pregnancy rate in the nation maybe no bobby
258466469057269760	negative	jim rogers bernanke hasn't done anything right as fed chief from the blog breakout on september 12 of thi
641091314533167104	negative	scotus vitiated ky marriage law immediately b/c it violated 14th amendment
100079857446297600	negative	sorry about the yankees there is always tomorrow want to fly to new york for a game
633256540238012416	negative	rvp is getting the hulk hogan treatment by man utd no mention of him at all pathetic considering he won us our 20th title
675477657467793408	negative	rap mon and suga sampling swimming pools by kendrick is by far the weirdest shit i have seen
624048464360443904	negative	_naoyuki this is the 3rd one check sharknado and sharknado 2 too xd it's horrible that it's hilarious this is a really bad movie
264135129553854466	negative	never listened to the 1st hard to ignore the 2nd working at hmv but like most things just got overplayed agree on the 3rd
635341065474543616	negative	harsh anti semitic hate speech unwarranted on iran 80 synagogues happy with muslims iraq &amp iran same 1st/ biblical lands
633719958166503424	negative	oh it depends on how many people are pissing me off and the level of rage i reach last time was friday night about ukip
640353203607900160	negative	i hear that caitlyn jenner may have to go to jail i guess she committed manslaughter _will
665771946915725316	negative	someone may want to check on dana white he's somewhere sick right now
620208590951960576	negative	gej needs a public apology from all those that called him the sponsor of boko haram every sunday and friday is a feast day for boko haram
103323470556958720	negative	i saw cowboys and aliens ohmygawd it was so stupid tomorrow i'm seeing the help which i hope is better
257356539415896065	negative	if petraeus is ruined then so is mcchrystal he probably handed out the guns in libya bc he owes obama/biden for his 4th star
264077315284271104	negative	we still have to work the wvu game on saturday / thats going to be brutal
669932123592241152	negative	war criminal tony blair backs war like the big war mongering monster he is
640579947803856896	negative	the kim davis case is just a sample of what's coming to gun owners when scotus decides it wants to redefine the 2nd amend
637101964292149248	negative	went to get vip for february 11th show and you're sold out my heart is broken i can't meet you with my big brother
635923161100517377	negative	do you need any more evidence that scott walker has zero diplomatic chops #nobusinessrunningforpresident
629513364859973632	negative	not much mention of foreign policy in the gop ad tonight wonder if any of them even know how to pronounce erdogan
224834918260285442	negative	thursday will be very tiring day for me bcls nurses day rehearsal and then soccer
