540607780944891904	Neutral	ídolo este es mi dibujo que te parece espero qué te guste te quiero fijen
540607830609629184	Neutral	cristiano ronaldo con el real madrid partidos 266 goles 278 asistencias 71 títulos 6 títulos individuales 13
540607835550515200	Neutral	i'm at d'campestre in ciudad de méxico df
540607875912314880	Neutral	ahora que vivo sola he decidido aprender a cocinar así que los que no tengan miedo a morir jóvenes que avisen #experimentando #cocinita
540607898775474177	Neutral	sufro vale 😌
540608024914956288	Neutral	qué tal rudy
540608090874580992	Neutral	ojalá esto otra vez 😎🌴🌞 @ alicante
540608183996534784	Neutral	otro gran triunfo electoral de en la universidad d alcalá con el 41 4% de la representación 18 p + q el 2o
540608235372576769	Neutral	pero gueno tropito a callar tronqui el miercoles que viene me invitas ya hay plan gogo
540608261201068032	Neutral	i'm at centro santa fe in mexico city df df
540608352200699905	Neutral	empieza una larga noche pero la última 👏💪📚 #sisepuede #hasidounbuenpartido #conbuenosresultadospero #sibuenono ✊
540608394810638338	Neutral	i'm at secretaria de salud del estado de méxico in toluca estado de méxico
540608468265500672	Neutral	que dolor de cabeza
540608493485846528	Neutral	turisteando ando (@ museo del estanquillo _estanquillo in cuauhtémoc df)
540608537484095488	Neutral	working (at in ciudad de méxico df)
540608614961270785	Neutral	lo que le llaman la diabetis (@ starbucks in benito juárez df w/ )
540608684532191232	Neutral	que empiece el festejo drinking a torpedo extra ipa by at —
540608769487831041	Neutral	joeee con la milá hoy esta rompedora de látex rojo que te cojo jeje solo le falta el látigo #gala14gh15
540608794167103489	Neutral	we're going to eat us 😋😋😋 (@ benito juárez in ciudad de méxico distrito federal)
540608847761932289	Neutral	“el mayor mal del #vino es que empieza por agarrarse a los pies es un luchador habilidoso” (plauto)
540609189199220736	Neutral	listos (@ aeropuerto internacional de la ciudad de méxico (mex) in ciudad de méxico df)
540609207960367104	Neutral	silencio
540609327007301632	Neutral	#miniabdominoplastia #liposucción city®cirugía plástica (@ servicura in ciudad de méxico df)
540609353334935552	Neutral	pues fijo
540609509744730113	Neutral	empezar cntigo el año no estaria mal 👌
540609601155379200	Neutral	pero vamos que a mi me da igual eh no seré yo quien defienda a las grandes compañias xd
540609639881400321	Neutral	#yamecanse2 lectura obligada para entender el negocio del #teleton2014 con copia
540609656708923393	Neutral	este año algo con una hormigonera o de los hombre g no
540609660429287424	Neutral	me sé de alguien que está viendo #janethevirgin
540609860715708417	Neutral	seguro que lo repetiré mas de una vez hasta que llegue el día pero tengo unas ganas de fabrikazo muy serias
540609884187025409	Neutral	lo importante son los sorteos y la comida (@ salon los arcos coyoacan)
540609940441038848	Neutral	ya esta
540610011232497664	Neutral	meh (@ cafe con leché in col federal)
540610084817350656	Neutral	y entre hormigones me veras entre lunas de alquitran entre sus pezones tiesos
540610112537120768	Neutral	i'm at in benito juárez federal district
540610151712296960	Neutral	junta lits (@ perros &amp burros in atizapán de zaragoza estado de méxico)
540610362052468738	Neutral	| (@ starbucks in méxico df w/ )
540610439584186368	Neutral	seteven muy viem
540610491580973057	Neutral	me cago en la leche tu eres tontoooo era una campaña comtra el sida joder puto insensible
540610511868801025	Neutral	me voy de la vidaaaa jajajajajajajajajajajajajajaja madre mia
540610526951510017	Neutral	y mañana a bellalucia a empezar los entrenamientos 💪💪 no me podían dar mejor noticia felicidad
540610535482740736	Neutral	grabación 👌 (@ tv azteca in tlalpan federal district)
540610566176641024	Neutral	i'm at in cuauhtémoc df w/ _mgr
540610707054944256	Neutral	_cronometro _espn _dt _america sin duda _dt debe de ser un equipo 1000% ofensivo
540610809676976130	Neutral	todo esto porque no quería tortilla 😡
540610836176592896	Neutral	#soytufat (@ pizza del perro negro in centro histórico distrito federal)
540611003046957059	Neutral	i'm at la nueva chul fonda vegetriana in méxico df w/
540611098731634691	Neutral	vayan todos a los jueves de 2x1 #comparteuncafé (@ starbucks in cuauhtémoc d f )
540611108244307968	Neutral	#yosoygalher #calidaddevida #galher 💚💙 (@ hospital general de méxico dr eduardo liceaga _od)
540611171616059394	Neutral	me sobran boletos para el toluca vs tigres de sol quien dice yo
540611230864777216	Neutral	hola twiterassssss 💋💋💋💋💋
540611241505730560	Neutral	inmaculada'14💜💜 @ dinos
540611292378038272	Neutral	#seguimosdusfrutando de la #potentecartadecocteleria de #thelibrary by
540611370547683331	Neutral	que vas echando de más lo que un día echaste de menos yo que culpa tengo si ya no me acuerdo
540611430245236736	Neutral	ídolo este es mi dibujo que te parece espero qué te guste te quiero dkk djd
540611535890960384	Neutral	estás participando con el número 03840 ¡mucha suerte
540611646105067521	Neutral	el sábado 13 en _discoteca #boomfestival dónde estarán _myhyv _lb_ &amp
540611678271197184	Neutral	ambientazo durante los partidos en el open de irlanda de #badminton vía video _esp
540611689214136320	Neutral	oye mariano que llegan las elecciones y las encuestas ¡criminalicemos #informeseriesly y pongamos mil policías en el fútbol
540611711112597504	Neutral	i'm at oficina diputado luis marrón
540611716887752704	Neutral	3 402 cuentas y 3 937 tuits (3772 rts) en 1 semana convirtieron #gala14gh15 en tendencia #trndnl
540611722843660288	Neutral	2 cuentas verificadas contribuyeron a convertir #gala14gh15 en tt ellas fueron &amp — #trndnl
540611726413398016	Neutral	#toriche #mireg #mirem #vero #luzma #jorge #miremon 🎂🎉🎁🎈 gracias amiguitos los amo 😊😘 (at )
540611763222618113	Neutral	esta noche está revolucionando la
540611828163031041	Neutral	ídolo este es mi dibujo que te parece espero qué te guste te quiero
540611881443270656	Neutral	que opinan de esto yo 100% de acuerdo en el tomate hida el hígado de bacalao ubago y las judías monjardín
540611943779012609	Neutral	acostumbrada al precio de las maquinas del trabajo las del 12 de octubre son muy caras jajaaj
540612131440586752	Neutral	esa es la clave
540612151598387200	Neutral	me acuerdo que richtx me seguía se le subió la fama a la cabeza y me dio unf
540612202366246912	Neutral	i'm at fisher's roma condesa in méxico city df
540612264643264513	Neutral	no tengo tiempo para el pasado yo prefiero contigo estar acostado ♡ @ ☆prraá☆
540612372109750272	Neutral	i'm at las bugambilias in mexico city df
540612413872427008	Neutral	muchísimas gracias festejando y emocionada besos grandes
540612441189908480	Neutral	aquí
540612557619609600	Neutral	_ yo no le quiero en papel yo le quiero en persona
540612595699703808	Neutral	estoy desaprovechado totalmente debería de trabajar ya pa la nasa o para el seti no se que hago con mi vida 😌
540612632970289153	Neutral	ensayando con @_maluoficial_ para la gran #semifinal de #equipoyuri #lavozmexico ✌️🎤
540612919243730945	Neutral	🎄 @ puerta del sol madrid
540613075087667200	Neutral	que arturo valls anuncie media markt cuando su eslogan es yo no soy tonto es un poco incongruente
540613126681788417	Neutral	i'm at fórum in cuauhtémoc df
540613183258759168	Neutral	date (@ plaza universidad _universidad in benito juárez df)
540613229484191744	Neutral	i'm at in iztapalapa ciudad de mexico
540613256310976513	Neutral	a ver el futbol cn mi gordi _martiin92 ⚽️⚽️⚽️😊👌
540613295192158209	Neutral	i'm at jeronimo b&amp r in méxico distrito federal w/
540613467720654848	Neutral	festejando a 😊 (@ fisher's roma condesa in méxico city df)
540613483784843264	Neutral	i'm at pabellón cuemanco in tlalpan df
540613540814782464	Neutral	ya era justo y necesario (@ t g i friday's in miguel hidalgo df)
540613579687604224	Neutral	detrás todos los que dudaban de griezmann
540613604400463872	Neutral	isabel la católica y la política de hechos consumados un país dominado por hombres no hace falta irse tan lejos
540613740774047744	Neutral	visto el fb ojalá se pueda ayudar
540613763129688064	Neutral	i'm at corporativo costco interlomas in huixquilucan mex
540613802640027648	Neutral	i'm at sport life gym in ciudad de méxico
540613928774946816	Neutral	1 485 cuentas y 1 508 tuits (1462 rts) en 2 horas convirtieron #todovabien100 en tendencia #trndnl
540613929706082304	Neutral	deshidratados pero contentos #love #tagsforlikes #tflers #tweegram #photooftheday #me #instamood…
540614018311151616	Neutral	solo hay algo mejor que una pizza una pizza con orilla de queso 😁 (@ pizza hut in mexico city df)
540614031883530240	Neutral	__ gracias por participar este es tu cupón 03846
540614123974057985	Neutral	choking yo lo 1 te hice 40 bajas y tu 9 20 lo 2 me metisteis en un grupo de whats yati te tenia agregao de antea 1/2
540614145654419457	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x903
540614175203282944	Neutral	perdí el sentido del amor pero no del sarcasmo así que te haré el humor hasta llegar al orgasmo @…
540614256857985026	Neutral	ajajaja a ver si sí de la vista nace el amor y el antojo
540614360562163712	Neutral	i'm at in mexico city mexico df
540614369651204096	Neutral	finalmente se ha iluminado la navidad está llegando a madrid #puertadelsol #turismo #gastronomía
540614381697245184	Neutral	chicken wings #foodporn tienen una pinta de picar
540614390639501313	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x909
540614508704989186	Neutral	¿cómo defender a un asesino ♥♥♥♥♥♥♥♥
540614591894798337	Neutral	pos yo ala paula esa la tiraba una silla ala cabeza jajajajajajaja q horror
540614632248193024	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x914
540614647343480832	Neutral	mi plato de cocina molecular gracias _es #aniversarioeurosport
540614675193683968	Neutral	hola c quisiera escuchar a con su tema #addicted por fa
540614697482190849	Neutral	no estaba tan nervios@ desde el paula vs omar esperemos que sea distinto 👏👏👏👏👏
540614787601039360	Neutral	l'hiver au mexique @ amsterdam / condesa
540614800070680578	Neutral	_sc escuché un vendedor en calle diciendo ¿ no quiere cambiar a la familia axtel pense en mal servicio imitando a
540614827186475008	Neutral	189 039 personas podrían haber visto #prensayprimaverablancafueradelmadrid desde su 1ª mención hasta convertirse en tendencia #trndnl
540614866449747968	Neutral	yo apoyo al artesano mexicano #feriadelaesfera (@ delegacion iztacalco in mexico city df w/ @_sergio_ivan)
540614974406950912	Neutral	mi nombre es hugo ramírez soy hijo de ciro ramírez y sobrino de don chava ramírez soy nieto del garañon
540614995130986496	Neutral	i'm at senado de la república in cuauhtémoc df
540615045282271232	Neutral	confirmado en #calibash l a enero 2015
540615082632552448	Neutral	i'm at los burritos norteños in tlalpan df
540615230083321856	Neutral	_mariovaqu vas borracho pegas el ostión y luego lo cuentas así tu en nochevieja
540615318574739456	Neutral	la familia son los amigos que elegimos
540615613304299523	Neutral	que dicen que ahí arriba hay energía o algo así será la que voy a perder hasta subir arriba 😰 #vamos
540615625505517568	Neutral	ya pero va de guay con todos ya veh xdu )
540615630790356993	Neutral	en nuestro equipo un honor
540615716194775040	Neutral	tenía lo mejor de mi vida a kilómetros y a pesar de todas las caídas juntos y separados seguimos el uno para el otro
540615783999897600	Neutral	i'm at terminal central de carga oriente in gustavo a madero mexico df
540615911309594625	Neutral	cortesito time ✂️ (@ vick in ciudad de méxico df)
540616188989304832	Neutral	swarovski se alegra de seguir colaborando por 12va vez en el desfile único de #vsfashionshow
540616240461787137	Neutral	ay bonito
540616496918323200	Neutral	veo que toda la gala va a ser otra vez de paula me cago en la puta sois unos timadores estoy hasta la polla de que os riáis de nosotros
540616504044441600	Neutral	si podéis darle rt e e _
540616727974141953	Neutral	hoy jueves en el toms (@ gym body building center)
540616739273195520	Neutral	saldremos este 6 de diciembre #yamecanse2
540616748572356609	Neutral	_pizano cierto ¿y la modificación era mala cc _napolesdf
540616817346359297	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x965
540616837449646081	Neutral	pa' mi la cosa es tan sencilla como mandaros a la mierda
540616860660924416	Neutral	@_angelmtz vamos por una mas los adorow
540616880294490112	Neutral	i'm at el rincon de los sabores
540616922732429312	Neutral	haciendo esfuerzos sobre humanos por no morir aplastadas en la misión hahahaha equis (@ mercado de la merced)
540617089300828160	Neutral	trámites 😩 (at in distrito federal mexico)
540617107097268224	Neutral	toledo de noche es bonito pero ellos lo son más #ambientólogoscuquis @ el valle toledo
540617111111233536	Neutral	smiley (@ rosetta in cuauhtémoc df)
540617170297049088	Neutral	jueves feliz de cerveza y todos mis amores 👫❤️🍻 (@ pedacito in ciudad de méxico distrito federal w/ _juve)
540617175242141697	Neutral	_ariel no quiero que se me olvide esa frase jamas
540617231244464128	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x972
540617288509304833	Neutral	más kurosawa esta noche con #vivir y no la voy a ver por series ly evidentemente
540617346306813952	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x973
540617359787298816	Neutral	viendo a junqueras en tv3 a ver si me convence
540617383459950593	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x974
540617416938889217	Neutral	mañana vienes y últimos 2 examenes de esta semana
540617444344492032	Neutral	sublime una vez más _monje
540617451013419009	Neutral	un boleto para el sábado ♥ por fas
540617490486009856	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x977
540617521712607232	Neutral	enhorabuena compañer #ccoo seguimos trabajando y #transformando cntig #sisepuede
540617601857380353	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x980
540617613022601216	Neutral	2x1 yeah pero me sobra uno no por mucho 😈 (@ starbucks in méxico df)
540617645125808130	Neutral	i'm at café in miguel hidalgo df
540617663874351104	Neutral	si si lo estoy siguiendo no tengo internet en casa y estoy enganchada a la tv jajaja
540617702969470976	Neutral	brooo vengó de parte de _sepulveda y podrías seguirme para platicarte el plan y ver sí puedes echar la mano
540617739657023488	Neutral	y nos contamos
540617748771241984	Neutral	os conocéis _ oo
540617769835040768	Neutral	nos peleamos nos arreglamos nos mantenemos en esa pero nos amamos ay vamos #jbalvin#gala14gh15
540617781239365632	Neutral	_rod es usted un autoritario maleducado intolerante e impositor de su criterio vaya a ls tribunales y denuncie
540617802223452160	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x981
540617815573942272	Neutral	i'm at el palacio de hierro in mexico city df df
540617859240833024	Neutral	smiley finally (@ samsung in store best buy patio universidad in benito juárez ciudad de méxico)
540617868988407809	Neutral	y eso
540617923854098433	Neutral	amo esta pelicula incondicionalmente una buena critica de la sociedad no pudieron decirlo mas claro
540617958327083008	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x983
540617977906094082	Neutral	pues pasate con quien quieras pero pasate eeh jajajajaja si es un amor en bb espero que no cambie jajaja
540618040384438272	Neutral	paulaaaaa jajajajajajajajajajaja que diosa tio decid lo que queráis
540618149633462272	Neutral	_jose @ muchas gracias sr secretario #coacalcosemueveengrande
540618165873807360	Neutral	desde que no estan los que jodian a paula es super graciosa jajaja me encanta #gala14gh15
540618209872064512	Neutral	puente en el pueblo resumido en la biblioteca en mi terraza si o queeeee 😹😹 ❤️❤️
540618252368752640	Neutral	promete darnos muy buenas noches hoy sube el telón #agradocabaret
540618256021999616	Neutral	me parto con paula la verdad que es graciosa y parece espontánea #gala14gh15
540618299554689024	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x993
540618317388861440	Neutral	feliz por poder revivir el 1 2 3 gracias a _hormiguero cuántos recuerdos dios mío y qué mayor que soy
540618328788975616	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x994
540618332018577409	Neutral	i'm at sonora grill in méxico d f
540618398875803648	Neutral	i'm at sala/gate 22 in mexico city distrito federal
540618417569816576	Neutral	el alcalde y la presidenta del dif inauguran la remodelación del ubris para niños especiales
540618486780014592	Neutral	_fm para y para mi por favor por navidad #hitfmcongemeliers @_jesus_om x999
540618532514725888	Neutral	#hamburguesas #alitas #costillitasbbq #alcarbón en #explanada de #azcapotzalco en el pasillo de la #comida _ve
540618564857004033	Neutral	en diciembre todo duele un poco más bn
540618604149231616	Neutral	ya llegué a la final de finales de #adiosimprolucha ¿ quién viene sola y se va conmigo
540618848811364353	Neutral	hola pongan por fin ha malumacolombia con su tema carnaval
540618878175674368	Neutral	esos susurros esos besos esas caricias que lentamente recorren mi espalda @ amore
540618929941807105	Neutral	wtf es lo primero q he pensado la verdad mola el diseño habrá q ver si merece la pena
540618942772158465	Neutral	como cantemos one piece en los villancicos del colegio me hago un solo en japones
540618971918376960	Neutral	#madurolahayateespera prohibido olvidar
540619026972811265	Neutral	no somos perfectos aun ue creas que si
540619139489230849	Neutral	comida navideña #alpuroestiloyallaya (@ arracheras grill w/ _ortega)
540619264882130944	Neutral	enserio benito pérez galdós me caes mal no he aguanto haber explícame por que tienes una vida tan larga por que venga dímelo
540619326249000961	Neutral	tú eliges el #1 latino del año vota por aquí ► #hot100mdp t4
540619363825745921	Neutral	lloraban de pena les deseaban todo lo mejor pero ¿acaso han vuelto ¿acaso les recuerdan no
540619369177710592	Neutral	otro festejito (@ merendero coyoacán _c in coyoacán d f )
540619520285872128	Neutral	fotografo mas chingon te odio cabron manolooooooo @ 🍷big blue🍷
540619537214103552	Neutral	pues yo ya la tengo guapísima mi 😘😘😘😘
540619566083080193	Neutral	#junquerastv3 acaba de convertirse en tt ocupando la 4ª posición en españa más en
540619592763441152	Neutral	_ pues yo un arco y termino antes jajajaja
540619611449077761	Neutral	román revueltas retes interludio la dificilísima tarea de detener a un vándalo
540619641710989312	Neutral	presentación de casos prácticos en el módulo content mdb6+ ¡gran nivel (@ the valley dbs)
540619707465101312	Neutral	“algunas personas se preocupan demasiado yo creo que se llama amor winnie the pooh #frasesdisney
540619760237821953	Neutral	i'm at energy fitness wtc in benito juárez d f
540619809839665153	Neutral	a comer algo (@ santa maria totoltepec in mex)
540619928710443008	Neutral	gracias pequepia
540620072050753537	Neutral	i'm at forever 21 in cuauhtémoc distrito federal
540620098289934336	Neutral	¡con el boss 😉 @ hotel royal pedregal
540620280486711297	Neutral	_fearless 😨😨😨😨😨😨😵 tía épico muero jajajajajajs
540620286622973952	Neutral	porfavor volved a ser vosotros no quiero que os hagan comerciales quiero que sigais siendo esos 4 chicos que estan cumpliendo su sueño
540620401882456065	Neutral	noche emocionante en _hormiguero nostalgia pura #123eh uno de los mejores programas q he vito motos es la ruperta
540620437479510016	Neutral	ya no estudio más que sea lo que dios quiera bn
540620509793517569	Neutral	amor del bueno mi esposa y mi hija mayor me despidieron en el aeropuerto del df con destino a panamá al parlatino
540620672490536960	Neutral	supercalifragilisticoespialidoso ❤
540620682384912387	Neutral	i'm at la posta in coyoacán df
540620713674420225	Neutral	#elcascabel si la justicia s lenta vosotros legisladores podéis simplificar los procedimientos y dotarla d recursos arregladlo ya
540620835611242496	Neutral	pues resulta que se viene a #ny15 con _mascias y _cupcakes
540620873875853312	Neutral	es acojonante droga
540620905496735744	Neutral	el #festivaltrufa en _rest nos está impresionando con esta tártara de carne con trufa
540621008240402432	Neutral	himym es una serie increíblemente sublime
540621038519070720	Neutral	me encontré una cartera con $500 y pensé ¿que haría yisus y lo convertí en vino #trazzzz
540621073591857153	Neutral	es un poco de logica ni fa ni rb no tiene perdon de dios lo que an echo tiene que ser castigo duro
540621109109202945	Neutral	(@ escuela nacional preparatoria n° 5 jose vasconcelos in tlalpan distrito federal)
540621122451296257	Neutral	i'm at smart fit miramontes _mex in coyoacán distrito federal
540621205142011905	Neutral	una niña como o ella ¡¡¡ qué es mucho pedir #queridossantosreyes smiley
540621344959107072	Neutral	entrega del premio nacional de deporte 2014
540621375095185409	Neutral	ya no podre conocer a one direction #laciudadmusical #miradioconxavimartinez
540621518628474880	Neutral	sí sólo que el autor habla de ese (en qdq se trabaja con python por cierto)
540621522491437059	Neutral	perdonar cosas que jamás se me perdonarían así me va en la vida ✌️
540621564207964160	Neutral	comida de fin año (@ la ciudad de la radio grupo acir)
540621706927157248	Neutral	ojalá en #cdmx tuviéramos al menos #zonas30
540621730138443776	Neutral	disney channel pull &amp bear esto no es para ellos
540621841002676225	Neutral	con mi amorcito todo sabe más rico (@ los tres poblanos w/ _glamm)
540621899970002944	Neutral	353 cuentas y 368 tuits (299 rts) en 5 horas convirtieron #123eh en tendencia #trndnl
540621904306909185	Neutral	el tuit con más repercusión de la tendencia #123eh fue de _hormiguero (77 rts) #trndnl
540622199636250624	Neutral	#top3apps mientras #5talks se convertía en tendencia twitter for iphone 46% twitter for android 28% twitter web client 8%
540622458504888321	Neutral	i'm at la nueva chul fonda vegetriana in méxico df
540622482425016320	Neutral	volviendo a casa no se xq pero algo tiene que regreso (@ hospital dr fernando quiroz issste)
540622531385131008	Neutral	i'm at pericentro in miguel hidalgo df
540622624683212800	Neutral	al puro estilo barbarapaola luv ya paola (@ la bella lula in cuauhtémoc distrito federal)
540622653053476864	Neutral	dice #epn que superemos a los 43 normalistas asesinados por el estado #ayotzinapa #yamecanse #ustired2
540622675404914688	Neutral	la ultima canción de kelly kapowsky sigue ahí en mi cabeza esa voz de colegiala japonesa chillando kelly kapowsky me marcó la vida
540622699706716160	Neutral	te vas a rendir #enfoque
540622930116616192	Neutral	el laberinto con una vista impresionante y listo para shpongle este 13 de dic @ el laberinto ajusco
540622951557922817	Neutral	hazme un muñeco de nieve
540622963675250688	Neutral	no sé quien la hizo (͡° ͜ʖ ͡°)
540623044101017600	Neutral	i'm at la barranca de aconcagua in ciudad de méxico méxico
540623136543473665	Neutral	hoja de cacao @ mucho museo del chococolate
540623164112633858	Neutral	sera una larga tarde y noche (@ el club del vino mexicano in mexico city df)
540623249345118208	Neutral	ya soy lvl 10 (a pesar de que pone que soy 9)
540623316160368640	Neutral	xfabor el savado top7 a la kara
540623326574804992	Neutral	acomer saludable jajajaja#yavas (@ la casa de toño in cuajimalpa distrito federal)
540623369860050944	Neutral	cata d #mezcal
540623542837338112	Neutral	i'm at biergarten mercado roma in méxico df
540623558461128704	Neutral	no ya no
540623620499075072	Neutral	#epn “superemos” caso #ayotzinapa &gt _mex _lpz
540623667211034625	Neutral	feliz día del publicista aunque este apenas en primer semestre una profesora dice que los somos desde ahorita felicidades compañeros
540623768474103808	Neutral	este comentario va en contra sentido de lo dicho ayer entonces no tienes credibilidad
540623799054778369	Neutral	acabaron mis días aquí con el objetivo completado ahora viene lo bueno 💪 @ stonex show lighting
540623801600737280	Neutral	acabo de publicar una foto @ mucho museo del chocolate
540623839638863872	Neutral	i'm at fisher's nápoles in benito juárez df
540623865572233216	Neutral	_noeliagh14 te repito que lo que tu cread a mi me la suda
540623880847904771	Neutral	2x1 hoy todo el día (@ starbucks in coyoacán df)
540623953279336448	Neutral	i'm at pabellón cuauhtémoc in ciudad de méxico distrito federal
540624112646098944	Neutral	comida de fin de año (@ casa de coahuila in mexico city distrito federal)
540624185622790144	Neutral	con este vato aaaaaaños después 😁 (at in mexico city df)
540624187875147776	Neutral	vacilar por ibiza en un yate
540624278203670529	Neutral	porfa que me deis el m&amp g el día 13 seria el mejor regalo de mi cumple que es el 12 por favor _fm #hitfmcongemeliers y
540624316279582720	Neutral	#hitfmcongemeliers necesito esa oportunidad daria todo por ellos aunque me quedase sin nada _fm y
540624323489570816	Neutral	mañana a por mates a tope👌✌💪
540624400362766336	Neutral	#hitfmcongemeliers sé que lo mejor está por venir y por eso no me doy por vencida conseguiré esa entrada+m&amp g ♥ _fm
540624450560217089	Neutral	por qué los manuales no explican como las leyes cada término 😒 entiéndase por x tal
540624522270236673	Neutral	_layun tu eres lateral y excelente en los contragolpes ojala y regreses al nivel que tenias antes del mundial yo soy de los que
540624575240101888	Neutral	a errejón se le excusa de la misma forma q a tania error administrativo para podemos e iu los funcionarios son ineptos
540624597675417600	Neutral	preparando todo en el hotel antes de la presentación
540624613789933569	Neutral	a grabar #produccionesimp (@ instituto mexicano de la propiedad industrial _mexico)
540624629984133121	Neutral	la felicidad pasa por estar contento consigo mismo y rodearte de gente que te aporte y te quiera no hay más
540624705431285760	Neutral	🍔 hammmmm 😋 (@ plaza inn in álvaro obregón df)
540624742546284544	Neutral	'rescatar' 'rehén' 'sorprenderá' y 'adamari' es ahora una tendencia en mexico
540624796502228994	Neutral	nueva entrada al blog me has calado #valkiria
540624850746757121	Neutral	acabo de publicar una foto @ mucho museo del chocolate
540624880296009728	Neutral	cuando _ y yo vimos el examen de geografía 😂🔫 _lopez
540624922289385472	Neutral	la base de datos de virus ha sido actualizada via jajaja
540624938143842304	Neutral	oinss k me sonrojo 😘
