501452350247403521	Negative	nagyon fáj a fejem qwq valaki csapjon le hogy ne fájjon tovább twt nem bírom
501453271358509056	Negative	először a zuhany alatt mostmeg a fésüvel kapok bele az indu piercingembe #ouch #genius #piercing #industrial
501454430454444032	Negative	sad sad sad
501455537469677570	Negative	éhes vagyok meg hájas nem vagyok éhes
501456846134472706	Negative	aztabüdösk azért ez durva az állam még a földön valahol real time face tracking &amp projection mapping
501457148099198976	Negative	de miért öntöm ki neked a szivemet minek tömöm tele a fejed ilyen hülyeségekkel
501458326048489473	Negative	nem tudom mi van velem de egész nap az álmom volt a szemem előtt but én nem akarom ezt látni nem
501459196924411905	Negative	csak úgy tudnak mások szívèhez jutni hogy megsebzik
501459995805122562	Negative	akkor lesznek slide ok bazmeg
501460183517003776	Negative	ilyen fiús testalkattal áldott meg a sors jajj de jó viki nagyon preferálja #jamégse _
501460512178446337	Negative	utálom amikor a családom vagy a közeli barátok azt mondják nekem hogy szép vagyok de nem vagyok szép soha nem is leszek az
501460680734957568	Negative	ááááá ezt most úgy üvöltve énekelnéééééém de nem lehet
501460968539697152	Negative	én ezt elfogadtam tudom hogy én már csak egy dagadt csúnya lány maradok de elfogadom elfogadtam
501461684947808256	Negative	a horoszkópom is megmondta hogy híztam nincs mit tenni
501462135004995585	Negative	rt _klau utálom amikor a családom vagy a közeli barátok azt mondják nekem hogy szép vagyok de nem vagyok szép soha nem is lesz…
501463039968022529	Negative	rt _klau utálom amikor a családom vagy a közeli barátok azt mondják nekem hogy szép vagyok de nem vagyok szép soha nem is lesz…
501465905176793088	Negative	hát ha ugye egyszer nincs normális format string api javascript ben viszont ez tényleg #regexabuse mondjuk nem tudom %
501467067800125440	Negative	massziv fasirtszag a 107 es buszon
501467392632160256	Negative	@_utanadkialtok tudom en hogy az a masik sara sad
501468378062929923	Negative	taofil szomorú
501468837095948289	Negative	nem vagy a pasim szóval nem
501471017219661824	Negative	_hu 2 jó neked én sajnos lépten nyomon 1 továbbra is fenntartom hogy az eleve lekezelő rosszindulatú stílus %
501474028033683457	Negative	mindenkit utálok most aki tudja nézni tévében a walking deadet sad
501475712558465024	Negative	kellett nekem annyit tweetelni a sziriuszi magyarokrol olyan budos szittya bacsi ult mellem a buszon hogy szornyu (((
501478016590303232	Negative	_greven a kocsmában igyál ne a gép előtt
501478171917959168	Negative	megfulladok
501479175417782273	Negative	rt az első menő dolog a windows 8 ban… #colorfonts – color emoji in windows 8 1—the future of color fonts
501482895127871490	Negative	holnapra melegítsétek fel a tavat megyünk mi is s szomorú leszek ha végig ilyen szar idő lesz (((
501491243243679744	Negative	egyébként fuckity fuck ebbe a sérülésbe
501518311285596160	Negative	ejjel sikerul mindig akkor feljonnom mikor jonnek a kiirasok hogy joejt es mindenki lelep
501524212134457344	Negative	és még mindig nem tudom mi a címe sad
501554325966323712	Negative	pedig lassan kelni kéne
501568792716406784	Negative	fura h negyed hat és még nincs világos o
501586734568968192	Negative	_on_twit te csak legyél szabadságon ne feszegesd a határokat
501593656357167104	Negative	diktátornak nevez mert gyűlöl
501595287505223680	Negative	az 51 es villamos helyett a gubacsi út és a nagysándor józsef utca megálló az 52 es villamos helyett pedig a
501603104299974656	Negative	mondjuk azert jo lenne tudni milyen szallasunk lesz hany agyas szobak vagy legalabb ilyesmik hogy meg errol sem tudunk nem nyugtat meg
501603504763699200	Negative	annyira reggel van lábakat elemzek bszki
501609578371760128	Negative	valahol valaki mindig elkezdi most itt twitteren láttam egy ilyen leleplező fotósorozatot /
501614293943869440	Negative	[178 as autóbusz] 178 as autóbusz naphegy tér és keleti pályaudvar m között megnövekedett menetidővel közlekedik 08/
501617469338185728	Negative	minden gyerek cuki meg aranyos miii csak negy ember lababa harapott bele a varakozoba a kis sz*os
501621558545514496	Negative	rt az szép az alice nine szakít a psc vel a kövi a gazette lesz
501623700903706625	Negative	igen de a kerdes az hogy ha a pl vennek 4db macprot akkor kicsit zavar hogy miert sipitozo tinik kozott kene ezt megtennem
501625991496998912	Negative	be kelle vezetni hogy az ingyenutasok csak 10 es 3 kozott utazhatnanak ingyen…
501627088156499968	Negative	valaki atallitotta hogy a bal szelso monitorom legyen a default a kozepso helyett #fwp
501628235827122176	Negative	menjen mar el a szerelo meg fogat kell mosnom es valami minimalis sminket felraknom negyed oram sincs ne huzza az agyam
501628435400519681	Negative	döbbenet ez a szemét valóság a nyugalom megzavarására alkalmas képek következnek ha felkészültél kattints ide
501629548447150080	Negative	amikor mirjam főnővér megkérdi tőlem a dohányzóban miért nem volt ott a reggeli gyógyszerosztáson sad mert csak látogatóba jöttem ((
501630609220190208	Negative	nem tudod elkepzelni mennyire
501631244560777216	Negative	halalra vagyok itelve
501632164216446976	Negative	halljonak meg orosz fasisztak
501632271775186945	Negative	mondjuk azt inkább nem szegény kajakihordó fiút egy életre el is ijeszteném a fóka testemmel 😂
501633725684543488	Negative	a mercurial meg pont kurvaszar egy adium méretű project forrásának tárolásához lévén már 10 perce jön le 1 mb/s el
501634614491086848	Negative	lehet tartani bennem a lelket
501634660200620033	Negative	azt hiszem tenyleg tul koran keltem ma az elobb majdnem fogkremet raktam a hajamra zsele helyett — feeling tired
501635402525327360	Negative	a ma reggeli késésem oka egyszerű balfasz vagyok
501638727018762240	Negative	nem igazán
501640337711173632	Negative	'egy kávé nem kávé' jellegű nap ez is
501651288392998912	Negative	ezek nem is betűk _(
501652853904408576	Negative	csitribanc már tudom honnan tanultam káromkodni kicsiként a #rémkölykök ből 😃
501652958011207680	Negative	furcsa es rendkivul budos dolgok tortenek amikert 100k t kell fizetnem / (@ móricz dental in budapest)
501654431218536448	Negative	ugyan már csak a visszajáró a belvárosban drága a kávé
501656754800033792	Negative	kedves vendégeink augusztus 20 án éttermünk zárva tart szíves megértésüket köszönjük kellemes pihenést kívánunk önöknek is
501659152754569216	Negative	jön a fizetős youtube
501659640552488960	Negative	tökre érthető a logika ezért kár hogy mindig el kell adni valamit
501662268862775297	Negative	nem hosszabbitott meg a munkahelyem a probaidö lejarta utan sad
501664380568997888	Negative	[137 es autóbusz] 137 es autóbusz szentlélek tér h és máramaros út között megnövekedett menetidővel közlekedik 08/19
501665637572562944	Negative	[2 es villamos] 2 es villamos jászai mari tér és boráros tér h között nem közlekedik 08/19 11 42 25
501667857517019137	Negative	lol rt tegnapi twilight margojara ilyenek fogjak kitermelni a nyugdijam sad
501669660937695233	Negative	[19 es 41 es villamos] 19 es 41 es villamos terelve közlekedik nem érinti döbrentei tér clark ádám tér halász ut
501669792764682240	Negative	ez egy ket eves iras sad
501669981541904384	Negative	de jo h mindenki nyaral vagy nyaralni megy én meg a nav miatt szívok / — feeling angry
501670153650991104	Negative	hat annak en is jobban orulnek /
501670415664943105	Negative	[27 es autóbusz] 27 es autóbusz terelve közlekedik nem érinti szirtes út megállót 08/19 12 01 07
501672228539215873	Negative	jön a fizetős youtube via
501672369438863360	Negative	az ebola irány aggódóknak amúgy jó hír lehet ha kitör a barbardunga legalább addig sem jöhetnek repülővel újabb fertőzöttek a kontinensre
501675939844337664	Negative	kezd kimenni az erzestelenito szoval kene enni de mit es hol #napidilemma
501678848430583808	Negative	1 2000 ft ért milyen normális golyóstoll márkát ajánlotok a zebrából elegem lett hol pacákat hagy hol kihagy a vonal
501680180004671488	Negative	feliratkoztatok már kár
501680825780670465	Negative	ernesto a vércsincsillalányom is pont így duzzog
501682671731605504	Negative	kifakadt a német külügy
501684610703818752	Negative	meg jo h csak cescet meg alexist adtuk el angliaba
501686660820512769	Negative	elnézést a fradimédia elnézést kér minden szurkolótól amiért tévesen adott tájékoztatást a nyíregyháza elleni
501688863413526528	Negative	ma 2000 éve 14 augusztus 19 én halt meg augustus na szóval egyrészt milyen szar lehetett neki hogy
501690039446032384	Negative	fuckin' szívfájdalmak és rosszullét #day3
501690079782641665	Negative	húszéves csúcsot döntöget az államadósság az együtt pm szerint írja a demokrata info
501690236964175872	Negative	_ huhh ez komoly
501693334956834816	Negative	1 császárság csak akkor működik ha boldogok az alatvalók de azok hol vannak mármint a boldog alatvalók — feeling sarcastic
501694704267055104	Negative	bah túl korán fogok odaérni
501699225889959938	Negative	#magyarország már most bedugult budapest #hungary
501700893985996800	Negative	mefi nem érti az iróniát nem tudja mi az sad
501706907397406721	Negative	[160 as 260 as 260a autóbusz 17 es pótlóbusz] 17 es villamospótló autóbusz 08/19 14 26 41
501707193507651585	Negative	a sims 4 create a sim demon majdnem elbogtem magam bar szerintem csak azert mert lazas vagyok
501708952997224448	Negative	jo hely fel evet en is laktam ott csak messze van sad
501710903017222144	Negative	kcssk nemtom hogy nez ki most (volt valami felujitas) de ahogy 2006 8 korul kinezett en meg inni se mentem szivesen
501711791324684288	Negative	szolnoki elmélkedés sad
501718130637684736	Negative	bár sosem láttam volna vicc ez a féreg
501718422032371713	Negative	a felfázásom miatt voltam orvosnál
501718811993993217	Negative	most már van gyógyszer ami lehetőleg majd segít így egy hét után már unom a fájdalmat
501719605153255426	Negative	egyszer lenullszaldósoztak azóta is ezt nyögöm mandiner hu
501720904855199744	Negative	jesus ez a gyógyszer tégla méretű
501721530527518720	Negative	feeling szar hangulatban van
501723096081256448	Negative	az időt csak az ostoba ember számolja
501733375204270081	Negative	kétezer éve halt meg az első polgár
501735437137113088	Negative	dalol az indukcios tuzhely jo erre hazaerni
501738938558857217	Negative	video ne baszakodj a természettel
501739907321430016	Negative	sosem fogom elfelejteni pedig nem voltam ott de ismerős miatt volt aggódás /
501740140331814912	Negative	_hu hogy mekkora anyázás lesz a környéken szombaton sad
501741434215870467	Negative	nem mindegy hogy reklámot adó vagy reklámadó
501741608598241280	Negative	ugy fightoltak a nyanyik a busz előtt mintha életük múlna rajta pedig hely az van mindig bőven
501744226196271105	Negative	ellenőr arca jpg amikor az összes blahán felszálló utasnak van bérlete ||| #notexpectedatall
501748743780040704	Negative	a munka gyümölcse de nem lett happy end a vége / folyt köv
501749239220035584	Negative	itt visítok a nevetéstől erre bejön nevelő apum a szobába és úgy néz rám mint valami fogyatékosra majd a döbbenet elkéri a telefonom
501749431889592321	Negative	vimeo is sokat tanult az adathalászoktól a facebook vimeo öszzekapcsolás expired státuszára figyelmeztet holott nem voltak összekapcsolva
501749759963848704	Negative	anyáék is mindig neki kedveztek mert ő kisebb neki több segítség kell te vagy az okosabb és viselkedj úgy
501750190970519553	Negative	hát az jó ha túl tudtál lépni rajta sok embernek elég nehéz
501750471829504000	Negative	2 hét múlva iskola 2 hét múlva nyolcadikos leszek 2 hét múlva újra hallgathatom az osztályom vitáit tényleg ez minden amire vágyom
501752047885369344	Negative	hát amíg tudja kezelni az ember addig jó nem szabad nagyon érzelmileg belefolyni
501753045341179905	Negative	utálok a budai hegyekben sétálni
501753462812868608	Negative	vettem bkv berletet tobb idom lesz olvasni es tanulni de akkor sem szeretek kripli lenni /
501753496652505088	Negative	ez a japán perverz köcsög fasz meg igazán leszállhatna rólam hónapok után és nem zaklatna a cp s oldalamon 3x feljelentettem már
501754859616743424	Negative	mar megint aug vegere lett fasza szinem sad
501755481502019584	Negative	lehet azt gondolták h ha kicsi lesz kevésbé fog fájni a rendes embereknek a német megszállási emlékműre gondolok #gombapresszo
501756654590099456	Negative	kedves szurkolótársaink jelezni szeretnénk nektek hogy egyéb elfoglaltságaink miatt szerdától vasárnapig
501762507657076736	Negative	távozik a class fm ből csiszár jenő és jáksó lászló
501764081872011264	Negative	csütörtökön vagy pénteken be kell mennem a sulimba hogy aláírjam a tanulószerződést nincs kedvem beutazni de muszáj leszek
501764212847575040	Negative	látom felkapott lett a sztároknál ez a hideg vizes kihívás
501769320129896449	Negative	ahhoz semmi nem ér fel __ de ez így természetes~
501769811492601856	Negative	ahhhh~ hangok x__x gyűlölöm őket~ és mielőtt hülyének néztek ( ) nem a fejemben vannak 'd hanem kint xd mármint kutya ugatás meg egyebek~~
501772290162704384	Negative	már csak az összes többi írnivalóm van hátra oh fuck __
501784177373896704	Negative	najó valaki csapjon meg __
501785591588343808	Negative	persze most kezdj el esni
501787465502699520	Negative	ejj miert nem koszontel oda
501789235222179840	Negative	pedig kéne __
501790895994580993	Negative	utálom magamat) __ csőd tömeg nagy betűkkel pirosan aláhúzva __
501794051939893248	Negative	nekem most nem az ihlethiány a baj csak egyszerűen nem tudok bele kezdeni sem pedig fejben megvan owo _ annyira gáz sad
501795502581882881	Negative	úgyse nézek ki még elég helyen idiótának ideje az internetet meghódítani
501798164345925633	Negative	rt hiányzol @_rockerlexy &lt 3 nagyon sad
501798568743534592	Negative	érdemes volt felépíteni a milliárdokba kerülő stadiont zárt kapus meccsre és 50 ezer euróra büntették a fradit
501800632324743168	Negative	még nem sad
501801386854469632	Negative	brüsszel megtámadja a miniszterelnök sajtósát de ő visszavág
501803244285591553	Negative	úgy érzem mintha egy kicsit leégtem volna ma az aquarénában de közben meg nem látszik semmi fml
501806279892148224	Negative	castant le kell cserélni na jó itt nincs b ás meg kell tartani benatiát #asromahu
501807318653485056	Negative	simon szerint még 2 album és vége a one direction nek neeeem c ♡ #halfaheartwithoutonedirection
501809907910594561	Negative	te láttad már a galaxis őrzőit én ööö nem én magamban omfg ne nevess bazz anita ne nevess sad
501812127611752448	Negative	meh néhány órával később engem is
501812162445451264	Negative	ezt elrakta bruno alves amit ebből tanulni kell előtte a teljesen felesleges fault nem fér bele #asromahu
501813367783567361	Negative	rtl hírek vagyonosodási vizsgálatot indított az adóhatóság rogán antal ellen
501813789374054400	Negative	villamoson egy csaj _majdnem_ olyan csunyan nez a baratjara mint amilyen csunyan en szoktam de csak majdnem
501814525054943232	Negative	úgyhogy valaki nem akar velem találkozni csütörtökön vagy pénteken q_q i m sooo lonely __
501816344485302272	Negative	_07 azért drága vagy * * smiley köszönöm ^^ a munka meg baaah __ nem irigyellek érte /
501816351707906049	Negative	ez a két sör amúgy rendesen pofánvert valamiért
501817842258702336	Negative	_hun ok a lényeg h előfizetői szempontból qrva zavaró a sok sms spam és nem informatív sztem ez így nem ok át kéne gondolni
501818914876456960	Negative	száraz szex o o #wtf
501819528956096514	Negative	ah várom már __ mert ezt a világot unom sad de unatkozoooook &gt &lt xd énis __ az összeset ble
501822712898396160	Negative	najó kell egy könyvelő szükségem van egy könyvelőre mielőtt felgyújtom a kibaszott navot a büdös picsába de
501825035754303488	Negative	itt ülök füreden de esküszöm inkább gyanúsított vagyok mint retrosztár 󾌴󾌰󾌲
501825114485567489	Negative	ajjj miért kell mindent elszurjak sad akkor egy szerencsétlenség vagyok sad
501825628577214466	Negative	száraz pezsgő száraz bor száraz tészta és száraz szex gyerek meg attól lesz ha egyszerre keresztben lenyeled keksz röff
501827743684628480	Negative	huuuh szegény szüleim nem igazán tudnak mit kezdeni a pörgésemmel
501828094295289857	Negative	de hogy lehet azt utálni napasztmek
501828709742292992	Negative	a világ összes star wars rajongója nevében üzenem anyátok &lt this is the first book in a brand new (cont)
501831420491612161	Negative	atyaég mi a fasz ez a film
501832405775163392	Negative	én nem tudom megjinxelni a jagst semmilyen irányba hacsak nem azzal hogy nekik drukkolok és emiatt szenvednek már egy ideje
501832516886872066	Negative	eléggé szar napom volt első nagyobb hepaj mami nélkül mindig együtt néztük a tűzijátékot és mami olyan cuki volt olyankor ((
501833691299995649	Negative	lehet jók lesznek a filmek és új könyvek remélem bár nem túl valószínű olyan történeteket töröltek ezzel hogy hülyék
501834599433908224	Negative	imádlak snake de nem igaz hogy nem lehet belőni azokat a fránya ziccereket
501838047357313024	Negative	rt napok telnek el úgy hogy nem érek hozzá senkihez
501840181939671040	Negative	az overexposed óriási csalódás számomra és én azért csak őt okolom _(
501840630470176769	Negative	egy bokával kevesebb újból sad #ironman
501841218993934336	Negative	mindig rajuk gondolok kibaszottul hianyoznak
501842424533356544	Negative	köszi kedves * smiley hát nem fogok veled futni most egy ideig sad
501843096813174784	Negative	nem tudom miért hittem hogy megúszható 1 hét sziget betegség nélkül /
501844626526187521	Negative	yolo szégyen porta (@ kocka in budapest)
501845812201402368	Negative	amúgy gyermekkorom két legnagyobb hatású zenekara a republic és az ámokfutók _( meg a hupikék törpikék
501846198211604481	Negative	ez botranyszarul szol amugy en egy light szivmasszazsra készültem (
501847284121083904	Negative	undorító
501848794234122240	Negative	ez de hulyen hangzik #elozo
501849513003606019	Negative	ehen halok
501861150985043970	Negative	ilyen nincs
501861964424151040	Negative	azert a holnap nem lesz szép
501864190668468224	Negative	egy gep daruval a tetejen ami egy csovet emelget amibol a beton folyik ki a foldre igy betonoznak meg mindig ejjel egy van
501868093975846912	Negative	úgy néz ki hogy jerome simpson 3 meccses felfüggesztéssel fog kezdeni mert tavaly ittas vezetés miatt letartóztatták nem először
501868926637465600	Negative	kurva ehes vagyok
501889321964941313	Negative	mostmár valaki elárulná végre hogy ki az a ferike és mi miért dörömbölünk egy random ház ajtaján hajnali fél3kor — feeling confused
501896239504687105	Negative	majdnem gajnal 3 kor megkérdezik tőlem hogy jár e még a 9 s busz aha pesze
501900834595426306	Negative	hát beszarok a macska megette a kisbaba köldökét
501920090099818497	Negative	esernyő nélkül már ne indulj sehova jelenleg 18°c van s budapest egyes részein már esik
501958563527671808	Negative	[22a 222 es autóbusz] 22a 222 es autóbusz laktanya és szanatórium utca (vadaspark) között nem közlekedik 08/20 07
501961671779549184	Negative	rt _ nyilván én is így gondoltam na ide figyelj feri ha nem írod meg kurvagyorsan azt a romantikus regé…
501967957421867008	Negative	kétezer éve halt meg az első polgár via
501974598163120128	Negative	felébredtem és már álmos vagyok értem
501978236663107584	Negative	most màr igazàn lehúzhatnà magàt a wc n az időjàràs
501979807325093888	Negative	_chocho az lenne az utolsó tűzijátékod
501980138326990849	Negative	csak ne vakard
501981728039514112	Negative	skaccok van valami tippetek mivel takarítsam ki a hátul lefolyós hűtő eldugult lefolyóját áll benne a víz
501983769403080704	Negative	“az életben nem az jelenti a tragédiát ha nem éred el a célokat hanem ha nincsenek céljaid ”
501987240780640258	Negative	azért ez nekem durva és pofátlanság hogy a facen keresnek netes pornózáshoz lányokat
501992519937564674	Negative	a szemkozti hazbol belatni az ablakokon konkretan eltuntek a fodemek
501993046956077056	Negative	es a rossza allapotatol fuggetlenul folyamatosan cserelodtek a homlokzatan a graffitik most rendorok orzik az epuletet
501993836391178240	Negative	nagy ünnepi semmittevés (@ vilma's office virtual marketing office in budapest)
501998878003318784	Negative	elnézést mindenkitől hogy ma születtem ezért ilyen retkes mindig az idő
501999791061340161	Negative	te jó ég tényleg mekkora szopó volt még négy éve a market
502002603329593345	Negative	lol mondjuk művészeti egyetemre megyek ahol 99% a az embereknek drogos
502004571175411712	Negative	eléggé hiányzik hogy reggelente egy kiskutya ugráljon rajtam és egye a hajam __ /cc
502012892892233728	Negative	jobban járunk ha nem számolunk és nem hasonlítjuk össze a honi helyzettel 2013 14 aaup faculty salary survey
502013064443854848	Negative	sprite ot akarok inni es hamburgert enni barack miert toltotted fel azt a kepet '(
502013730176372736	Negative	sapkát keresek ( feketét ) valaki hol vegyek 80 üzeltet végig néztem sad
