634724008324272129	negative	america runs on dunkin may explain why america's in shambles 99% of the time
634729754667655168	negative	caitlyn jenner's car accident that killed someone was back in february so i believe she was still big brucey at that point
634733692456321025	negative	huh holm isn't ready nothing in her previous fights makes me think she can beat rousey
634742802266591232	negative	if you think chuck norris can't rape you anytime anywhere then you are in for a rude awakening tomorrow
634745613670838272	negative	it'll be a cold day in hell before you got me anywhere near that sunday line up i'd rather see the foo fighters
634757735603695618	negative	i agree unfair i'd like to see the rousey fight 1st too i don't see fight happening without cyborg thro backdoor
634758419203891201	negative	sure chuck waste another mtp w/ carly fiorina gov brown 2nd half &amp you're concerned about his take on clinton
634762859457679360	negative	heartbreaking situation for muslims in china may allah make it easy for them
634766131975323648	negative	bill burr made gross transphobic jokes about caitlyn jenner on conan on thursday comedian bill burr appeared
634773879123255297	negative	she may not be ready for rousey yet
634778714702786560	negative	lmao frank ocean just don't exist
634779173249228801	negative	i don't care what you say caitlyn jenner may be charged with manslaughter makes me laugh every time i read it
634779796417998848	negative	when you really bought a ticket and had planned to come from az for frank ocean &amp could give a shit less about kanye
634781867657568256	negative	icymi cnn's criteria for the next republican debate may end up leaving carly fiorina out
634782243047780353	negative	how is gucci coming out with a movie in october when hes still in jail
634784573864439808	negative	i don't like this anime camera though (i first saw it in the naruto fighter) feels like it discourages local play for 2nd player
634791964815290368	negative	wisconsin governor scott walker sidestepped 'ridiculous' questions on friday about whether he would be willing to
634792246001336320	negative	why no moto g (3rd gen) review in your channel waiting for the review sad
634797144063516672	negative	it's pretty sad rooney may be the last one for a long time now unless players like sterling kane stones wilson
634805848217362433	negative	caitlyn jenner may face manslaughter charges good she manslaughtered her penis brandon
634811676894728192	negative	i'm supposed to see frank ocean tomorrow then he pulled another houdini and won't be going to fyf
634811958563225600	negative	caitlyn jenner may be going to jail for killing that chick caitlyn jenner leaving the nice guy nightclub in w
634812503571230720	negative	i hope she beats her ass rousey may be a converted guy for all we know truly who cares meh2490
634818751746150401	negative	i was finally warming up to a 3rd fight with tate and then the ufc goes and throws a holm run ball to rousey i don't get it
634820481284243460	negative	scott walker too chicken to take a position on the 14th amendment #goggleeyedhomonculus
634821383411793920	negative	and obama is silent as always because it has to do with christians and/or non muslims wake up people he is one
634824512597463040	negative	why is the sun out where is frank ocean why do i have no plans for tonight
634824905784094720	negative	caitlyn jenner may be charged with manslaughter stemming from fe kxxv tv kxxv news channel 25 kxxv ne
634867223300046848	negative	it's looking possible that caitlyn jenner may be charged with manslaughter serious question does she go to a male or female prison
634870166711586816	negative	it's august 22nd and frank ocean's album has still not dropped
634886579375460352	negative	you started with tweeting 'who cares' and this is so stupid bc i bet when zayn will show us his 1st song/video you will care +
634897074417442816	negative	man #guilty of plot to #kill muslims with x ray device aug 21 @ 9 16 pm et
634901469246849025	negative	_suis_liberte muslims came to my town in the 60's/70's 1st wave new generation in schools by 1975 ish by 2nd wave things got worse
634901587119370240	negative	the 'muslims facing tomorrow' organization is as big of a joke as the 'muslim canadian congress' organization
634925774919892992	negative	i'm probably jynxing it but david price has a no hitter going into the 4th
634933630901469184	negative	c j cron has dropped a popup booted a grounder and broken up david price's no hitter in the 5th with a double #angels
634935330735550465	negative	scott walker is going to dreamland tomorrow which is reason enough not to vote for him
634941181525409792	negative	it's fucking july 53 and still no frank ocean album
634943073349316608	negative	i'm slightly bummed the foo fighters are playing friday night of acl rather than sunday i'm pretty much not gonna care the other 2 days
634944657965846528	negative	i could be going to see foo fighters tomorrow night but no i just haad to play for church x'd d'
634958861166882820	negative	crappity crap i'm always away when he comes to town paul mccartney to play acc on oct 17
634961607009808385	negative	rousey vs holm may be the biggest waste of a ufc card i've ever seen
634963666442432512	negative	why does god not want me to get home tonight sat in the parking garage after foo fighters for an hour finally
634968659178295296	negative	_mac tate loses to rousey for a 3rd time what does she do keep beating contenders and earn a 4th shot nobody wants to watch
634995012934111232	negative	i don't like hypocritical jews and christians and hypocritical muslims too may you all be thrown in the blaze of hell together amen
635024192015106048	negative	giving him till the 24th to fix his shit or else anyone who tells me they like frank ocean is gonna get slapped
635068284640083968	negative	mexico's totally destroyed the miss usa pageant tomorrow night because i am to be speaking here for free
635093648368082944	negative	kane might just be going thru that 2nd season syndrome
635094873238953984	negative	scott walker scratching really deep to find some kind of data to spin to make his awful record look better
635099960237793280	negative	i'm starting to think kane may just be a one season wonder
635110563098566656	negative	i think that last friday night by katy perry is lowkey a bop there i said it
635120805618188288	negative	hey everyone in case you forgot isis is killing and raping christians homosexuals and many more groups today enjoy your saturday
635129363017678848	negative	just fear like all muslims you can not say a word against your own however evil they may be
635131878757003264	negative	no she was not robbed she will never beat rousey and nobody is interested in watching her lose for the 3rd time
635136178249793536	negative	lol the same sam smith song has played 3 times already if it plays for a 4th i will scratch someone's eyes out
635150792295493632	negative	1st scott walker dismissed #blacklivesmatter then he dismissed muslims is he being self destructive or preparing his exit speech #byewalker
635156740825288704	negative	but now you pay george osborne more tax yip yip xx
635160715154866177	negative	today i sat down and make a conscious effort to try to actually like a u2 song unsuccessful
635165416227127296	negative	caitlyn jenner may face manslaughter charge in deadly crash via good so selfish not above the law #jail
635166452807372801	negative	gucci bags subconscious mind brashness january break the seal the dichotomous thy cat far out rise versus indu
635170410057760772	negative	the first and the last crap on this planet right is you seth rollins and on sunday wwe universe will get rid of this crap
635171834690990080	negative	i may have threw up in my mouth and screamed a little when the trailer came on before paper towns
635209306447572992	negative	i'm taking a piss 2 minutes before seeing ant man &amp suddenly this old guy just randomly spoils the 1st post credits sting for me
635213484511391744	negative	@_socoamaretto if kane doesn't find his nov mar form again i think they could be in for a very bad season dier mason is the kind of
635221575051145216	negative	hulk hogan has a better chance of rejoining wwe than me watching it again if lesnar defeats taker tomorrow #summerslam
635224827310174208	negative	wednesday episodes of big brother are so boring now that there are no more battle of the block competitions
635260283599089668	negative	so sad to see muslims support gays in name of equality may allah treat you both as gays on the day of judgement
635275520935002113	negative	caitlyn jenner is accused of manslaughter in a crash during the bruce era police may call it off after trouble locating a bruce jenner
635279536209326081	negative	she said she looked like janet jackson bitch got out of the car looking more like freddie jackson #friday
635309064029872128	negative	well there you go john cena inspires people to kill themselves i may do a review of the show
635314465781624833	negative	you may want a picture just like that but you may not be as gucci as me sorry about your luck
635341065474543616	negative	harsh anti semitic hate speech unwarranted on iran 80 synagogues happy with muslims iraq &amp iran same 1st/ biblical lands
635351762791063552	negative	the liberal left is very intolerant of christians the libs want to destroy our rights like the 2nd amend along with our religion
635356400206651392	negative	i'm sad that naruto (manga) is over and i'll probably cry when the anime ends kishimoto san is coming to the us in october
635372742825525248	negative	ok i may regret this question but why is wbc protesting a foo fighters concert and don't tell me it's a
635377905468637184	negative	_ you red tops are so biased towards london clubs slagging rooney off for not scoring then say kane should be eng 1st choice
635415793182863361	negative	carson smith notched his 4th blown save after giving up two runs in the ninth against the white sox this may have a bad ending #mariners
635430416737017856	negative	more meta textually ant man may be the worst movie in the marvel universe for gender roles of its
635432599150686208	negative	to be fair the worst escapists d 1st to cut &amp run have been christians closely followed by sunnis alawis have escaped d least
635444887152820224	negative	caitlyn jenner may face manslaughter charge in malibu crash i read it on #video
635450055806193664	negative	it will happen in 4th year and remember rahul don't make him hero like u guys did with yakub
635471151548993537	negative	ps the supreme court couldn't overturn the 14th amendment anyway carly fiorina #meetthepress #figureitout #dumbass #dobetterbywomen
635490938027122688	negative	frank ocean must be going through some shit
635513942035398656	negative	the 1st two reacted 2 the burning alive of 59 hindus by muslims in a train can u tell me how muslims will react if burnt alive
635516249263370240	negative	1st gucci is wack and his last good song was my kitchen 2nd future is trash af and don't nobody know what he be saying lmao
635532855079079936	negative	trying to keep up with scott walker's position on the issue of the 14th amendment is about as easy as herding cats
635550361235927040	negative	the sun is so stupid they know how much the boys mean to everyone and they knew how hard it was for us when zayn left this is so disgusting
635550454525595649	negative	well with zayn joining isis it is hard to maintain their family friendly image
635550829076979713	negative	wait but when zayn left we got a facebook statement now the whole band is separating and we don't get anything just an article from the sun
635551610945568768	negative	why would the sun publish such a big announcement of 1d splitting up and not like what they did with zayn on fb
635552269539217408	negative	1d stans gonna blame zayn for this just wait #wemissyourvoicezayn
635554111207964672	negative	the sun is bullshit 99% of the time but they're the ones who said louis is gonna be a dad and zayn left and look what happened
635557904360325121	negative	if i wake up tomorrow and seth rollins is still the champ i will be so pissed off
635561174290051072	negative	why does big brother still exist well it's on channel 5 which some may consider a fate worse than cancellation
635561622791065600	negative	and even rolling stone is reporting on this crisis america's vanishing bees may be the canary in the coal
635566643746336768	negative	changed my field hockey number from 5 to 4 bc zayn left but if the unthinkable happens this march i guess i'm gonna be number 0
635575007985463296	negative	if they really gonna disband it means that i was right when i thought simon is lying in those interviews after zayn left the sun
635578022335148032	negative	remember original christians of usa choked the food &amp water supplies of the pagans to make them toe the line
635579427586314240	negative	school starts tomorrow and i'm still sad af about zayn louis is a dad and now this tf #onedirection
635580225674326016	negative	the sun is shit in general they made up bad thing about zayn the baby news harry and 'x' girl every day homophobic liam
635590653704073216	negative	this may sound sad but i've gotten so used to not having david wright play w/the #nymets that im ok if he doesn't return
635592771135537152	negative	i'm sorry but randy orton is the most plain wrestler on the roster he does nothing for me in the main event spot 2nd is sheamus
635595899423424512	negative	yeah everything is zayn's fault even if we get a hurricane tomorrow it's gonna be zayn's fault u guys r disgusting
635603586664108032	negative	i thought it was saturday and i didn't know big brother was on tonight how awk
635615554322063360	negative	actually now they're all denying they ever believed the sun when it came to zayn not even they can keep up with their bs
635615918085816320	negative	so we still just gonna ignore the fact that frank ocean hasn't dropped his album and it's august 23 lmao
635619451296186368	negative	i'm going to be quietly singing john cena sucks john cena sucks to myself for most of tomorrow well done #summerslam crowd
635621426465214464	negative	since seth rollins has stolen finn balor's sling blade and his finisher he may as well steal his entrance #bgsummerslam
635624703009361926	negative	one other thing is that im gonna hear john cena on monday complaining how he lost so for me not really
635624705458835456	negative	i would like to become a celebrity so that i may hit john cena with a chair actually
635625536946077696	negative	fucking jon stewart just made john cena lose the match for his 16th world title because he doesn't want cena to tie flair wrestling's great
635625641484783616	negative	jon stewart cheating he helps seth rollins win that some cheap monday night raw comes on tomorrow and i'm not going to be happy
635626051738202116	negative	john cena got screwed 1st the ref got knocked out then john stewart comes out with a chair disgrace #titlefortitle #cenation #summerslam
635626680522928129	negative	after watching john cena's match m really disappointed with this 3rd class system of wwe in summer slam just like bull shit
635626882591907841	negative	bitch idgaf if you don't want to go to school tomorrow john cena lost
635627702146494468	negative	why is rolling stone putting donald trump on the cover i may have to cancel my subscription
635629877711007745	negative	if steve or johnny mac get evicted i may be done with this season of big brother i can't stand james or vanessa either #bigbrother17
635630178639605760	negative	crazy how naruto is still getting new chapters except now he's the 7th hokage makes me feel old as fuck
635631718850887680	negative	why is so scared of having john cena winning his 16th title it's just stupid
635632864558628865	negative	i guess the world will end tomorrow one of the signs of the apocalypse is john cena losing god he sucks so bad
635635297385074688	negative	john cena has seth rollins a** in his hands tomorrow and someone please kick jon stewart's a** all over the ring
635636316118646784	negative	no because he'll lose the u s title to john cena tomorrow night
635636652044632064	negative	undertaker may in fact be killed tonight by brock lesnar #summerslam
635637800839217152	negative	true i just can't get into seth rollins and i never will so i'm salty i have to hear his whining tomorrow on #raw
635639591815487488	negative	_kimber_c i don't know if i want to see a 3rd i definitely don't want to see kane
635641889157423108	negative	@_whiteponyjr_ c'mon bro you know rousey isn't this hot
635644805595418624	negative	everybody better hide tomorrow if brock lesnar is there he will fuck shit up again no one is safe lol
635645170273386496	negative	don't want to hear seth rollins speech about how great he is tomorrow bruh
635646024988667904	negative	//screw this if kane doesn't return tomorrow he'll be back in the fall
635653793548500992	negative	and i didn't like the way the john cena and seth march ended too that pissed me off so bad
635654804719669249	negative	does anybody in pittsburgh want a ticket to see the foo fighters on tuesday at 7 it pains me to miss the show but
635655006088249344	negative	yes brock lesnar will appear tomorrow then he will be gone till before royal rumble
635655667387375616	negative	after what jon stewart did to john cena he better show up to work on monday
635655689868845056	negative	the graves are full with people who thought they would practise islam when older not even everyone is promised tomorrow #realtalk
635658255474098176	negative	i'm so mad seth rollins is going to talk so much tomorrow on raw kiwi fuck i'm so mad
635659186810957824	negative	big brother is actually painful can it please be thursday already
635666669105315841	negative	gucci baggy skin below the eyes khu belief february break the seal the the two your unanalyzable now attainmen
635666750604988416	negative	if i see any for you bitches making fun of caitlyn jenner you will get your ass beat by a little 5'3 girl smiley
635670487931203584	negative	collapse without them and the selective morality of christians and right wing nuts are buying into this from him c'mon
635670852546228224	negative	john stewart broke the 11th commandment by hitting john cena with a chair &amp now i want to put his ass through a table
635671951294484480	negative	they forget quran and islam talked about making them nations to know each other may allah guide them
635695127114199041	negative	when modi is after slaughtering muslims its difficult he may rule long
635696325586124800	negative	the judgement of someone's tv fandom from someone who enjoys the bachelor and big brother is worth sh*t night see ya tomorrow
635696574547501056	negative	so gutted i can't see fort minor in london on the 8th as i'm already seeing foo fighters sad
635712888636895232	negative	only saviour is it was against all odds now it's katy perry monday morning getting worse
635731239018762241	negative	this booth had a sign that said frank ocean may have disappointed you but we promise we won't lmaoooo
635732014532964352	negative	scott walker has decided that maybe gutting the 14th amendment is a bad idea i'm already over this election cycle
635764137633710080	negative	eamonn holmes has dropped the biggest hint yet that he's going into the celebrity big brother house on thursday
635773625010749440	negative	@_mcdialogue_ misrepresentation what was said was that a lot of christians may not have full understanding of the trinitarian confession
635774989564837888	negative	the hateful westboro baptist church protested friday's foo fighters concert in kansas city and the band
635790394148700161	negative	i don't know about you but i'd fuck caitlyn jenner till sunday and back
635803739144630272	negative	we should start bulldozing all the mosques in the us and europe until islam changes it's behavior
635808818967003140	negative	then the dirty muslims educated them about water and people started bathing
