534769103425126400	Negative	camilla dostala záchvat kvôli menu pre druhé dieťatko kate a williama charles musel zasiahnuť kate middleton
534769531701719040	Negative	a co urobia ti co by obrali kazdeho budu do aleluja jazdit zadarmo aby si tie dane od statu vybrali len mi
534776905124569088	Negative	občas vám sem budem dávať hovoria tí čo už bodaj bi majú aby ste vedeli aké strašné je bodaj bi nemať
534776995444690944	Negative	ak mám pozastavené členstvo som povinný sa zúčastniť — nie ak máš pozastavené členstvo nie si povinný sa z
534777578163568640	Negative	martin vlachynský z iness mal pocit že tu niečo nesedí čo nesedí ani nestojí
534779507807649793	Negative	v berlinke to už vrie pracujeme o 106
534782946822348801	Negative	tak potom nepatríš do mojej uzavretej skupiny susheep smiley je kamarát aj s externými diskami
534784512568598528	Negative	čo vyviedol
534786718491484160	Negative	varlamov sa zas zranil kto mu veril predávajte
534786832173506560	Negative	súťažiaca kulinárskej šou vyklopila nechutné priznanie ostatní len nechápavo čumeli na kosť vychudnutá súťaž
534788730905976833	Negative	z sdkú chcú odísť ďalší členovia som zvedavý ako sa im to podarí keď frešo vymení zámky v centrále a všetkých ich tam zamkne
534789496781287424	Negative	pošta chce meniť ceny za platbu šekmi zaplatíte viac
534789497733390336	Negative	príšerný stav internátu v bratislave taký hnus ste hádam ani nevideli
534789498488365057	Negative	dievčatko sa nedočkalo sanitky po 30 minútach kde je problém
534789500577144832	Negative	bufetový zákon neprešiel podľa prezidenta kisku môže spôsobiť viac škody
534789501533433857	Negative	takto to funguje reklamáciu neuznali prišla televízia a problém je fuč
534790074706427904	Negative	@__marmar__ skôr treba vynechať žemľu smiley
534797481633415168	Negative	v bystranoch vládne po voľbách napätie pre podozrenie z korupcie
534799492504363008	Negative	nie podoba ten konektor je uplne obslahnuty z ipadu
534801908222136320	Negative	prekonala si strach alebo hlad 😊
534802409261133824	Negative	pockala s na spolubyvajucu a sla s nou potom nas ospliechal vpdic sedeho auta a pekny den skoncil 😱🔫💦🚗
534802648294506496	Negative	zatiaľ najpríšernejšie slovo roka drozdajka
534803431970840576	Negative	_princez keďže sme tu boli skôr bolo to patrne naopak smiley
534803801681977344	Negative	na slovenských školách budú skúmať zázemie žiakov v rodine | veď už vieme že v sr je ten vplyv obrovský
534804312070029312	Negative	ta pistoľ by sa zisla aj ked rakety s krátkym doletom by boli lepšie nepoteší ale to čoho si sa bála sa nestalo smiley aspoň to
534805018801475584	Negative	bez emócií
534806760453066752	Negative	zajtra skrátene hodiny ale aj tak sa mi nechce ísť do tej školy mne proste nič nevyhovuje
534808503534497792	Negative	behať s bolesťou je nezmysel ako ju odstrániť
534812715693658114	Negative	rubeľ stratil za posledné mesiace asi tretinu svojej hodnoty rusi strácajú chuť dovolenkovať v zahraničí
534814003923812352	Negative	pre úplatky žalujú aj šéfa bardejovskej nemocnice a exposlanca sdkú projekt n
534815008014995456	Negative	rt #rozhovor se šárkou antošovou téma utečenci v europe ako je (nie)riešíme
534815150638120960	Negative	rt #rozhovor se šárkou antošovou téma utečenci v europe ako je (nie)riešíme
534815485465206784	Negative	rt _ondrejicek zaznelo v diskusii tak sa nečudujte keď zomriete a už sa nenarodíte
534818035534954496	Negative	sú dni ked síce vstanete hore zadkom ale nakoniec sa vyvinú priaznivo dnešok sa ale chýli ku koncu a stále
534819441897648130	Negative	_nemeth hlavne je mi jeho samotneho luto uz vidim ako budu zas niektore individua picovat aky je krehky a obuvat sa donho
534819657455509505	Negative	ziadna putaria v po od leta sad
534820016508911616	Negative	veď musí mu to trhať srdce ten má najväčšie trápenie
534821359583756288	Negative	kto vymyslel uvádzanie cien s desatinnou čiarkou a pomlčkou #ihateit typografie za 500 –
534823291920601088	Negative	super článok o súčasnom kulte pracovnej zaneprázdnenosti
534823349684559872	Negative	toto musíš vidieť anonymous hackli ku klux klan na twitteri extrémisti nemajú dobrý týždeň
534823842456535041	Negative	ten budik za to všetko čo mi spôsobuje jedného dňa zhorí v pekle
534826188779577344	Negative	rt zatiaľ najpríšernejšie slovo roka drozdajka
534826954286182400	Negative	rt _ondrejicek keby nebola revolúcia blaha s kolesíkom by dnes rozhodovali či vaše dieťa môže íst na školu tak si to kurva vážte
534827309053009921	Negative	rt _ondrejicek ľudia no veď toľko nepindajte lebo potom nemáte čas a energiu sa nikam pohnúť
534831336096157696	Negative	putin spojené štáty si rusko nikdy nepodrobia via
534835828812292096	Negative	súťažiaca kulinárskej šou vyklopila nechutné priznanie ostatní len nechápavo čumeli na kosť vychudnutá súťaž
534836092998930432	Negative	neuveriteľné to čo robia tulene tučniakom si nevedia vysvetliť ani vedci
534841096983965696	Negative	aj alcapone bol odsúdený za daňový únik nie za organizovaný zločin
534845828243156992	Negative	21 percent chce socializmus nic im v tom nebrani mozu ist formou kibucu zlozia sa poskladaju si fabricku
534847815390728192	Negative	zaznávaná láska zakázaná svadba ako som sa s partnerom oženil v edinburghu
534850432045031424	Negative	slávne tváre im v komunálnych voľbách nepomohli tieto celebrity dostali košom nepodarilo sa im to nielen po
534852537854488576	Negative	máte problém s pitím
534854123343343617	Negative	v sprche človeka prepadajú závažné otázky exituje život po smrti
534946945446707200	Negative	som sa rozhodol ze tento rok vsetky darceky vyklikam na nete do obchodu nepachnem
534948195017973760	Negative	⭐ sťažovanie kalórie nespáli dobré ráno prajeme smiley #fitpro_sk
534952360641310720	Negative	ráno ma zrejme musí nasrať všetko aj to z čoho by som mal inokedy radosť
534954696763777025	Negative	nepriateľská osoba v rozhovore o štb
534955732723306496	Negative	zabudol význam pojmov alebo iba chcel uraziť keby boli anarchistami na svojej košickej rezidencii by už nemal ani jedno okno celé
534955888914989056	Negative	anarchisti dosť hlúpa výhovorka aktuality sk
534965546417414145	Negative	na všetky americké štáty udreli mrazy
534972502473465856	Negative	niečo mi hovorí že nerozumiem textu od martin dubeci frustrácia nad tým že ľudia sú bezdôvodne frustrovaní
534973553582428160	Negative	tieto „mega“ potkany pijú rum aj kávu nie nesníva sa vám
534973554303852544	Negative	žiarlivá 50 tnička chcela zabiť mladú modelku jej motív vás dostane
534973554979127296	Negative	vtáčia chrípka útočí už aj v británii potvrdili ju na kačacej farme
534974653488709632	Negative	taký dáždnik nikdy nie je zlý smiley najmä na jeseň na horách sa dokonca objaví sneh #najlepsiepocasie
534976697343684608	Negative	skurvený skurvený outlook ktorý mi len tak zo srandy prehadzuje poradie inbox rules veď prečo nie #outlook #fail #jebnema
534980792946937856	Negative	škandál s vulgárnym videom repera kauza ego naberá rýchly spád raper ego (31) uverejnením svojho videa ku ka
534982492197900288	Negative	tvár nevesty videl prvýkrát po svadbe hneď sa s ňou rozviedol
534982492927713280	Negative	usa pod snehom mrzne aj na floride
534982493913366530	Negative	po napichaných perách aj silikóny a to nemá ešte ani 18
534988084212142080	Negative	byť policajtkou v indonézii nie je len tak ženy musia podstupovať testy panenstva #policajtka
534989780761997312	Negative	na čo je toto dobré
534990175961493504	Negative	čo zostalo z tatier desať rokov po víchrici
534990834220171264	Negative	rt _n čo zostalo z tatier desať rokov po víchrici
534993422571302913	Negative	lasica so satinským by mali radosť škoda že pokutu nedostalo nekonečná nevystupovať
534994420010323968	Negative	zaujímavý článok s markom webberom asi musí prichádzať aj takáto kritika aby sa kompetentní prebrali a formulu
534994452033437698	Negative	vtáčia chrípka opäť zabíja v egypte zomrela žena
534994452952002560	Negative	miesto kde všetko môže prasknúť najskôr
534994493540696064	Negative	festival slobody pripomenie obdobie neslobody na slovensku
534994647605841920	Negative	prišli o líderstvo
534995063760515072	Negative	pocas valneho zhromazdenia mame hodinu v skole co do — máš 2 možnosti 1) doručiť ospravedlnenie s doložením
534998235115290625	Negative	komédia s lasicom a satinským je nevhodná pre malé deti padla za ňu pokuta pluska dostala pokutu za to že s
534999153466961920	Negative	výborný spôsob ako nenásilne ukázať že neonacisti nie sú vítaní ani tolerovaní
534999601049133056	Negative	toto by vám ani nenapadlo prečo krásna angelina jolie neznesie clooneyho manželku amal hollywoodski fešáci
535000363112615936	Negative	na zajtra plánujeme v novinách krásnu no zároveň smutnú prílohu
535000611360890880	Negative	drozdajka neznamená nič ale na bestseller to stačí aj na zaradenie obálky medzi 10 najhorších roka už je aj film
535001242221948929	Negative	rada rozhodla lasica so satinským nie sú vhodní pre maloletého diváka do 12 rokov #facepalm
535002347060334592	Negative	zomrel významný slovenský scénograf štefan hudák #divadlo #kosice #presov
535002741219672064	Negative	škandál s vulgárnym videom repera kauza ego naberá rýchly spád raper ego (31) uverejnením svojho videa ku ka
535002758152470528	Negative	prešovská prokuratúra rieši podozrenie z falšovania kandidačnej #falsovanie #presov #prokuratura
535002948657745920	Negative	rt _jurkovic rada rozhodla lasica so satinským nie sú vhodní pre maloletého diváka do 12 rokov #facepalm
535002975165743104	Negative	saudskoarabský aktivista raif badawi založil liberálny web za ktorý dostal tvrdý trest a 10 rokov do väzenia
535003065326530560	Negative	piesenka dobrá ale zatiaľ neviem nájsť celý album na #spotify takže si počkám
535004550760255488	Negative	ján feja a jeho perly z predvolebnej diskusie
535005121126891520	Negative	už zajtra môžete prísť vyjadriť podporu ľuďom ktorí prišli o svoj domov počas noci vonku v bratislave možno sa
535008147426258944	Negative	cakam vonku vy kreteni huehue usetril som #2ecka #tanecna #uklule #ajtakmozempozerat #swag #yolo #hashtag #420blazeit
535008280746004481	Negative	zlá dora z popolušky ako získala svoju životnú rolu toto by žiadna iná neurobila hoci bola herečka dana hl
535008514926997504	Negative	vraj zviazali pracovníka bezpečnostnej služby a pripútali ho k zábradliu potom močili do pohárov v bare
535009284053282817	Negative	#facebook zakazuje produktove promo posty budu sa dat iba platit &gt &gt
535011771841802240	Negative	ešte stále vám nefungujú v akom prehliadači
535016266923540480	Negative	na základe skúseností a znalostí ktoré máme však správne čítanie odkazu na paškovom katafalku skôr znie
535016818017337346	Negative	ide do tuhého
535017458437210113	Negative	ahoj __ aktuálne neevidujeme výpadok dobíjania dobil si si kredit a neprišiel ti katarína
535018915760730113	Negative	masonovi môže dať lekcie hocktorý bubeník ktorý hrá na okresnej dedinskej zábave
535020937046159361	Negative	rt _n aj alcapone bol odsúdený za daňový únik nie za organizovaný zločin
535021678385192961	Negative	poznáte všetky pravidlá biznis etikety
535021715156656128	Negative	zmajkovičová začala kopať do dverí kričala že ona je čašníčka a vie čo je pre deti najlepšie kiska vrátil novelu o školských bufetoch
535023134949507072	Negative	sdkú sa v poslednej dobe prepadá a aj rozpadá v prieskumoch majú len tri percentá a viacerí členovia
535023658444816384	Negative	nie je dolezite ci pride na zemanovo pozvanie putin do ciech na tankoch alebo bez nich ale kadial pojde
535024524795052032	Negative	aktuálne exminister martin fedor končí v sdkú v parlamente strane zaniká klub
535024732190429184	Negative	aké líčenie sa na nás mužom vyslovene nepáči »
535024866286907392	Negative	*** internet odpojený na 24 hodín kvôli torrentom *** napriek neustálym upozorneniam z našej strany na zákaz
535025040287612928	Negative	povaľač bez krajiny a bum without a country
535025846122450944	Negative	tiež ste niekedy rozmýšľali že čo sa asi tak môže diať práve v túto chvíľu niekde inde vo svete tu je
535025981283528704	Negative	oligarchovia v médiách nie sú problém len česka a slovenska
535026819385159680	Negative	kim kardashian sa napchala do latexu a výsledok stojí za to prítomní sa báli aby na nej nepraskol jedna z
535027131949281281	Negative	dnes o 18 00 rozprávanie viliama kráľa o tisíckilometrovom pešom putovaní do najznámejšieho kresťanského
535027365513281536	Negative	nemecký express prišiel s takouto star wars titulkou niki je dobrý )))
535029847928483840	Negative	žiak naložil učiteľovi – tomáš hudák roastoval lasicu | roast show na facku |
535030504740110336	Negative	regiojet chce linku cez nitru nitriansky kraj je proti
535030848068653057	Negative	dievča (11) sa matke sťažovalo na bolesť brucha keď zistili čo tam bolo začalo to byť vážne stoštyri kaps
535031427973132288	Negative	sas chce zastaviť týranie psov
535031430670057472	Negative	škandál v 21 tke litre alkoholu prostitútky a zdemolovaný hotel
535031431433441280	Negative	palestínčania zavesili na internet video varujú sionistov
535034062302642177	Negative	nevinné popíjanie vínka pri zbere hrozna sa stalo pre starčeka nočnou morou spadol a museli ho operovať
535037387601367040	Negative	napravo koľko si v roku 2013 schránkové firmy odliali nad rámec normálneho zisku z dôvery viac ako 100 mil eur
535037651280486401	Negative	je to viac ako za celý minulý rok dali na všetky obstarávania všetky slovenské nemocnice navrhujeme aby štát riešil schránky zp
535038042701299712	Negative	rt _n aj alcapone bol odsúdený za daňový únik nie za organizovaný zločin
535040131200077824	Negative	miro sa lúčil so svojou láskou evkou († 23) od žiaľu nevládal niesť veniec posledné odkazy do neba rodina
535041333426409472	Negative	kto obral pacientov o stovky miliónov
535042569458450433	Negative	to bude zase deň #vpičihrdlo #choroba
535044180725088257	Negative	neviem ako vy ale ja doma zatieram rolety aby som toto nevidela na stene #sralo
535044226048745472	Negative	projekt n má už 120 tisíc eur potrebuje aspoň milión projekt n zverejnil počet predplatiteľov náklady na tl
535044387273973760	Negative	tak z tohoto putinových užitočných idiotov okolo všelijakých konšpiračných vysavačov asi rozhodí )
535044888648515584	Negative	kontroverzný zákon renáty zmajkovičovej o školských bufetoch sa cez prezidenta kisku nedostal
535045610055823360	Negative	smutné tajomstvo jitky zelenkovej mama ju týrala kvôli ivete bartošovej trinásť rokov spievala po boku karl
535045719984336896	Negative	pohľad obyčajného človeka ktorý sa tým vyhral aj keď nie úplne so všetkým čo k tomu patrí ale je naozaj potreb…
535045922070466561	Negative	sudcovi stačil len prísľub že budú poslúchať drogoví podnikatelia tak skončili na slobode #drogy #sud
535046208868605952	Negative	rt sudcovi stačil len prísľub že budú poslúchať drogoví podnikatelia tak skončili na slobode #drogy #sud
535046825733263360	Negative	apríl 1945 seržant wardaddy sa ujíma velenia tanku m4 sherman a vydáva sa s posádkou na osudnú misiu
535047913580531712	Negative	kariéry mnohých športovcov končili trpkým úpadkom výkonnosti niektorí odišli na vrchole niekedy dobrovoľne
535048960931794944	Negative	hollywoodsky kult tela nároky na mužov hercov sú vyššie ako kedykoľvek predtým samozrejmosťou je fyzická forma
535049506132594689	Negative	keby som to nevidel na vlastne oci tak neuverim hura #tabackakosice @ tabačka kulturfabrik
535049789889871873	Negative	ide mi hovoriť o jedení v aute #bordelaris
535049790044647424	Negative	preslávil sa rozchodom poslal jej 6 dôvodov prečo ju už nechce
535049790782844928	Negative	sdkú na ceste do zabudnutia prišla o klub
535051652387340288	Negative	_a web sa bude určite vyvíjať ale nie je rozdiel v tom či je sidebar vpravo alebo vľavo teda aspoň čo sa týka rušenia pri čítaní
535053495154802688	Negative	eddie jordan bernie povie jednu vec vašim novinám inú vec iným novinám a inú vec mne vymklo sa to spod
535054584721313793	Negative	syn štofánikovej a kollára má zvláštnu záľubu ostatné deti milujú hračky šimon niečo úplne iné martina sab
535054811654533120	Negative	lebo sa mi veľmi nepáči ako ten plugin vyzerá smiley
535055165922246656	Negative	asi by som mal niečo tweetnuť #ale čo
535055408726282240	Negative	tento taliansky umelec sven sachsalber sa rozhodol zobrať si slová hľadať ihlu v kope sena k srdcu a na dva dni
535055672883552257	Negative	rt glváč dokončuje nákup bez súťaže berie pušky a pištole &gt lovecká sezóna sa blíži trofejí a diviny nie je nikdy dosť
535055724301529089	Negative	rt kontroverzný zákon renáty zmajkovičovej o školských bufetoch sa cez prezidenta kisku nedostal
535058746222084096	Negative	írsky spevák utrpel najmenej šesť zlomenín na operačnom stole strávil hodiny
535061077495525376	Negative	kedy umre zdielany hosting smiley
535062436081328128	Negative	keď sa darí tak sa darí alebo ako sa vraví hladnému aj z hrnca vykypí
535063807539048449	Negative	potvrdenie vettela sa zatiaľ nekoná celá situácia sa má asi tak že niekto si na twitteri vytvoril falošný
535064672509390848	Negative	do prešova zavítal kríž jána pavla ii #kriz #presov
535066512181436416	Negative	aj speváci sú len ľudia na bona tiež platí gravitačný zákon zletel z bicykla a má päť zlomenín #bono #u2
535067218166702080	Negative	od novembra majú nový web politico guardian us a harvard business review hbr sa mi páči najviac pekné vychytávky
535068019555598336	Negative	_mama_ too busy to die momentalne a bojim sa ze az do konca roka ((( ale inak milerad
535068799348006912	Negative	vrana k vrane sadá disident disidenta si hladá
535068983725400065	Negative	kosit mení majiteľa dúfajme že čistota v meste nie je ohrozená smiley
535070475114647552	Negative	burger king reaguje na škandál ruší licenciu desiatkam reštaurácií druhý najväčší svetový reťazec s rýchlym
535070900358742016	Negative	paškova firmička – za dva roky mu zarobila cez 700 tisíc #blogafp
535071145465491456	Negative	prečo slováci hltajú antibiotiká ako cukríky
535075570489786369	Negative	#prezident _kiska na konf združenia za otvorenú justíciu že nemáme harabína na čele justície neznamená že sme všetko vyriešili
535076019170856960	Negative	video bývalá modelka opisuje ako ju znásilnil bill cosby
535076021171548160	Negative	obrovské šťastie v nešťastí kuriózna nehoda sa mohla skončiť tragicky
535076860133380096	Negative	čokohrozba záujem o čokoládu je obrovský svet jej nedokáže vyprodukovať dostatočné množstvo
535076932942323713	Negative	dolár či rubeľ rusi majú dilemu #dolar #rubel #rusko
535078067031379968	Negative	mesto sprevádzkovalo spackanú električkovú trať v dúbravke
535079688973348864	Negative	pred desiatimi rokmi zničila vysoké tatry najsilnejšia víchrica v novodobej histórii
535080972665237504	Negative	dnes má mnoho ľudí vyššie vzdelanie a pritom im chýba aspoň priemerná inteligencia a základné vedomosti
535081495996948480	Negative	vedeli ste že štátne divadlo má podzemné miestnosti a chodby siahajúce takmer až po morový stĺp (tzv
535083759193042945	Negative	práveže teraz odchádzam na a nodebots workshop ale ostravu určite niekedy )
535084631226204162	Negative	jej zúfalé výkriky z osudnej noci si môže vypočuť celý svet pornoherečka si opäť prešla peklom po láske ani
535085099700977664	Negative	čo by sme neurobili kvôli sexi chlapovi d
535087880142848000	Negative	zajtra kolokvium o násilnom zavretí ženských reholí more info + prihlásenie tešíme sa
535087949642465280	Negative	nastupila na zastavke #atleticka vsimli sme sa prisadla si pozerali sme sa navzajom a potom som vystupil #debil
535088509733068800	Negative	brusel dal stopku eurofondom tak priklepnú ich alebo nie #dotacie #eurofondy #brusel
535088815627837441	Negative	na leto som alergická na jeseň alegorická vasilisa imunologievna premúdra
535088822368079872	Negative	mydoom predstavuje #vírus ktorý patrí medzi najrýchlejšie sa šíriace počítačové červy #kyberbezpečnosť
535089127554043904	Negative	o českej appke barbox som až donedávna nevedel ten pocit keď som pustil zo svojho mobilu pesničku na celý bar wow
535090301686521856	Negative	ako sa nenapáliť pri kúpe nového televízora
535090421333250048	Negative	joj má problém s telerolo preveruje ho štát
535095462345584640	Negative	výborný experiment ukazujúci že rómovia to majú u nás s nájdením práce ťažšie
535095564451725312	Negative	povedali by ste že tieto rečnícke pulty sú z lepenky dizajn papertown výroba bittner print
535096585299177472	Negative	magistrát nezvládal nielen malé cykloprojekty ale ani veľké rekonštrukcie nosného systému
535097139009835008	Negative	dnes už za lásku nevieme bojovať toto video vám ukáže že sa to dá
535098407468421121	Negative	cenzúra uefa diváci v televízii neuvidia opakované ofsajdy uefa to zakázala #cenzúra #uefa #ofsjad #offside
535099051285696512	Negative	kua to moje pockam na zaklinaca a nesbovho syna do vianoc ach jo nj prednost majú recenzovane knihy (
535101399303225344	Negative	zevraj ano aj dostala info ze to poriesili no stale to nie je dobre
535104636706111488	Negative	rt regiojet chce linku cez nitru nitriansky kraj je proti
535107659062456320	Negative	ako pat a mat takto sfušovali trenčiansky podchod
535107660886982656	Negative	bolestivé odhalenia tisícky novorodencov predávali tesne po pôrode
535107661558067201	Negative	cukríkový škandál v nemecku do obalov sa okrem zvieratiek dostali nahé ženy
535107662187200512	Negative	pornoherečku zmlátil zápasník zo záznamu z jej kriku o pomoc mrazí
535110463290634240	Negative	všvu študenti prosím vás nemá niekto poznámky od p markofovej z učitelskej psychológie pomohlo by to niekoľkým ľuďom d
535111411698257922	Negative	bozkávanie je ako očkovanie prenášame tak milióny baktérií smiley
535111695493251072	Negative	pri civčení došlo k nešťastiu tank prešiel vojaka #tank
535111749385875456	Negative	new york zasiahla veľká snehová búrka záveje dosahujú skoro dva metre
535112807872987136	Negative	_vojak z tej ranajkovej slaniny snad nejaky ten pouzitelny bravcovy tuk kvapka nie
535113009124102144	Negative	je ešte niečo okrem veľkého čínskeho múru čo neprehliadnete ani z vesmíru fashion days na tom pracuje čítajte
535113767093153792	Negative	hmm je to excelovska tabulka (msoffice 2010 a 2013) s veeela makrami skoda ze to nespravili v javascripte
535116090343690242	Negative	vitaj v 140 znakovom pekle
535117115972263936	Negative	ťažko zranený bono z u2 operovali ho päť hodín
535117621461807105	Negative	spustite odpocitavanie zajtra vychadza slovenska rpg od games farm #inquisition
535119048678178816	Negative	finančníci vliezli do košických odpadkov
535120926749097984	Negative	bitka na súde smrť jaggerovej priateľky pripravila rolling stones o milióny mať dobrú poistnú zmluvu je pre
535124233320689664	Negative	je tu veľa zaujímavých účtov no tento z oravy ma zaujal &gt asi najprogresívnejšia sk obec vo využívaní sociálnych médií smiley
535124427705683968	Negative	akoze ponatriasat za volantom oblecenou postavu je skandal ale prejst ju tankom alebo rozsupovat sekerou je
535124885920821248	Negative	rt kto obral pacientov o stovky miliónov
535125401631092736	Negative	rt saudskoarabský aktivista raif badawi založil liberálny web za ktorý dostal tvrdý trest a 10 rokov do väzenia http…
535126409531125760	Negative	aj vy už pomaly nakupujete darčeky pre svojich blízkych na vianoce a lámete si hlavu čím ich obdarovať
535127041470115840	Negative	keď chcem odísť zo školy tak musím požiadať o priepustku je to tam fakt ako vo väzení
535130104931037184	Negative	rt mesto sprevádzkovalo spackanú električkovú trať v dúbravke
535130182370459648	Negative	rt saudskoarabský aktivista raif badawi založil liberálny web za ktorý dostal tvrdý trest a 10 rokov do väzenia http…
535130523153481728	Negative	herné slúchadlá nemusia stáť veľa niekde sa však šetrilo otestovali sme trust gxt 330 xl endurance headset
535130739814449152	Negative	televízny deduško sa vraj nemal pod kontrolou alebo mediálne hyeny zacítili príležitosť
535132523664121857	Negative	bývalý pilot f1 streiff navštívil schumachera toto je drsná pravda o michaelovom stave ako je na tom zlepš
535133985383673856	Negative	hovori sa ze si bohaty clovek ked mas troch dobrych priatelov ale co si ked ich mas 30 myslim ze…
