514588168696655873	Negative	i'm not mad i'm hurt there's a difference
514588240008196096	Negative	_allen2u nah u drank my brews bruh lol
514588831405072384	Negative	mike kostka needs to leave with his number 4
514589296989601792	Negative	i suck 😒😒
514589435401621504	Negative	rt _ i think i just had a heart attack omfg dinah hsjskxnx
514589712217300992	Negative	worst behavior
514589821252431872	Negative	all synthetic/cheap tracks should be illegal
514590005810176000	Negative	price going for cg shutout
514590098072301569	Negative	rt one thing i can't tolerate is bullshit
514590114874683392	Negative	i need to get on a pole 😳😂🙈 oh lord another stripper
514590425244782593	Negative	straight up almost just puked
514590613967486976	Negative	rt during pratice instead of saying blazers on three we said chicken and chili
514590945350647808	Negative	that's your flippin asscrack
514591327028146176	Negative	if i'm not the best then idk
514591528329969664	Negative	_ fuck you nigga only my niggas meezy you impastaaaa
514591557702676480	Negative	rt @_kay_bebe it's mainly the bitches that have no money no job no degree no car that get pregnant &amp bring a child into the world to su…
514591679345881090	Negative	_musumeci u cant do that to me
514591926817812481	Negative	my mum is adopted and my husband did 2 rounds of ivf to conceive our 4th child we have 8 embryos we have donated xxx
514593214444367873	Negative	if i don't trust you welp that's pretty much the end
514593264788598784	Negative	really just need to see my boyfriend (
514593340269268992	Negative	awkward and faking it wooooo
514593642288529408	Negative	girls can be just as sneaky as guys 👌
514593851990749184	Negative	ohhhhhhhhhhhhhhh they did chop her arm off #demagents
514593877156954112	Negative	community clean the dorm room my ass
514593965216374784	Negative	rt oomf should text me
514594036536324097	Negative	never had one
514594116219322368	Negative	rt im fucking jerking off i'm telling everyone im dilbert and im jerking my stupid dick as we speak read my comic strip
514594606965874688	Negative	dang weak lol
514594674053357568	Negative	my baby brother was up my ass about my hw holy crap
514594682467528704	Negative	#buctober bitches
514594707633360897	Negative	rt ultimately i just want someone who knows which songs not to talk over
514594858619904000	Negative	rt i'm over a lot of stuff😒
514595223528570880	Negative	rt the us has nominated isis for the tomahawk missile challenge merica
514595282253008897	Negative	i never fail to mess things up
514595340981260288	Negative	give me a tiny break
514595521306963968	Negative	rt @_idothatdere “@_shelboss i miss you @_idothatdere”
514595957519159297	Negative	“ i want those fucking 14's yo😡” rft facts
514596070777577472	Negative	rt _ sometimes it's easier to not give af
514596074976468992	Negative	lmfsoooo he probably like hell nahh im to big to be run
514596091757862912	Negative	__ dude so fucking down
514596351787954176	Negative	rt some prank videos on youtube are borderline invasive and others are downright disrespectful i really hope prankste…
514596452472221696	Negative	_hurt i'm not in the pic so apparently not
514596666356551680	Negative	tired tired
514596825731694592	Negative	completely insulted
514596901241368576	Negative	i'm so excited about all the new novelas starting on telemundo what the hell is wrong with me
514596951556636672	Negative	thought myself into a bad mood
514596980950335488	Negative	_ i never practiced once
514597173879910400	Negative	i'm focused on becoming the next nigga to fuck shit up
514597194843049984	Negative	never thatt ole tyra &amp one of these days someone gon snap a pic of you hugging😫😭
514597442290216960	Negative	rt man steals car drives it to probation meeting lmaooo
514597551342108673	Negative	“ hott as tits out here come on now
514597614294032384	Negative	oh no kidding x i know how you feel its very emberrising for me men aren't supposed to have anxiety d
514598075654868994	Negative	you're lying
514598100825292800	Negative	rt _ _mariex3 _branch01 damn straight be angry😠
514598130185031681	Negative	watching these sucky school games make miss aau so much😢😢
514598214041759745	Negative	did a texas doctor try to poison her boyfriend with antifreeze via
514598247617552384	Negative	negative energy all in the tl #goodnight
514598293759098880	Negative	rt @__jfc_ the ones who ain't cold hearted are the ones who get hurt 💯
514598415393902592	Negative	if the tigers had a bullpen someone to trust this never would have happened if that's soria so be it unreal
514598423765745664	Negative	u can tell wen em niggas scared wen they start hangin around new niggas
514598511837741056	Negative	my legs are sore im a just go to bed 😴
514598608323489792	Negative	can't text bay bc i deleted her number 👊
514600210551828480	Negative	wtf went wrong
514600558670655488	Negative	me did yall see think like a man too _montana yeah i liked both it was sad when she dropped the ornament from the tree 😂😂😂
514600583832293377	Negative	no reply tho 😂😒
514600634180706305	Negative	people be fake smacked
514600806159773697	Negative	rt “i need leaders in this house now more than ever ” – boden to casey #chicagofirepremiere
514601137497194496	Negative	shid i ain't made it yet
514601301070450688	Negative	lol damn do i got it like that
514601372374007808	Negative	all of you freedom hating #gunsense freaks idolize the nazis she knew what she was saying
514601615660425216	Negative	right i actually said out loud not shay and was doing the whole ugly cry #notshay #chicagofire
514601930229051392	Negative	rt when your nail break you fix it why you can't put the same effort towards your relationship
514602077012905986	Negative	rt _moeffin_p people turn into strangers 😕
514602152493584384	Negative	we can't be together if you don't read like deadass and if you don't stand up for what you believe in
514602156712660992	Negative	rt @_x0223 youcan love somebody alot that you do stuff outta love despite their stupidity they dnt understand how much you woulddo if they…
514602412548820992	Negative	rt the hope of a winning season 😩 #brownsnation
514602471272882176	Negative	that's ugly 😴
514602597119193088	Negative	read what you just sent
514603570172530689	Negative	😭😭 the disrespect rt bitches payin $300 for weave whilt they nigga fucking bitches wit $10 ponytails🐸☕️
514603696009650176	Negative	but on the other hand at leas they won the lsu game #hailstate 4 0 for right now sad
514603775693455360	Negative	i've been stressed out on every little thing that i realized i unconsciously do it with the most random things #schoolisdrivingmecrazy 😭🙆
514603779900325889	Negative	_13 @_shuddupppp oh shes quiet now okay boys i think that's enough 😂👌💁
514603834430484481	Negative	rt i'm literally going to bed right now
514604090270052352	Negative	stop retweeting nudes
514604270638096384	Negative	matts rabbit died😕
514604379698393088	Negative	sorry for everything i'm going to do tomorrow and the next day i mean idk what it's going to be just thought i'd prepare
514604409037541376	Negative	rt _1 with bombs boosting his abysmal ratings pm declares wars on east timor abc palestinians tasmania actu and disneyland
514604610372530176	Negative	rt people will smile right in your face &amp shake your hand but when you turn around 🔪
514604631339438080	Negative	_ortiz bro stop
514604857849032704	Negative	pump the brakes bud you guys beat philly sorry _cervone
514604950119522304	Negative	i just missed it
514605155623243776	Negative	rt report #isis attacked #iraq army base captured and killed unconfirmed number of soldiers tune in to #kellyfile
514605776389042176	Negative	haha that sucks you too elite
514606162281791488	Negative	rt people wanna see you do good but never better than them
514606288081530880	Negative	rt all you need is love ( and a perfect act/sat score 4 0 min gpa and involvement in at least 3 extra curricular activities)
514606426510344194	Negative	even if i play college ball i'll never be on a team like this again
514606611076091904	Negative	nobody know im talking to or about you but you so stfu
514607085003108352	Negative	rt reagan james voice gives me chills
514607143744729089	Negative	goes from being sweet to sassy 😒🙈
514607487665065984	Negative	i wanna go so bad fuck
514607617709076480	Negative	ok i know the new girl will never replace shay but so far i'm liking her #chicagofire
514607840007163904	Negative	so i guess the #iphone6 is better than #samsung phones in terms of bending out of shape in your pocket #teamsamsung #nextbigthing
514607869342527488	Negative	she made it seem like im a crackhead 😂😂😂
514607936467763200	Negative	nothing to do 😧
514608062267928577	Negative	i don't deserve to be treated like this
514608284586635264	Negative	he said i'm weird 😭
514608418821529601	Negative	rt _x 20 no guy wants a flirty ass girlfriend don't be out her giving other niggas the time of day knowing you got a boyfr…
514608712388845568	Negative	yal so thirsty yal settle for anything
514608930497257472	Negative	are you suggesting pbo approach isis diplomatically lmao
514609060545851392	Negative	i don't believe that bending the iphone 6 bullshit i gotta actually see it
514609475777732608	Negative	i hate this part right here
514609593205264384	Negative	awesome people have heard about the iphone charge in microwave feature &amp are trying it have to remember smart phones don't make owner smart
514609794515472384	Negative	i actually have to google intersex she's a hermaphrodite 👀 #fakingit
514611107365781504	Negative	retaliation mad bleepin bum holy sh
514611161862778882	Negative	rt _money_lowkz come shoot me in the face some how some way my ex in my thoughts 🔫
514611363218731008	Negative	_powell this is the weirdest essay i have ever written in my entire life for real 😳😳😳
514611958788943872	Negative	lmao you about 3 weeks late fool
514612323718152192	Negative	u s 9th circuit court rules high school can ban students from wearing american flag t shirt
514612344681271296	Negative	i slept all day 😔
514612462109601792	Negative	😢 rt dominos for dinner 😪 i gotta start cooking more
514612508230180864	Negative	if you don't wear red white and blue tomorrow you hate america
514612604732702720	Negative	rt am i in the right band
514612655055589377	Negative	congrats to former wta player gala leon new davis cup coach nadal's coach why woman as cup captain via
514613217071759361	Negative	why are you always sleeping
514613217080123392	Negative	why she still with him 😖
514613644890353664	Negative	that awkward moment when the only things you know on your exam are your name and the date
514613670081351680	Negative	rt jax is a bad ass mother fucker just strolled past the door like 🚶
514613703615188993	Negative	_alex fuck i'm tryna get rid of er
514613837845110784	Negative	let's be real you are a brat 😂
514613879771766785	Negative	rt _hart i feel like i need to take a break from life and people and just be alone for a day 😒
514614139822833665	Negative	i mean if you lurk it's cool cause i do but trying to find the worst thing or expecting that something bad is gonna happen
514614366323621888	Negative	you so fucking conceited why you coming over weeded
514614668321886209	Negative	rt i cant take this what is going on 😭 #awkwardsenioryear
514614777365016577	Negative	rt _mahala @_charliebarnett if mills dies to we riot 😡😠 #chicagofire
514614899016626177	Negative	take a shot for me 😥
514614974510268416	Negative	oh damn he went there rt _kate #lowerystrong
514615062586073088	Negative	rt when twitter is hype but you told bae you were going to sleep
514615070970900480	Negative	i hate everyone basically
514615532331732993	Negative	where cassie been 😳
514616056631918592	Negative	not doing it🙅
514616530575699968	Negative	_ btfol not funny
514616908063465472	Negative	rt _ at the end of the day i still don't trust anybody
514617105199927296	Negative	stressed isn't even the word for what i am
514617163920203777	Negative	rt you always think that girl is going to wait for you but that's selfish and selfish actions don't work when it's two …
514617201656360960	Negative	information overload 💀
514617419785326592	Negative	rt sucks how one person can affect your mood so much 😔
514617704993406976	Negative	wtf ref that's a safe
514618141197209600	Negative	that's crap giants got a call there
514618187317788672	Negative	and this bogus ass charger
514618422231973889	Negative	i'm so tired of yo shit you ain't shit and i'm leaving
514618497721442304	Negative	“ _amelmer “ i want wingstop”i want you 😘 woah you're to cool for me”fake smh 😕
514618501924159488	Negative	how the fuck does your phone bend
514618581599133696	Negative	why do i get so much energy when it hits 9 😢
514618757776691201	Negative	i dont smoke regular i smoke propane bitch
514618778739417088	Negative	2016 ca green dem pres candidate caffrey condemns gore unreality ignoring antarctic ice sheet collapse
514619173016977408	Negative	not moving from bed cuz destiny
514619177173544960	Negative	what the fuck am i gonna wear tomorrow 😣
514619567255998464	Negative	i can't tie you down girl ion even tie my laces
514619604992544770	Negative	rt true next title will be zombie land harsh sad reality
514620125098811392	Negative	god she's useless
514620133483229184	Negative	why would you bury rick hes the protagonist
514620255118061568	Negative	rt my heart is too cold to crack at this point though it's the mind that kills
514620485817335808	Negative	i hate when people bring up old shit
514620917813899264	Negative	why does every tv series have a musical episode why
514621031089463296	Negative	you can make a larry hashtag ww trend in seconds but you can't help this #suspendannatodd #reportannatodd
514621693789474817	Negative	i aint gone even cry ima hold em in
514621702165499904	Negative	im so sad like no english teacher has ever said that ti me ever lol i need help 😞 parellel plots and narritives are not my thing
514621848966139904	Negative	ways you can tell i have a attitude you ask me a question i will ask the same question back
514621999977873408	Negative	rt i'll be the first to say nobody fckin cares
514622109008412672	Negative	rt “ when you catch bae slipping but can't say anything bc of how you found out
514622956270792704	Negative	i'm too young to be stressing
514622973022851072	Negative	getting way too weepy at movies lately #sensitive #malemenopause #wuss
514623103050063872	Negative	i hate being the oldest bc i gotta clean the damn dishes 
514623119819284481	Negative	rt #harshreality if your boyfriend isn't excited hockey is back you have a girlfriend
514623161791709184	Negative	suck my ass
514623375676026880	Negative	these hoes don't be having no type of walls 🙌 you can drop a penny in they pussy😂💯
514623409259438080	Negative	rt a bitch can never say i didn't know yall was together bitch you knew 👀
514623920951918592	Negative	we should do the shit the bengals did and throw a pass to kap 💪😌
514624071930478592	Negative	trust she fucking hates me
514624323600936961	Negative	@_jameees get out meh life
514624503973163008	Negative	rt really need to stop saying sorry all the time
514624709485662208	Negative	rt when someone tries to talk to you while you're having a bad day
514624755618828288	Negative	like you even cared
514624852100014080	Negative	don't make me have to come and get you baby
514625003095347200	Negative	dont put work and effort in some ones life if your just gonna leave
514625120506097664	Negative	well in that case i hate you
514625196011954176	Negative	we don't need no education
514625967776878593	Negative	rt this is so true bitches fuck all summer then try to get a nigga for the winter ✋😂
514626076828385280	Negative	rt _liam_payne strangest way i've ever been woken up when ur in bed butt naked an sum1 is trying to force open your balcony this is …
514626093588807681	Negative	when things get hard you just give up that's it
514626273948475395	Negative	i swear i read the weirdest articles and idk if they're accurate i'm like poisoning my mind 👽
514626362036875264	Negative	rt have fun in oz bro miss that place
514626609488601088	Negative	when i come home i get so lazy because school and football practice
514626693366296576	Negative	bitch you guessed it
514626789873057792	Negative	not feeling good 😖
514626995372982272	Negative	rt when you try not to laugh at a roast session because you afraid they gon get you
514627272200826881	Negative	she keeps telling me i suck 😂
514627666448637952	Negative	rt miss all my middle school homies 😭
514627679036133377	Negative	seen what yo bitch look like and nigga i wasn't impressed or nothin'
514627695825932288	Negative	one hundred ninety one thousand seven hundred thirty ah ah ah
514628220118134784	Negative	omg damn
514628761178746881	Negative	sad x1000
514628845082001408	Negative	i'm pretty sure i've pulled a muscle in my shoulder😭 #servingprobz
514628966678687744	Negative	memo to my next if we rob a bank only make right turns no left turns unless you wanna get caught smh
514629654552924160	Negative	rt _fire dont flex like this aint the shit 😂😂😂 spongebob sweet victory original video
514629889438130176	Negative	rt that's so disrespectful friends or not i lost all respect for you 😴
514629893624041473	Negative	_ _ you don't even talk to me bruh cx
514629952361496576	Negative	i think a lot of it has to do with how far the right has gone with their insanity can't have fun anymore 1side is too shitty
514630019482546176	Negative	rt lying ass beetches miss me with the fuckery
514630187225743363	Negative	@_malikaunique @_charreneee 😂😂 but i'm wrong if i leave my kids with annabelle
514631638463311872	Negative	don't text me and you know you boring ✋
514631873348108288	Negative	rt orrrr you're not telling me something 👶🙈
514632426996244480	Negative	let me go to bed
514632481517993984	Negative	rt @_jaylondos7 errbody got somebody nshit
514632884166987777	Negative	i'm hungry af and there ain't shit to eat 😏
514632930329911296	Negative	when it comes to prescribing drugs the adage that “kids are not shrunken adults” is especially true in psychiatry
514633282651435011	Negative	rt ppl are actually child slaves ppl still have curable diseases ppl still get stoned ppl still lose limbs over bread …
514633337181601793	Negative	i don't got a boo no more ooooh 😐
514633383318941696	Negative	rt _______ rip “ never judge a book by its cover rip
514633794351935490	Negative	rt ill/injured no ice cold kitten is #alex little lady is no hold needs urgent and warm home
514634138264301568	Negative	you jealous getting high with mamas consent 😎
514634167619837952	Negative	rt lmaooo they are off the christmas list
514634205394124800	Negative	rt guess who doesnt give a fuck
514634226374029313	Negative	maaaaaaan screw this i'm going home since the library wants to kick me out
514634251514707968	Negative	just wanna be layed up with my boo 💭💭
514634444464848896	Negative	😬😌❤️ aww miss you sweet girl we gotta hangout soon
514634704486948864	Negative	ugh i hate when i go for a run and i come back and i'm hungry lmao fml #fatgirlprobs
514635572736847872	Negative	_ sorry 😔
514635627267375104	Negative	jacob im vvvvvv cold come cuddle me sad
514635933443190784	Negative	i like to pretend that i don't care about you like you pretended that you had feelings for me
514636268970336256	Negative	is facetiming me while stalking my insta and twitter pics don't think i've ever felt more uncomfortable then i do right now
514636323517235200	Negative	hate when i wanna say something but cant find the right words
514636457718579200	Negative	rt 1 day turns into 2 then that turns into years
514636499665833984	Negative	rt as a college student you’re either struggling academically financially or emotionally or all three
514637091066478593	Negative	_hitgirl yeah she will not have fun trying to go through airport security just an fyi
514637233651859458	Negative	golds at 4 30am yea i'm gettin no sleep tonight😤
514637317537931264	Negative	i should be there
514637447565959168	Negative	_3 i didn't like it just saying it don' kill
514638861071167488	Negative	rt hey isis bite the pillow freedom is comin’ and we’re comin’ in dry merica
514638944940462080	Negative	rt screw today
514639410512789504	Negative	rt dont wanna be an american idiot
514639645393444864	Negative	if that didn't make u laugh bro idk what would
514639691518595072	Negative	try sleeping with an broken heart 💔
514640127738404864	Negative	_oneal awwkwarddd😐
514640257778589696	Negative	“ _17 my wall paper is to small” *too
514640354214023168	Negative	text back alreadyyyy
514640542961909760	Negative	well an upset result yesterday has left the striker's finals hopes in the balance there could be mmy
514641071478173698	Negative	alright it'll go to help the millions of cats that suffer with aids each year and make them easier to see at night
514641738347339776	Negative	so weird yo😂
514641977447428096	Negative	never argue with a girl you will never win
514642380067467266	Negative	rt i was about to compose something
514642635948961792	Negative	i cant wait to run into certain people
514642711421677569	Negative	need to be sleep cause i gotta get up at 6 30 😫😫 imma be so tired
514642803696357376	Negative	worst feeling is not being lonely it's being forgotten by someone you could not forget
514642975687999489	Negative	they hate to see us last this long 😩
514642996655296512	Negative	2012 was such a damaging year
514643395118387200	Negative	i need a hug babe
514643680318472192	Negative	offff anne
514643961332260864	Negative	rt how #girls put on their pants *left leg* *right leg* *jump* *wiggle* *wiggle* *twerk* *red nose* *jump* *jump* *squat…
514644024234237952	Negative	rt _ do you ever just have a really good day and then one little thing kills your vibes cause that's me 😅
514644217189367809	Negative	how to tell if a woman is mad at you 1 she's quiet 2 she's yelling 3 she acts the same 4 she acts different 5 she murdered you
514644355588423682	Negative	“ i hit rock bottom like every 2 weeks”
514644426896187392	Negative	it's never ending ambiguous loss
514644724691767297	Negative	just now realizing i don't know a lot of females at wku 😨
514644754077065217	Negative	rt when you decide to lay down for a minute then you wake up 6 hours later mad &amp confused af
514644951175426049	Negative	rt _ymcmb stress is caused by giving a fuck
514645215450128385	Negative	u s hospitals unprepared to handle ebola waste waste management companies are refusing to haul away the soil
514645613909409792	Negative	that high moment someone pass u the blunt but u wondering why it's still in rotation
514645693567598592	Negative	i think it's sexist to underrate the role of a father in the family household
514645756494376961	Negative	_fruiit 😳 dude morgan lol are you okay girl
514645991396364288	Negative	nothing quite so funtastic as surprise period pains in the middle of the city that make even walking hard (y)
514647098676224000	Negative	rt “ _ tired of being single”
514647383872126976	Negative	cnt keep lettin ppl cun bk n forth in my life doin n sayin same shit #liez #bullshit
514647400674512897	Negative	😪 i miss you so much mom i'm glad you're with jesus but my heart aches from missing you so #ihatecancer #tooyoung 💙 #bestmomever 💙
514647467766214657	Negative	i am not perfect so when are you people going to accept me for me
514647656501899264	Negative	cant sleep
514647862031187968	Negative	_ you not in the gang lol
514648986121433089	Negative	wow wow wow where has my life gone why don't i remember any of it
514650655458201600	Negative	rt wtfff that's why you get no girls them pick up lines
514651624346636289	Negative	rt i cant hide my feelings i miss you so much &amp it hurts
514651733394726913	Negative	yo man this yo boy from thailand that where you see a girls with small penise man you the truth always stay royality kaw eh
514651813081931776	Negative	@_sshawx i actually miss you more than anyone
514651901141741568	Negative	they always find a way to leave even the ones that said they wouldn't go
514652496749666304	Negative	oomf i don't suck dick guys pee out of there me
514652790338359296	Negative	rt dear ferguson it's awkward but you could avoid arresting all these protestors if you just arrested the cop who killed an …
514653788603678720	Negative	my twitter needs a bath
514653813748150272	Negative	_valerie _dreamy _dayo on the release date that's so awful they're robbing intellectual and artistic property
514653910238527489	Negative	when you talk it's like a movie
514654581327134720	Negative	is goin to be one of those days
514654702940991488	Negative	rt i'm broke baby
514655042691817472	Negative	_ okay that's a lot you fatty
514655311110488064	Negative	#reportsampepper because apparently it's okay to fuck with people as long as it's labeled as a prank
514655713759485952	Negative	you've never been that far for me
514656082875387904	Negative	rt _ i don't trust easy at all
514656376472502272	Negative	why do people like me like i'm gf material yeah right you barely know me
514656410043695104	Negative	what “ shots fired in #ferguson ugh ”
514656540049960960	Negative	“ __ why are the seniors at nh so damn ugly like fuck they make me wanna fuck myself till i bleed to death” butt hurt
514656674284843008	Negative	your never there for me no more fr
514657110475292672	Negative	tolerance is not a great virtue to aspire to love is much tougher and harder fml bruh my kinds of mind truth
514657177584541696	Negative	rt my beds just full of random nugs and crumbs lol
514657206957264896	Negative	i'm sad that we have to wait until next year to get the new 3ds
514658393915551744	Negative	rt remember when our government aimed to make australia kinder smarter cleaner #lifebeforeabbott #auspol
514658532356931584	Negative	i somewhat got tired of reading
514659010499584000	Negative	the hardest thing to understand in the world is the income tax
514659195065335808	Negative	“ _yoo yay for 1 am showers 😒” so much same
514659287311077376	Negative	you don't have on the grounds that you don't ask —james 4 2
514659358626811904	Negative	really don't know if i can face it
514659400569880576	Negative	morning everyone i know you always see things in your newsfeed about facebook not showing page's posts blah blah
514659434115907584	Negative	inside every cynical person there is a disappointed idealist
514659463492411393	Negative	rt the awkward moment when you can't understand someone even though they repeated themselves 5 times
514659748700905473	Negative	rt sometimes we make things harder then it has to be
514659757085691904	Negative	it's going to fucking rain in fucking manchester tomorrow fuck
514659991945752576	Negative	__ and still not hottie in my train damn send me some
514660281382084608	Negative	12 days😩
514660289753915392	Negative	dead ass
514660373648375808	Negative	lool _lava people who say stuffs gossips furnitures and things like that tho
514660696609787905	Negative	rt the internet of things is the nightmare of pervasive embedded insecurity made real
514661577409429504	Negative	rt masturbating has lost its charm i feel like i'm just going through the lotions
514661829080281088	Negative	dreading going into college with my yellow/white/orange hair ( (
514661891973869568	Negative	am i too boring to hang out with
514663183844249602	Negative	rt _purelife i wanted to share my life with you but not with you and her and her and her
514663678764146688	Negative	rt my critics doubt that i have cancer at all you mean it’s a figment of my imagination i wish
514663703921180673	Negative	_bro lmao i'm thinking about dropping out already
514663762662809600	Negative	nobody believes the damage is real
514664123343577088	Negative	or anything else she is eville
514665381642780672	Negative	rt 2 #ksa pilots abdel raouf al salmi&amp abdel aziz al faleh presumably participated 2 air attacks w #usa wanted by #is
514665595556868096	Negative	seriously i got so worried for nothing
514665603924115457	Negative	i have 3 loads of laundry to wash and it's almost 12 i'm going to be so tired at work tomorrow 😩
514668296688267264	Negative	rt _27 why am i not tired 😫😫
514668909065408512	Negative	rt in your snapchat story you be like ohhhhh shooott yoooo i'm a bad trick i'm a i'm a bad trick
514669500432543744	Negative	flooding all &amp only white countries w/ mass non white immigration + forced assimilation is white genocide #whitegenocide
514669794071552000	Negative	i came to the realization that i can't be mad at someone because they didn't do what i expected them to that's my fault
514670297388425216	Negative	rt you wouldn't want somebody saying they love you but treating you like dirt so don't say you love allah if you keep on di…
514671882801405953	Negative	the paperless society is far from paperless hardly a day goes by when we do not receive a message from some
514671987667763200	Negative	rt sorry i won't be supporting your #climatefarce recruit more socialists and communists to help spread your bullshit pro…
514672562274832384	Negative	if only you didn't fuck around as much hmmm 😏
514674474906812417	Negative	sorry
514674697192357889	Negative	rt javion the type of nigga to cum while they still kissin
514675099841351680	Negative	not digging that mad town logo who the hell would choose that kind of font 😑 i can't even
514675410232045568	Negative	you have brain problems and daddy issues girl your more than a mess
514675523482812416	Negative	rt the full year wages of 3 consultants but foreign doctors have shunned ireland and our own are leaving in droves
514676261679951872	Negative	why the fuck and i still awake
514676341359144960	Negative	my life flashed before my eyes man i almost died
514677083771924480	Negative	can't stop thinking about you 😔
514677570273808384	Negative	_f1 what a joke ppl can't get cancer treatment &amp he gets all of this money expect we are still keeping extended family 😠😠😠😠
514679365465305088	Negative	rt it makes people think awww look at how terrible history was like say people aren't enduring the aftermath hundreds of years …
514679570973216768	Negative	tesco chairman sir richard broadbent 'doesn't know what he is doing' say insiders in his spare time tesc #uk
514680162374672386	Negative	when people act like ur nothing without them &lt &lt &lt
514680594370801664	Negative	_krazy when i grow up i wanna be a kid again
514682494424457216	Negative	*shrugs* i don't though ohh well finna try and sleep now ✌👋
514682720891326464	Negative	“ _ ok” see that's that dumb shit
514684440572739584	Negative	election commission of pakistan members will be hanged or willthey rewarded with extension or will they left alone chalta ha yar pakistanha
