514082004301012992	Negative	great after being lost for an hour rushing to get back to go to work am actually an hour early #sureitwassix
514082050408988673	Negative	to every artist that said they weren't a science person
514082239160659968	Negative	payback's a bitch
514082637644709888	Negative	kenny this kenny that 😤😤😤😤😤😤
514082776052932608	Negative	rt all up and coming blog sites who would like to be apart of this #loveisback campaign hit me
514083501650755584	Negative	rt _thebiblegeek feeling a little overwhelmed like you just can't do it all yourself good now god can get to work ask him to sav…
514083681997447168	Negative	rt civil disobedience happening now broadway shutdown #floodwallstreet
514084286010777600	Negative	rt blowing out somebody else's candle doesn't make yours any brighter
514084529242648576	Negative	_73 just making sure didn't expect my joke to take a morbid turn like that
514084927726682112	Negative	rt im emotionally drained 😭 its been #1yearsincewhereveryouare im sick😷 and i have a spanish test today
514084927738888192	Negative	rt i get jealous because i'm afraid someone is going to make you happier than i do
514085028398387200	Negative	rt _josmy this shit is sadly true
514085619778486272	Negative	i bet it won't be cold at all lmao
514085976302698496	Negative	i ment to go to the bathroom 30 mins ago but in on twitter and my phones on the charger😣
514086911607341057	Negative	hahaha i hate school so much
514086945170137088	Negative	rt the strikes over so get back to school and do the same thing you were doing the past 4 months #nothing
514087196828372992	Negative	rt my anxiety can not deal with campus today 
514087901500809217	Negative	😂😂😂😂 well i know that's def gonna be the case with me
514088157348782081	Negative	why in the fuck is there some dude with blow horn walking around
514088316703371265	Negative	im just trying to go home
514088522219655168	Negative	miss you boys * aunty belum bisa pulang sad [pic] —
514089147171368960	Negative	i hate these &gt 🍑
514091181408395264	Negative	mark zuckerberg sounds like the neighbor from hell
514091479233744896	Negative	pain is the therapy for ones pleasure
514092104155672576	Negative	i'm so sorry
514092968215445505	Negative	#isis oil $ wonder if this affects world's oil prices if so #russia should worry via
514093135958642688	Negative	i miss the misery
514093245010161664	Negative	every day is the same fucking shit
514094037746593794	Negative	rt sad how people want you to be you until you are
514094327174537217	Negative	from last night 's latest the strain fart faces show the evidence of some baaad choices #thestrainfx
514094545253191680	Negative	my chest hurts 😩😩😩
514094566249472000	Negative	when when people have their retweets off 😡
514094599782932480	Negative	thisss 😭😭😭😭💔
514095912617246722	Negative	whaaaat you respond everything but me not
514096139088703488	Negative	rt _jhud “ why don't ppl understand this acccccuracy
514097024099045376	Negative	love when a simple task takes longer because of incompetent people
514097099592716288	Negative	being sat home alone gives you way to much time to think
514097103782428672	Negative	and you still ain't text me back but whatev
514097145738452992	Negative	rt dear 60+ year olds who secured a no vote in the #indyref here's your reward for voting no lots of love labour h…
514098043294339072	Negative	_ go straight to the source of the tweets you cock go on ask them
514098240460185600	Negative	why do niggas be hating like bitches
514098689216741376	Negative	rt today is the day my first son passed away in my arms he is and always will be my lil angel baby
514098731193749504	Negative	i see some of you ladies selling your boyfriends dreams with that promise ring situation lol
514099024790847488	Negative	rt k rt _minsin huh pele i feel ur pain
514099075122495488	Negative	rt everybody wanna steal my giiiiiiiiiiirl
514099079295803393	Negative	rt everybody wanna steal my giiiiiiiiiiirl
514099385479995392	Negative	like they really couldn't go stand by the wall
514099553243779073	Negative	rt not sure what works better ios8 or windows 95
514099834262147072	Negative	please hurry up and get back to me about this job i really don't want to deal with this place any longer
514100140467314688	Negative	it's lost day go do it
514100501177466881	Negative	_f _gt awww get better soon
514100874483097600	Negative	today just turned to shit
514100975117008897	Negative	double shift day #1 nervous start new job this evening
514101453259304960	Negative	rt steal my girl only 19 seconds of it #emabiggestfans1d
514102078218969088	Negative	rt you don't want me nigga i don't want you
514102715744391168	Negative	rt my anaconda don't my anaconda don't my anaconda don't want none unless you're jennifer lopez hun
514103042929459201	Negative	snapback󾮟 backwards󾍃
514103126790373376	Negative	s/o to my haters sorry you couldn't phase me 😜
514103831429271552	Negative	the fact that i will never be able to get ios8 without basically deleting everything on my phone &lt &lt &lt
514103915319951360	Negative	rt _feelsx nialls i know i know fuckinf killed me
514104414454685696	Negative	i still want to scream like lemme get turn to the snippet
514105219782017024	Negative	rt _liam_payne _liam_payne i'm so fat that when i twerk i become a wrecking ball
514105752429297664	Negative	is it possible to get pregnant from 19 seconds
514105874068283392	Negative	so my day was not so good ( just pray i get it | (
514106402550185985	Negative	idek i can't lose you too
514106629038821376	Negative	i shouldn't feel less safe when extra security measures are in place yet i do
514106696147668992	Negative	scots thought this was about their future turns out it was all about setting up an english parliament tricked
514106805215973376	Negative	switching from sprint to verizon did not have the best experience with verizon customer service bad switch
514106914259861505	Negative	rt jake bugg 'manufactured pop bands don't have any soul'
514107090437017600	Negative	we are fucked up
514107153318428673	Negative	my ass bout to be looking lost
514107308537024513	Negative	👀👀👀👀 rt smh who's the hoe that's fuckin wit a hoe nigga
514107417580146688	Negative	rt _ its a monday enough said
514108344500756480	Negative	rt if she’s jealous 😡 she cares 💯👌💍
514108898157264896	Negative	rt we are having heart attacks just bc of a 19 seconds part of the whole album what the fuck is gonna happen when they relea…
514109086913548288	Negative	rt i hate a show your work ass teacher
514109464384110593	Negative	mad day today
514109560869912576	Negative	i wasn't that drunk dude u gave a mushroom to a midget and kept yelling 'grow mario grow
514110210987028481	Negative	tusk is one of the worst movies of the year and possibly kevin smith's worst movie
514110374552276993	Negative	rt wild horses driven to extinction 4 fracking which will cause human extinction too #waronwildhorses
514110416499519488	Negative	got me in my feelings at work 😩😩😩
514110869505327105	Negative	😂 they gonna call the cops _donny
514111276327641088	Negative	fuck this class
514111288923131904	Negative	if you've never done a road trip y'all are missing out on some of the most beautiful places this…
514111536390885376	Negative	“ casino didn't treat me good” been there my man
514111750287798272	Negative	rt bag night this weekend 🙊
514112090014224384	Negative	did this kid really just ask me when the last time i had sex was
514112094208151552	Negative	rt no matter how i try or not trying i still can't sleep
514112215859740672	Negative	rt _ why are people okay with making you feel like shit plz tell me what the hell i ever did to you
514112329118932992	Negative	_ toby scares me
514113142792544257	Negative	rt _giliana sick of your shit
514113675486326784	Negative	rt _yammouni don't judge till you've been to the other side 😂
514114145247973377	Negative	quick shot of the birthday kicks kinda sad virgo season is almost over 😟but hey atleast it's my…
514114229117267968	Negative	“ chivalry is dead because feminism killed it oh no lol
514114610824114176	Negative	innocent asaram bapu ji jailed on unproved grounds no bail since 1 year #pocsomisuseexposedgivebail2bapuji
514114661143568384	Negative	#fisher 'miscommunication' led to winston dressing out
514114673705488386	Negative	it's more broke niggas than bitches
514115206381699075	Negative	rt going to college basically changes time 10pm is like 4pm 1am is like 9pm but those 8am's are definitely 8am's
514116645048967168	Negative	rt _genebekill i have to wait till october for my iphone 6 #thanksobama
514116695389380608	Negative	_steel_rose *sighs* i think everyone wants that deep down
514116976403558401	Negative	rt i swear nobody gets on your nerves more than your mom or someone you date its like they hit a whole different type of ner…
514117374854057984	Negative	i ain't do shit today i feel like such a failure
514117391622893568	Negative	@___lilmoody bitch is you mad
514117391626665988	Negative	i guess being constantly rejected from jobs is a sign to get my shit together in school first 😅
514117462947012608	Negative	rt _johns1 can it just be winter already i'm fed up off shivering in the morning then roasting in the afternoon ☀️❄️
514118234682167297	Negative	where is the season 2 posterrrrrr sad
514118511510044672	Negative	i'm allowed to like kendrick lamar even if i'm white go the fuck away
514118859633483776	Negative	i swear if some next fans start saying they have been there from the start i might have to jump on a plane &amp stuff there phones somewhere✋
514118859637284864	Negative	you mean she bit ya uncle henry is the most underrated sass master in this entire movie #wizardofoz
514119161631760384	Negative	10 minutes of work then 20 minutes browsing instagram is not getting work done
514119463612846080	Negative	okay so if i spell a word wrong autocorrect leaves it but if i spell it right autocorrect feels it should be in greek or something
514119656542830592	Negative	who really needs unlimited texts when you have imessage and whatsapp it's 2014 dickheads
514119664935657472	Negative	_12 again you do be outside but stuck in one place but girl bye it do be ppl outside u just color blind
514119799161372673	Negative	let me tell you how it's gonna be i'm gonna kill anyone who steps up in front of me ―i am hated―
514120092758859777	Negative	_cat im sory emily
514120117928472576	Negative	you lie i lie we all lie who dnt lie 😒😭👏
514120566715203584	Negative	i'm crying because i forgot my password from my other account _ &amp now u don't follow me anymore
514120742863388672	Negative	l dream of having two individual whole lobsters in lieu of my people hands
514120910660714496	Negative	no i don't like you i just thought you were cool enough to kick it
514121023881764864	Negative	this is america people hell's heaven
514121137135972352	Negative	rt my thoughts take me away faraway into this dark and ugly place
514121254589448192	Negative	my og told me don't go to class but i went anyways 😩
514121996959887360	Negative	i didn't cry cause my anger wouldn't let me feel for a stranger they say im wrong and im heartless but all along i was looking for a father
514122126987886594	Negative	im at school in tears folks this shit ain't right
514122139579199488	Negative	to say i'm jealous and annoyed is a fucking understatement
514122319946870786	Negative	__ bc i hate u
514122491917119489	Negative	rt twitter not that serious
514122777100832770	Negative	rt _nique i'm going to miss you these next four days babe 😩😓
514122949100462080	Negative	rt im broke
514122978431598592	Negative	rt “ _demnve overdose”
514123066532970496	Negative	had a lightning storm near house and now xbox one won't turn on (orange light on brick) can i send in for warranty
514123087495704578	Negative	ha ha rt i'm only one nigga if you think i'm about to compete with 33 other niggas you're entertaining you got me fucked up
514123410449137664	Negative	“ _lina anxiety attacks aren't the truth man thats when u need someone by you fr fr ”
514123959898750977	Negative	that fuck i look like tho “why we gotta go there why we can’t go here we aint goin here bitch we aint going nowhere
514123972477083648	Negative	“ im in spanish class and im dying me everyday ft isella ft luis ft burro”😂
514124375147413505	Negative	you think you in love but they play you for dumb
514124480000835584	Negative	penalties never were a strength
514124626813648899	Negative	rt _opps2x separating myself 🚶🙇
514125276931194881	Negative	_reckless hy mfka stfu bf i cm thr n bt yr ass
514125495043387393	Negative	rt tories know nothing of democracy
514125553742643200	Negative	rt all my niggas bust guns like chicago
514126078017671169	Negative	i miss those sweet lips 💋😔 _quawn ❗️
514126174490857473	Negative	#openfollow phones 4u to shed almost 1 700 jobs almost 1 700 jobs to go at the failed mobile #teamfollowback
514126275175538688	Negative	rt &gt “ _news of course osborne likes tesco they are state subsidised through exploiting unpaid #workfare #c4news”
514126438749188096	Negative	omg the fuck bruh
514127147573989378	Negative	wow that was close
514127504119197697	Negative	uncle west needs to grow up and stop embarrassing his own people
514127512486830081	Negative	take me back to when not a care in the world crossed my mind to when feelings were cooties matching clothes didn't matter
514127743181930496	Negative	dey onto u man bad bad
514127797686513665	Negative	looks like a pretty tough day over there
514128493941379072	Negative	you're like a domesticated stray animal paul matos
514128632353394688	Negative	rt o_o don't fuck my body fuck my mind
514128779166646273	Negative	next thing they'l evn advise booze by using kids sippin some savanna dark mayb lol
514129806771109888	Negative	91 lashes and six months prison for iranian ‘happy’ dancers #no2rouhani #iran
514130742117695490	Negative	rt what's good looks with a shite personality
514131618727231488	Negative	another beautiful day in tampa #kidding #storm
514131727749746688	Negative	did she have a stroke there o_o
514131841008144385	Negative	rt i’m that kind of person who between two choices always picks the wrong one
514132256253018112	Negative	how to get away with murder (series 2014) be a police officer
514132369503440897	Negative	#lrt how do you sound owning yourself as a sexual object as opposed to eliminating the concept you're adding to the problem
514132520473210881	Negative	i feel so ill omg
514132914758750209	Negative	got a busy week this week including working with the talented tomorrow on some personally created music just for me😉🎶 #mj #heehee
514133220938743808	Negative	_joe119 i miss you *no homo*
514133619376672769	Negative	miss you guys way to keep tearin it up smiley
514133921391718400	Negative	rt you don't deserve to know the way i used to think about you
514134693118095360	Negative	weird how getting blown off (even if the person is actually busy) can actually make you physically hurt
514134785393184768	Negative	rt _tomlinson _ followed you by accident funny how you're acting cool to your friends on twitter and then i get h…
514135326478974976	Negative	can't think of a title | via tumblr
514136236643344385	Negative	rt us senators warn against making #nuclear concessions 2 #iran #irantalksnyc #no2rouhani
514136253420150784	Negative	rt dentist school not terrifying at all
514136496706560000	Negative	someone send me tiff treats 😍
514136983216865280	Negative	she has me twisted
514137100682551296	Negative	no one listens to you
514137327158181888	Negative	been eating so much for the past week and a half it helps me get through the day 😒😁
514137348121321472	Negative	over tink house
514137406866743296	Negative	much like donald trump himself
514137436231057408	Negative	omg your ass is sooo huuuge
514137910170624002	Negative	shawn jarrett the prime suspect in april slaying of a greenhouse co worker will stand trial for june rape of elderly lady in grandville
514138115670560768	Negative	how can you remix a classic like bump and grind 😳
514138115708297217	Negative	craving a mcdonalds cheeseburger
514138140857348097	Negative	don't ignore me please i love you😭♡
514139097162874880	Negative	_5 haha probably not older people aren't quick enough
514139315253686272	Negative	i wish i was in intervention or ct so chilled for the whole week sad
514139629826875392	Negative	rt the boys' reaction if the whole album gets leaked #niallleakstealmygirldontletusdown #emabiggestfans1d
514140716172189696	Negative	i lied you're already soft
514140846170443776	Negative	drama drama everywhere
514140942656630784	Negative	some friendships just weren't meant to last
514140959412461568	Negative	that time i slipped at the pool…legs flailing…everyone watched via
514141013942607872	Negative	please dont show kims nude photos kanye west furious
514141072684236800	Negative	rt every time i feel like being lazy not working and going to sleep i think about all the broke n#ggaz i know thats well rested
514141429174906880	Negative	rt well done 👏 co af fuck it not studying tonight
514141471117938688	Negative	“ when you come to library west to focus but someone is being arrested and pretends to faint ”
514141777297932289	Negative	that is … bizarre mt i do have to admit that the diving horse was long gone by the late 1930s
514141815080251393	Negative	sorry my lil baby rant was cut short the money called so i ain't trippen 😴
514141819249385472	Negative	rt _5sos_ damn you luke stop following people when i'm not online
514141932491386880	Negative	“ aye bitch we're waiting show us your trash ass body ” sthappppp 😭
514141966066401280	Negative	steve spurrier calls win over vandy “one of the worst” of his career
514142100267757569	Negative	please me
514142226092666881	Negative	bro i just want to go home
514142888801075202	Negative	rt _tomlinson _ followed you by accident funny how you're acting cool to your friends on twitter and then i get h…
514142897176735744	Negative	i can't sum up some courage to finish #eleanorandpark 😶 i just don't wanna know how their love story didn't have a happily ever after 😶
514143031411609602	Negative	girls think it's fine to constantly try and mug off or embarrass lads on social networking but actually you make yourself a zero 🐸☕️
514143102731169793	Negative	i have to write a julius caesar essay again for like the fourth time in my schooling career and i dont want to
514143325033488385	Negative	my tooth hurt so bad 😷
514144075801690112	Negative	rt this is gonna be a lot more detrimental than beneficial and lol @ those who applaud this
514144486847684609	Negative	“ yup i fucked every nigga in miami show me my hoefax little hoe nigga wants attention so bad 😂”u sound like every hoe
514145053057753088	Negative	confused beings _xxviii boyfriends complain when you're jealous &amp they complain when you act like you dc
514145065649061888	Negative	rt 'i'd be staggered if gordon wanted to run scotland'
514145149539340288	Negative	that was quite possibly the dumbest lecture i will ever sit through in college
514145380230246401	Negative	i want chipotle 😩
514145443119243264	Negative	rt expensive concert tickets ╰┳┳╯ ╰┳┳╯ 💧 💧 💧 💧 ╰┈┈╯ 💧╭━━━━━╮ 💧 ┈┈┈┈ 💧 💧
514145778689142787	Negative	why am i watching jerry springer
514145791284641793	Negative	rt _ #بن_دبا who is he 😕
514145971614519296	Negative	rt @_wifioverhoes1_ _trey7 idc he getting blocked with his bitch ass
514146214883778560	Negative	sebastian x beast that's why i'm crying
514146252640878592	Negative	and idk what to do now
514146504299511808	Negative	cable companies are outdated in general how is it that it would've cost me extra for fewer channels
514146630124453889	Negative	it's black aswell and it's not coming off😂😂
514146726614425600	Negative	ehh feeling a bit sick
514146885993775104	Negative	rt is anyone else lost on the ray rice thing now i feel like i missed three episodes
514146990817804288	Negative	rt she's high as fuck lmao
514147749994840064	Negative	more like fangirling at possibilities
514148777620680704	Negative	only 16 gb bruhh
514149444498243585	Negative	i can't walk with nathan &amp phow they're too much😂
514149633241911296	Negative	just found out some lowwww crap 😂😂 lawddd some people have no chill
514149910082756608	Negative	i never get why people believe kim ks booty is fake
514150157550882816	Negative	rt rip tony #psgfans #psg
514151017387417601	Negative	rt annoyed with everything &amp everybody
514151445168287746	Negative	would have hurted even more if i would have danced with the guys that asked me to dance
514151822684995584	Negative	rt it's hard to keep it together with you in the room
514151961072238592	Negative	i relly want egg fried rice right now
514151977870446592	Negative	why do i even try to start my homework before practice
514152200176926720	Negative	“ outraged city sues man for filing a frivolous lawsuit (via ) #pa”
514152506352734208	Negative	when she sends a selfie from derry 😩 whyy
514152774787805185	Negative	and its even worst when you believe in it
514152778995101696	Negative	literally don't care about anyone or anything anymore
514153538130554881	Negative	someone come study for biology with me😂
514153592677490688	Negative	rt exausted 😓
514154154688667648	Negative	i mean i just wanted to murder her but i cant yanno she's one of the only ppl who likes me at school but still she pissed me off af
514155614306443264	Negative	#thosethreewords you're a faggot
514155740152733696	Negative	oh here we go 😂
514156004385517568	Negative	rt first you care then you get hurt
514156012790501376	Negative	its teeth get taken out
514156146991853569	Negative	this bitch
514156386071367680	Negative	rt overthinking is a bitch
514157120095543296	Negative	hopefully i won't die in these next three days
514157673734873088	Negative	but thats a chick rt i had a feeling he was ghey rt black women y'all mad or na lol
514157799543414785	Negative	think i'm genuinely like the only person who doesn't watch friends lol
514157942149349376	Negative	if you always talmbout how tough you are on twitter chances are your soft
514158030234337280	Negative	not by you releasing it you fat cunt
514158294475485184	Negative	“ proud to be from jersey i miss jersey💔💔💔💔
514158785212841984	Negative	i couldn’t read the new york times because i didn’t have enough knowledge of the world to follow the articles
514158894277754881	Negative	school tomorrow and its only tuesday 😩⚓
514158978176389121	Negative	rt _ i just wanna crawl out of my body rn 😭
514159166911684608	Negative	stay away from my dms smiley
514159389180448768	Negative	actual fuck u
514159741506183170	Negative	was gone but someone i know borrowed it and still has it i forgot 😔
514159863153192960	Negative	i need to peee
514160672666812416	Negative	the world doesn't revolve around you well my fist is about to revolve around your whole damn face 😴😂
514161129845567488	Negative	i'm so out of it today😣
514161452803162112	Negative	i don't understand all that hate about lamar miller if i could turn knile davis into lamar miller right now i would
514161658315689984	Negative	“ _ why cant size smedium exist ”
514162220352016384	Negative	rt women continuously gotta get cover ups &amp removals of permanent tattoos of the names of temporary niggas
514163231196471296	Negative	piss off
514163969372995585	Negative	_ don't forget he in dis bitch
514164103578128386	Negative	and now i will cram the work i should have done like 4 hours ago into 30 minutes gooodnight
514164158137634816	Negative	_ used to be fast ass shit
514164502057975810	Negative	rt only the good die young phew good thing that i am so incredibly awful
514164883751837696	Negative	rt upset watching scandal 😡😡
514164917306658817	Negative	64g is not enough to store all songs i want to listen
514166179779575808	Negative	i'm tired of this fr 💯
514166532109107200	Negative	i don't like to eat as if i'm starved but sometimes i'm just so hungry 😫
514166590804209664	Negative	craving a 20 piece at micky ds with some dank ass fries
514166641140457473	Negative	rt parents tend to put their “cuter” children’s safety and happiness before their “uglier” children
514166804735070209	Negative	minimum wage sucks bc it's a lot of work for such little money most of the time and we're people too we deserve to have
514167198999248896	Negative	when u ask ur mom a simple question &amp she yells her response
514167224144515072	Negative	my aunts forever talking about somebody but they know who to say that shit too
514167282898317312	Negative	i don't know but arguably why should you put up with a messy loo because your fellow patient isn't accurate in their aim
514167375143661568	Negative	_ take a hike 🚶
514167484220723201	Negative	when you see someone flirting with ya ex on the timeline
514167526138212352	Negative	i'm sick of watching success pass me by #makechangesuntilyoucatchit
514167580693905408	Negative	rt when you put tampoons in the toilet they turn into olaf yaaaaaaaaaaaaaay
514167840706797568	Negative	df i just saw seen on the tv that a chick has 3 boobs instead of 2
514167870071533568	Negative	see fam kanye is always trying to copy me i was mitzesus before he was yeezus
514168012703027200	Negative	work was ugh 😪
514168335660240896	Negative	my 4th time watching #ontherunhbo 😩😘👑🐝😭 my obsessed ass 😩‼️ i just can't get enough 😩
514168474059694080	Negative	rt _asylum he's stupid &amp he knows it 😝😝
514168503440789504	Negative	i have no idea how to tweet properly
514168826364436481	Negative	we say we love jesus but we dun learnt a lot from satan
