258970623890571265	positive	good lad think it\u2019s actually a saturday i have the 17th in my diary s s + amazing el classico in la cuchara a highlight
632842872253992960	positive	happy sunday to all christians all over the world we sing hosanna to our almighty god
262319611582771200	positive	anonymous to wikileaks we\u2019re more interested in transparent govts & bringing out info they want to hide from public
263276031274790914	positive	_shana awesome photo of the snow starting in west liberty may we broadcast with credit to you
638966291819139072	positive	happy 15th birthday to the greatest mobile phone of all time nokia 3310
264050425320325121	positive	lana del rey on the 15th of may (unintentional rhyme) someone must come with
264066182963920896	positive	it\u2019s ok i understand i though i was gonna die when i sat so close to the stage at your concert in greensboro last friday
630448023840116737	positive	sunday #fns the debate did greatly change who i was seriously considering for the nominee i now love carly fiorina
635125831589761028	positive	consuming both cheap wine &amp kurt cobain documentary on a saturday night with dorothy hazel &amp greg gluma
636006014488285184	positive	one of stars of the night should be david wright first game back since april 14th hits an homerun scored 3 runs #sc3stars
631486323702960129	positive	oh hi just listening to sam smith's like i can and weeping happy wednesday
627028846739456000	positive	i'm drinking with my best friend lmao kcon for us will be on sunday u we went to santa monica and venice beach today
194400333848526849	positive	khader adnan waving a palestinian flag as he is welcomed in his village of arraba\u002c in the west bank april 17th #gaza
623007485633409024	positive	tasting sawine for the 1st time on eid yesterday he enjoyed every bit of it _lyricalart
520440559802920960	positive	tomorrow is new 3ds + monster hunter 4g it shall be a grand day a grand day i say
635618830224592896	positive	seth rollins rolling in with a strong saturday night fever feel #summerslam
640402119573536768	positive	man o man beyonce was amazing tonight at #madeinamerica 1st time seeing her and i'm afraid
243384484832096256	positive	jason wu & rebecca minkoff on friday\u002c lela rose\u002c tracey reese\u002c zac posen & derek lam on sunday some if the shows i\u2019m excited too see #nyfw
632988015149883392	positive	next time dustin johnson tees off on a sunday in contention in a major want him decked out in godolphin blue #uspga
257800259189743616	positive	t ara sexy love's official broadcasting activities on october 14 has the end at inkigayo many fans love and support is appreciated
636590217160433665	positive	what's it like to make a hole in one against tiger woods scott brown on a magical sunday
640526261232791552	positive	#eddyk sunday inspiration where will your wedding be how about an urban chic celebration in beautiful milan fashion capital of the world
640183675322245120	positive	yo florence don't make plans for next saturday cause bernie sanders is coming to town #feelthebern
261899405249110017	positive	hey members\u002c did you miss your shot at leonard cohen tix this morning on _litt will have more for you on sunday
640468761439567872	positive	the tenerife vs barca femeni game has commenced jenni hermoso scored for barca in the 5th minute tenerife 0 1 barca #fcblive
264114979370856450	positive	_liam_payne good how about you\u002c liam bytheway\u002c good luck for tomorrow smiley
635954347419938816	positive	4rm houston suju's the reason i like kpop bc its wat got my sister into kpop &amp then me so this is for my sis
252784868306595841	positive	lets just go protest tomorrow spread to our pirate brothers we did it with sopa lets tey it again smiley
622066256666099712	positive	how about a little facebook fun friday like this post for a chance to win a $10 gift card to dunkin' donuts
101151487161405440	positive	ahhhh loving this new ic champion wish i could see it happen this friday ) crossing my fingers that he has a match at summerslam
633066905415364608	positive	oh no not zac brown band with my bestie #wehatefun #sunday #needstructure
179801851049410560	positive	25 year old dallas seavey wins iditarod dallas seavey won the iditarod trail sled dog race tuesday becoming the y
283628517772640257	positive	kiryu to release 9th single this christmas visual kei band kiryu surprise their fans with great news the band
239247852700852224	positive	but excited for the scramble at knollwood tomorrow morning going to tear the west course up
621671339569598469	positive	so i got the job at dunkin and i'm leaving for cali wednesday
640255486483394560	positive	so happy i passed on jonas gray and picked up tom brady in the 13th round #blessed
634408132056248320	positive	i'm not 100% sure but if everything goes like it always does something is gonna happen with zayn tomorrow preferably zayn drops a single
258522908622725120	positive	tina fey and amy poehler will host the golden globe awards in what may be the smartest thing the hollywood fore
623791530789224448	positive	you just got to love prince george happy 2nd birthday #princegeorge
636396287529652224	positive	thompson white sox rally to edge red sox trayce thompson was 3 for 4 with 3 rbi tuesday night while li #news
680068906095120384	positive	i told mom that when we go to florida saturday its gonna be 9 hours of justin bieber and adele she's just gonna have to deal with it
522763245900562432	positive	#boldindenver i may be biased but i think toyota makes the best vehicles i have driven lots but for the money #toyotawins
639672285469634560	positive	1st order of business replace all macs @ uiowa with ibm's fabulous 5155 portable pcs
640593022665756673	positive	my column on why tom brady speaking sunday did wonders for everyone including himself onto the steelers weei |
262771938420740096	positive	joseph prince (fb) don\u2019t worry about tomorrow jesus\u002c your divine servant\u002c has gone ahead of you\u002c p don\u2019t wo
665930360040120320	positive	some may believe in thor or nothing at all but i believe in the risen savior jesus christ
523061643006472193	positive	_radford oh wednesday do tho they won the rumbelows cup in 91 they're up there with barca
201203539169652737	positive	i liked a video jay park dancing dougie with prepix in front t g i friday's (cl
641373237876781056	positive	say hello to vince and april our first ever murray's students of the month check out our blog to read all about
270029808963035137	positive	loving all the rndm vids too will watch the rest tomorrow on facebook after work thanks
263729346961887232	positive	_er_the_place hey pamela off to oslo tomorrow then canada after that we will get that drink one day
633451754059776001	positive	due to my boyfriend ice cube not actually being in the movie straight outta compton i will save my hard earned cash for last friday
254227487247171584	positive	romney\u2019s great line about \ trickle down government\ was coined by gov mitch daniels as early as january mitt uses good sources
264204267370450944	positive	cant wait to see \ flight\ on saturday\u002c denzel is one of the best actors in the world alongside leo and de niro
522801199721238529	positive	looking forward to the leeds united game tomorrow on sky sports at 7 30
264065562160791552	positive	eleanor\u002c that\u2019s cool\u002c it would be great to see your pastel art ) link to the painting i did on monday
261529989986537472	positive	so the promotion for smash project steps up tomorrow stoked for the things to come )
638949868954759169	positive	honestly who is trying to go to kanye west '808's and heartbreak' at the hollywood bowl sept 26 looking for accompaniment
625325655161352192	positive	first lady michelle obama kicked off the special olympics world games in los angeles on saturday welcom #news
263011243776937984	positive	just to let you know antonio carluccio might mention us on the great british food revival bbc2 at 7pm tomorrow
263310194283515905	positive	last night's episode made me really want to re read apples and cherries (at least the 3rd time i've read it) smiley
103535684110921729	positive	shooting tvshow sons of anarchy at my studio today they closed off all the streets for a giant gun battle fun
225343488806494208	positive	just laying here listening to ragnarok online music in the sun yoko kanno makes great songs
630696902858809344	positive	tomorrow for my birthday i think i'm gonna go to the cinema because i want to watch paper towns
246502776023154690	positive	can you spare your tuesday night october 2nd i certainly wish i could make it nekromantix supported by
640818654448340992	positive	_ wow for katy perry i'd assume you would queue earlier for bruno mars we got there an hour before and 2nd row
229246522863271936	positive	samajwadi party may patch up with trinamool congress sp sources affirm that party chief mulayam singh yadav is likely to patch up wi
523099862188183553	positive	carlo ancelotti levante are a strong team we must be the best real madrid team we can be to win tomorrow #halamadrid
632203849177133057	positive	is friday turn up and get what you deserve of life friday ice cube // friday ost
262001406003802112	positive	would you be still in kyiv tomorrow's morning we would be waiting for u near the hotel boy
522976748162809856	positive	just watched the whole 2nd season of ahs in less then 24 hours i'm not even ashamed
522098054485143553	positive	this picture sums it all up i am headed on my 2nd earned trip with younique in just a few days i got my
641502147146702848	positive	did you know that 'labor day' was trending topic on tuesday 8 for 11 hours in greensboro #trndnl
641432777615933440	positive	so tomorrow is the big apple event what do you think we'll see ipad pro an ipad stylus curious to see what they bring
637760874107682816	positive	federer back for 16th us open federer hopes his us open first round encounter against the argentine goes much
267340243856932864	positive	i wrote my espy awards speech in 12th grade i still plan on using this in the future
628510843479552000	positive	apple watch is selling like hot popcorn at yaya centre the half bald gringo with a long nose and sun burned skin
678221150539923456	positive	the vamps will be bringing their debut concert to singapore on jan 26 grab your tickets now if you haven't already
639404422204813312	positive	mojo just did a mini mix of classic michael jackson that just made my thursday better
628735222033608704	positive	super excited for jason aldean and kenny chesney on the 15th because it has been way too long since i have been at a country concert
253198078188855297	positive	first day filming on dancing on ice tomorrow\u002c should be interesting
264023107327651840	positive	don\u2019t forget fca won\u2019t meet tomorrow morning we will just meet after the football game on the field with sahs fca #dontmissit #freepizza
639533218505617408	positive	new iron maiden album being delivered to my work tomorrow bet your ass im gonna annoy the interns with that shit d
666812481189208064	positive	briana is the most prettiest girl i have ever known since i was in 7th grade
640023722141831169	positive	the 1st week of the 2015 #usopen is almost up &amp the big names of serena venus djokovic murray federer &amp wawrinka are still in the draw
264160983788969985	positive	i\u2019m just waiting for tomorrow because andy is going to make a triple double
641008943318351872	positive	wait for the island show tomorrow is shawn gonna be doing his full set or just some songs
111384877219328001	positive	because the night belongs to lovers > nuit blanche 0) #video #art #love
640531688141885440	positive	body on me rita ora (feat chris brown) / may j lee choreography i think i pressed on the replay button too much
263482993690161152	positive	psych and garage rock fans will love & @__cosmonauts__ at the echo on nov 6th tix
677223666581676032	positive	i know who i want this to be but i think it's rihanna or lady gaga
675044309595496448	positive	busy day in milan tomorrow four meetings hopefully no fog
263388136380432384	positive	that's awesome wanna go to the albion v arsenal game at the emirates on the 8th of dec would be cool to hang out
625515800980381696	positive	going to get drunk and watch the badness that is sharknado 3 this is going to be a good sunday night
622513929168797698	positive	just watched ted 2 thought was so much funnier than the 1st one #ted2 #shithappens
641493880555347968	positive	why spec noritz we want to know submit a vid before oct 31 explaining why &amp you could win an ipad #noritzpro
263067909553790976	positive	even if i knew that tomorrow the world would still go to pieces\u002c i would still plant my apple tree martin luther king jr
263958814259281920	positive	forget the ricky gervais animation show this is the animation *vid to watch *may have something to do with us
263588235400339456	positive	one day week for this guy killers tonight golf with cameron tomorrow #lovely
633976104450043904	positive	the connection in respect to oracle strategies entryway the 21st five hundred dollars psipsfh
623668288002912256	positive	if i don't go to the gym tomorrow night i can watch sharknado 2 again it has been too long since i watched
238051214502285313	positive	very good idea i have to go college next wednesday to enrole how was you're holiday smiley
629327230905286656	positive	ughhh i love thursday nights because big brother is live and i honestly don't know who will be sent home tonight #bb17
640308536224776192	positive	contrary to what you may have heard in the media rick perry has a loyal dedicated team that is committed to
629855185293053952	positive	yay going to get my new car tomorrow woot woot i needed a good pick me up after big brother
640156614046171136	positive	the new super eagles goalkeeper is the reason i'm watching this game he is so super cute tanzania'a sun is too hot for him abeg
637301546762440705	positive	current person level of the friday struggle rocking out to ed sheeran #fridaze
223704995160272897	positive	is looking forward to doing the 800m at the london grand prix tomorrow but really needs to start shifting this cold
636248773316972544	positive	mission impossible rogue nation i really tried you guys but i can only like tom cruise once per decade and edge of tomorrow was so good
632601638470045697	positive	lazy saturday afternoon watching jurassic park (original) sure forgot a lot of the scenes #seeingitwithfresheyes
680975874368249857	positive	blessing our 4500+ followers may he who makes peace in the heavens grant peace to us &amp to all israel we bless you
628338051681517568	positive	i'm going to see paper towns for the second time tomorrow i love this movie (love you cara )
627737110271782912	positive	watched ant man for the 2nd time today and thought of 2 more reasons to see it again to catch the easter eggs and catalog its britishisms
675990226205044736	positive	still i write my songs about the dream of mine worth everything i may ever be #mtvstars lady gaga
262157537162436609	positive	angels~ we have got a chunji fan here ^^ one with a very cute imagination if i may add ^^ follow > _24
263279931025399809	positive	ok sorry sm sta rosa\u002c november 10 see you guys smiley
673986090756415488	positive	wale's content may have similarities to tpab's but the difference is kendrick executes it extremely better
252622771186696192	positive	\u2019wont back down\u2019 with viola davis or \u2019house at the end of the street\u2019 with jennifer lawrence movie to see at the cinema tomorrow
640686341227986944	positive	i'm waiting for chris brown to get a hold on this song also it sounds like something he may actually remix
668001967893905408	positive	did you know that 'david bowie' was trending topic on friday 20 for 4 hours in amsterdam #trndnl
622922037300994048	positive	wow i feel so good for paul dunne hope he can keep it going tomorrow
263292830171156480	positive	good eats on deck 2day volare 4 lunch maya del sol 4 dinner i was smart 2 wear black i may look like i\u2019m w/ child by the end of the day
634005415978627072	positive	fulton horse sale is on friday welcome to valentine to all the buyers
681545374046248960	positive	beer tech and game night tonight star wars tomorrow entrepreneurs in jeans on wednesday no plans for nye i'm in israel and don't party
261782027735531521	positive	3rd in 2 games emile heskey bags the opener for newcastle jets he scores when he wants playful x)
680405838649888768	positive	jeonghan looks like one of the characters in twilight wearing that hoodie tho
256908808973058048	positive	tomorrow i\u2019m going to the knicks vs celtics game ^ ^ cool
263150010542202880	positive	it looks like my brother is going to see a$ap rocky tomorrow sigh his life needs to stop being significantly better than mine
640297391594143744	positive	i may be the only one still watching red sox games but that team with all the hungry young players is fun to watch #trade hanley
523057801774788608	positive	tomorrow is going to be an epic day of football for a few reasons firstly because of galatasaray vs fenerbahce
252106473709121538	positive	fab day in #bristol today now time for fish n chips from argus then off to see #looper sat nights were made for this #nice
206618792124624896	positive	omfg phoenix comicon was a maz ing absolutely the best con ever might go back tomorrow for iron fur suit we'll see
522766737809219585	positive	happy thursday northshore toyota has tons of cars in stock with your name on them come on by #covingtonla #cardealership #toyotacars
677415883594067969	positive	j cole an kendrick l drop their heat on february 16 the same day of my birthday hinthint coughcough that'll be a good b day present
263245325916053504	positive	gazza ramirez cork back and we'll do well then add some defenders in january and we'll climb up the league
261216954793213955	positive	oh lordy\u002c a hilarious night of dressing up as jackie o and nelson godamn it\u002c its only wednesday
676571079301685248	positive	i love that thor's cover was inspired by madvillainy's cover that was inspired by the cover for madonna's 1st lp
637368152033263616	positive	im doing a cover of act like you love me tomorrow with shawn of course im gong to try to make it the best i can
637947741453328385	positive	christians just a reminder we must exercise our faith (as personal as it may be) publicly and politically
640682809061830657	positive	been a great day finished my 20th overall half marathon this morning at disneyland #werunsocial #runchat
632346626695266304	positive	wayward driver puts johnson off the pga pace the horn may have been a welcome sound for dustin johnson
259027247946661889	positive	working in the bi nam exhibition again tomorrow and photographing the new exhibition at turner house in the eve\u002c excited
263744010970079232	positive	next tuesday night it\u2019s man city v ajax on itv followed by us election night that goes on till 6am good job i don\u2019t have uni on wednesday
213801436025323520	positive	i know i'm late but i enjoyed meeting you at paleyfest in march i am from bethlehem pa love you on bones )
635064258896764928	positive	their first music video without zayn and it may just be their best one yet #dragmedownvevorecord
622840811936288768	positive	should paul dunne of irl finish the open in 8th alone or better he'll move to #1 in the spwar same for niebrugge if 5th alone or better
641616278424125440	positive	i expect to see news about a 32gb iphone when i wake up tomorrow
633757419340828677	positive	been on repeat all day sam smith for the win #musicflow #tuesday
100184314192465920	positive	final destination 5 august 24 death how we've missed you
635843253628092416	positive	venice beach some tree and laying out in the sun sounds like where i need to be
639371166264627200	positive	that fourth of july remix thingy in paper towns just makes me feel something weird and good and refreshing like
221641616211984386	positive	i may be considering wearing my polka dot #48 shorts with the knaus tee shirt in an attempt to stay cool today #lowes48
268554563278237696	positive	this time tomorrow rndm will be rocking the house they're the best new group out there playing milwaukee come check them out
628881884349599744	positive	rousey over floyd everyday of the week and twice on sunday #bestfight
637325374406266880	positive	flashback friday to pre opening for can't wait to do it all again september 10th for jason aldean
249885140149489666	positive	hey #gh fans\u002c we all must support in the upcoming season of #dwts\u002c premiering tomorrow night the pride of port charles
261607355660242944	positive	rushers get btr on saturday night live by tweeting @/nbcsnl big time rush #snlmusic let's make it happen #time4change
639124189576843264	positive	iron maiden reference now you're talking new album #bookofsouls drops friday #uptheirons woooooo \m/ \m/
636647537676455936	positive	that it is a huge deal and omg zayn went there and was sat next to this valentino guy like whoa
263000154171392000	positive	what an amazing halloween weekend a lot of great costumes can\u2019t wait for the big night this wednesday underworld at cinema
264174186279350272	positive	10 ps4 launch games wed love to see these are our hopes & dreams sony\u002c be gentle with them opm a new postters
636644300642611200	positive	chris pratt would go to #truewolverine tonight and watch jurassic world tomorrow night wwcpd
674834880820346880	positive	mannn kendrick may be better than future but i would rather listen to future am day of the week
677312211686035456	positive	you kinda look the same kendrick look a little different lol
681058447622709248	positive	my dad is enjoying twilight lmao he keeps tellin me to shush while i quote every 2nd line bc he wants to watch it
103748679004987392	positive	barely going to sleep after watching #dexter all evening i love this show
522764176658157569	positive	green day for nursing tomorrow finally get to use my lasallian shirts again lmao
522936335464939520	positive	who watched the lsu game on last saturday _ was da true best
248550399991230464	positive	did you know september 19 is international talk like a pirate day and a mighty fine day it is mateys arrrrrrrrr
639918537285480448	positive	going to the red sox game tomorrow what i'm most looking forward to post game burrito at by a mile
621805057173004289	positive	sunday is national ice cream day but we have the best creams minus the calories #constantcontact
522920619613356032	positive	mvp saturday night is gonna be my boy _that_guy the speed on the outside and his cut back ability lsu will have their hands full #bbn
221631305480290304	positive	turns out yoko kanno is the perfect soundtrack to a rainy saturday morning
262806755677974528	positive	i debated it 1st\u002c but now i totally agree\u002c followed by poetic justice
259134968670859264	positive	be sure to watch \ cougar town\ it\u2019s \ friends\ minus all the best actors\u002c plus wine coming in january right after \ shovin\u2019 buddies\
639036500299116544	positive	join us in prayer for syrian refugees in hungary budapest may our father bless mrs angela merkel thank you mrs merkel
227685565485690880	positive	met you at the w espy awards look forward to seeing you sat on the red carpet bobby kimball eddie mon
635279628878409728	positive	ice cube can produce some good movies we just need another friday
100151861549613056	positive	rt check out my column in scotland on sunday today on the glorious grouse can't wait for friday
264049055037022208	positive	leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy congrats you\u2019re 19
664739630894465024	positive	may you all have a great thor's day #asatru #awakenthenorth #vikingclan
641141093623558144	positive	obama has made your country more likeable it proves you may have one brain cell because he was voted in
265879264619016193	positive	any of you wanting fab fun childcare for your little ones in haltwhistle get along to little star on thursday
262678081834217472	positive	well my darling girl aja is happy no school tomorrow and really i don't mind the respite from getting up for highschool hours
638844375703941120	positive	kanye west would make a better president than donald trump i'm just saying also grapple seed will be back on monday
627502725576716288	positive	when dunkin' donuts actually get your order right on a saturday morning you know it's going to be a good day
246331370849329152	positive	what is going on young man teamltd misses seeing u on monday's at the kee for our 'casual' drinks catchup in toronto soon
640310339788140544	positive	i feel like you'd rate this one a close 2nd to them doing the beyonce mix
636729971294216192	positive	update on the event for saturday sept 12th for those who were expecting a fleetwood mac open microphone night
220337267171016706	positive	doom metal legends sun o))) have announced an australian tour for this october with post everything act
639223208131055616	positive	miss janet is back janet jackson unbreakable world tour plays calgary tonight and edmonton on friday sep 4
622436668025503748	positive	it's national ice cream day on sunday july 19 get the ice cream scoop #nationalicecreamday
639858179665469440	positive	are you joining us for the pride parade on sun sept 6 starts at noon
635968316851548160	positive	i want kane we want kane c'mon as the monster kane btw #raw
212407864344576000	positive	being at hot jam made me feel like it was a friday night and the weekend was ahead nope it's only monday night
100139475677618177	positive	_rickito oh yes all italy make vacation in august incl the soccer teams ))
624262919673524224	positive	july 23rd is national hot dog day celebrate this day by biting into a delicious hotdog #
178321325297901568	positive	haha love can\u2019t wait for bl2\u002c and gears3 remains excellent hope you both enjoy me3 smiley
641399550918291457	positive	this gives me all the feels right now though taylor swift back to december
634679522399358976	positive	on sunday the final chapter to the biggest lopsided rivalry is written all hail brock lesnar
522758600973115392	positive	live as if you were to die tomorrow learn as if you were to live forever gandhi
638342141572460544	positive	if ac/dc has a really successful show on thursday they will get a second show that bumps one of the one direction shows
264202384639660032	positive	working all weekend\u002c but my love is going to treat me to olive garden tomorrow night after work #spoiledgf #lovemesomeog #sosweet
518230005768134656	positive	that's game falcons fall to hogan 55 21 see you at homecoming next saturday at the horn 1 00
641215686107336704	positive	#fifa16 demo downloaded 4 0 win in the first game with chelsea against psg 1st goal &amp man of the match
281631479182815232	positive	i'm going to play my cartoon suite as part of emf's ear to the earth festival at white box saturday 22 december 8pm see you there
641251183756189696	positive	yoga successfully negotiated with only a hint of knee collapse but no meditation today tomorrow is the one and all will be well in theory
259270296127819776	positive	_kenny cheers but no luck needed with d 2nd one\u002c i got a supply of rohypnol #ladieshereicome
641309219908661248	positive	i love how randy comes back in time to be involved in a ppv and we all accept it because c'mon it's randy orton
624547510682583040	positive	joabyxnx last monday the undertaker took brock lesnar back to kindergarten yes i watch wrestling #wwebattleground
638255629539364864	positive	my first day of work after 2 months of holidays starts tomorrow i'm ok as long as i can see u2
630613319867502592	positive	ok caribou playing can't do without you made me dance so hard i may have cried so i get it sam smith girls
214088258106310656	positive	the earth festival has officially started sage is burning and the sun seems to be shinning beautifully for us
110752526076362752	positive	rt experience the excitement of the nuit blanche an all night art and culture festival in paris
522945661353070592	positive	this has been a dope week finished season 2 of american horror story beat devil may cry and bought hella ps2 games all i care about x)
641287142560305152	positive	i'll be at the donald trump rally next monday at the aac
634552066665398272	positive	straight outta compton was so live the fact that they had ice cube actually rehearsing his lines for friday
631053531894538240	positive	floyd mayweather says muhammad ali is the 5th best boxer of all time via
639881231635742720	positive	we're excited that bernie sanders will be visiting cd5 for the 2nd time since declaring he'll be at winthrop on sept 12
255599217555423232	positive	_law_sm he is one of the 1st names on mancini\u2019s team sheet and he was one of the 1st names on capello\u2019s team sheet and that says it all
111885521306910720	positive	3 episodes of family guy tonight on bbc3 put a slight smile on my face smiley
638461729207357440	positive	holy shit i just realized my ed sheeran concert is a week from tomorrow oh my god
261473843649069056	positive	infinite\u2019s last date of their japan arena tour is on the 22nd of november lucky fans\u002c they get to be with dongwoo on his birthday
663855689631035392	positive	funny how you call it thursday and don't believe thor was real
637767159712718848	positive	shawn and charlie are both going to the vma's tomorrow &amp camila is with shawn today &amp charlie sits behind the girls tomorrow i am fascinated
274618292264644608	positive	coddyy i'm coming to see you at the kirby center in wilkes barre on december 9th smiley
264011170271346689	positive	thank you to my new followers and may god you always and forever love levi
639486523558072323	positive	tonight september 3rd stop by for your chance to win 2 tickets to see jason aldean september 10th on the
623940536546693120	positive	_928 magic girl don't stress yourself and you don't need to say sorry health come 1st take care and i hope you had great time on eid
637028195250909184	positive	very strong hold especially given ukip's showing in the barnsley seats in may
639732757770334208	positive	pizza for dinner and watching jurassic world pretty good way to spend a friday night if you ask me
679625006314328065	positive	_tg good to read results with no side effects showing see they are doing 3rd trial any possibility to get milan into it
640580524570972160	positive	i just sat in the same spot for an hour &amp a half straight watching beyonce's performance from last night and i honestly have no shame
264244433011216384	positive	idc\u002c i\u2019m supporting my boyfriend tomorrow he\u2019s the only boy i look for on the field #55 #beast #damnright
253584966263377920	positive	don\u2019t forget to dine out in #savage tonight for paa also\u002c it\u2019s america day tomorrow at the hs for #homecoming week
100049054209290240	positive	belladonna's zylona is at aladdin's tonight come enjoy the show hold on to your hookahs here's directions
622440916041768960	positive	hey did you know national ice cream day is sunday july 19th make sure you take a moment to enjoy a scoop of your favorite flavor #yum
639608392474988545	positive	javier saviola i'd be delighted if messi won his 5th ballon d'or because of the quality of his football and because of our friendship
641336794697469953	positive	tomorrow morning 9 30am advanced core and sculpt with hillary although it says advanced all levels are welcome
639612339415728128	positive	_belles i like the attitude nicki i'm gonna do it tomorrow if i figure out how to do it lol
521284548957859841	positive	manager carlo ancelotti admits he is keen to return to the sporting paradise which is the one day (the sun)
264234731720290304	positive	tell you at our friday lunch<3 sorry for the late reply but yes we can eat somewhere on marshall tomorrow haha d
256640461249323008	positive	i have to be up @ 3am to be @ work at 4 #fml had a good time at the grammy's whitney houston tribute sat 4 chairs away from bobbi kristina
628526976878419968	positive	your only live and local country station in the triangle was the 1st to make this huge concert announcement eric church 2 raleigh
635864421877743616	positive	#dailymail carly fiorina poll jump from 11th to 7th might fall short of cnn's 'top ten' fiorina's rise in the
627192117576609792	positive	david beckham and brad pitt pose for ultimate wedding snap at guy ritchie's nuptials it may have been guy ritchie's big day but dav
627010936998658048	positive	if you want to buy a new phone go for moto g (3rd gen) now to get exciting offers #motog
522943155516108800	positive	the packers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear ha ha clinton dix more
264221451253600256	positive	teen mom 2 on monday ahhh can\u2019t wait wish i could watch with best line ever \ im addicted i love weed \
640901778431680512	positive	david beckham may play james bond in the next 007 blockbuster
622891732087083008	positive	so is today national ice cream day or next sunday i want some #nationalicecreamday
639337595562950656	positive	well i've finished my teen wolf watching for the night continuing again tomorrow when i wake up smiley
101482478065291264	positive	i would love to watch vampire diaries tonight smiley and some heroes great combination
218928426894102528	positive	just drove through calle ocho on a friday night never knew it was cuban brickell outside bars lounges pubs interesting
634600042339303424	positive	1st time watching big brother #bb17 has me hooked if vanessa doesn't go i'm done want to see her walk in the #juryhouse #awkward
639054039745826816	positive	may allah bless erdogan with wisdom and capacity to move forward
