458803758043250688	Negative	RT @martinblumenau: #dailyBlumenau 16-04-14. Warum #Bösterreich nicht lustig ist. Und warum sich das kaum einer zu sagen traut http://t.co/…
458804428431450112	Negative	Höhere Impfquoten : Beim Datensalat fängt das Problem an http://t.co/TCVj8Nb1dw
458807900170108928	Negative	Wieso lieg ich seit 5h wach im Bett?
458814048201900032	Negative	#Umfrage: Deutsche glauben nicht an das Ende der Eurokrise http://t.co/rWKzhBZbCL
458816127486152704	Negative	Guten morgen aus Offenbach. Heute versuche ich es mal wieder als früher Vogel. Allerdings mit Schlafschwierigkeiten
458817610209980416	Negative	@dxVIKINGxb Tut mir leid, dass sich Ihre Ankunft verspätet hat. Mit welchem Zug sind Sie gefahren? Entschädigung: http://t.co/KUXfMqvDsK /ki
458818550913069056	Negative	TV-Kritik: Menschen bei #Maischberger: Die Weisen aus dem Gesternland (von Oliver Jungen) http://t.co/HFvgRTP9qR
458822031996649472	Negative	Telekom Austria. Die Nerven liegen blank http://t.co/A8R5j9TF6B
458825382058131456	Negative	Neeeeein jetzt nicht ernstbaft schule
458825755258920960	Negative	WM-Gastgeber: Amnesty kritisiert Missbrauch von Hausangestellten in Katar: Pause haben sie nur zum Schlafen: V... http://t.co/sNDQHPz8rk
458826108285513728	Negative	RT @FamousNadine: Manchmal hasse ich Apple dafür, dass man keine Speicherkarte benutzen kann.
458826451991945217	Negative	Ich bin wahrlich die graunhafteste Freundin die ed gibt. #haushochversagt
458827646835908608	Negative	@FAZ_Politik Das Vertrauen in den #Euro bleibt ohne demokratisch legitimierter Führung und einem Sozialausgleich noch lange getrübt. #EP2014
458828394181193728	Negative	RT @DB_Info: Einschränkungen aufgrund einer Signalstörung im Bahnhof #Rodleben: #RB20758 und #RB20757 fallen aus. Infos: http://t.co/OiFBMA…
458830938051719169	Negative	Nach dem Urlaub das erste Mal wieder mitten in der Nacht aufstehen müssen...  Auch so ein Ding, das die Menschheit nicht braucht.
458832190076633088	Negative	Nach dem Unglück auf dem Mount Everest fordern die Sherpa mehr Geld http://t.co/rhb2iHMeVk
458834856932569088	Negative	@wienerlinien @WienerLinienBot ihr hättet euch was anderes einfallen lassen können um euren Frust auszudrücken. Aber nicht so...  😁
458835204715847680	Negative	Der frühe Vogel spinnt doch! (@ Haus des Buches - @boev) http://t.co/r219AWXkhs
458835421951438848	Negative	RT @Grantscheam: Die Menschheit ist vollkommen vertrottelt. Und genau HIER wird man täglich an diese Tatsache erinnert. Das ist schön.
458835665611145216	Negative	Der glücklose Trainer Gertjan #Verbeek steht in #Nürnberg vor dem Aus: http://t.co/AXDSMcd9r0
458835758514974720	Negative	@DaaMarco Wir reden von Chelsea mit einem Riesenpotenzial in dem Kader! Und doch mauern sie seit Jahren...einzig logische Variante??
458836163177234432	Negative	Und dann sind die meistens so komisch, dass man trotzdem gerne wissen würde wie sie weiter gegangen wären, wenn man nicht aufgewacht wäre.
458838687808118784	Negative	Vor der WM in Brasilien: Krawalle erschüttern Rio de Janeiro: Copacabana - das klingt nach Strand und Sonne. D... http://t.co/YgsaKxt5yR
458840191437123584	Negative	Leute, was uns wirklich NERVT sind diese - ja was ist das eigentlich - Horror-Kettenbriefe(?) in den Kommis. Wir... http://t.co/SYVxQREz2D
458840238681772032	Negative	Warum gibt es in der @fnp_zeitung nicht einen positiven Kommentar zum Ostermarsch. Ich war dabei. Gute Reden aus Kirche/Politik #Frankfurt
458840642307620864	Negative	@FRonline umgeht Standards der Rechtschreibung http://t.co/mdTRf0eAyD
458840924001669120	Negative	Ein Student aus Frankfurt ist bei Kämpfen in Syriendurch die Armee getötet worden. Er galt als Salafist. http://t.co/MY56npAYrX
458841063013502976	Negative	@dieTusnelda Wir können Ihnen leider keine Alternative anbieten, sorry. :( *sr
458841748136292352	Negative	@oe1journale ja: dort wird als erstes gespart #fail
458841768092778497	Negative	Wenn man auf den Hund gekommen ist, kann man was erleben. Von wegen 'Frohe Ostern'.....
458841860773908480	Negative	Einsparungen im Bildungsbereich: Sind 600 Lehrer weniger nicht verkraftbar? http://t.co/LTSRXOI9p3
458842366275645440	Negative	#WienerLinien heute #chaos und keine #kommunikation birgit wagner (@fraeuleingitte)
458842450455719936	Negative	Die Arbeitsbedingungen in #Bangladesch haben sich ein Jahr nach dem Einsturz einer Textilfabrik nur wenig verbessert: http://t.co/XMOX8SDcIL
458843734311190528	Negative	Und die Post hat mein H&amp;M-Paket verschlampt und H&amp;M glaubt, dass es noch ankommen könnte - ist ja erst vier Wochen her. #kopftisch
458843895636307968	Negative	Neue Vorwürfe: ADAC-Pannendienst soll bestimmte Marken bevorzugen: Benachteiligt der ADAC bei der Pannenhilfe ... http://t.co/yw8s6jSiTJ
458844001454813184	Negative	Nur 11 der 29 Mio  für die Opfer der Textilfabrikkatastrophe in Bangladesch sind von den UN eingezahlt. #skandal #RanaPlaza #SaubereKleidung
458844414786699264	Negative	Und ich will auch nicht zu Fuß gehen. D:
458844768085495808	Negative	diese klokritzelei wird dem @GWFSeligmann gefallen: http://t.co/c6zo2evivp
458844902487752705	Negative	Teile der Bevölkerung seien sehr konservativ schreibt #dpa über die Ermordung einer Transsexuellen in #Istanbul GEHTS NOCH?
458845247205040128	Negative	RT @FRonline: Die Arbeitsbedingungen in #Bangladesch haben sich ein Jahr nach dem Einsturz einer Textilfabrik nur wenig verbessert: http://…
458845316234891264	Negative	RT @FRonline: Es war einmal ein Land, das ums Straßennetz beneidet wurde. Heute hinkt Deutschland bei Ausbau + Sanierung hinterher: http://…
458845547127140352	Negative	WARUM BIN ICH WACH
458845876610686976	Negative	Saudi-Arabien plant strengere Regeln für YouTube http://t.co/CeH6UuBDj9
458845943946035200	Negative	Alle sieben Minuten stirbt in Deutschland ein Mensch wegen der Kombination von Alkohol und Rauchen "Jahrbuch Sucht"
458846284045381632	Negative	Leitartikel : Das Burn - out - Dilemma der Lehrer http://t.co/IYfAdI2u8C
458846363175116800	Negative	Hey, den Faymann gibts ja doch noch! Jagt in Eisenstadt Finanzhaie oder so und kann daher wohl nix zur Hypo sagen... http://t.co/EYlTyN0rad
458846522554466304	Negative	Ist das Veröffentlichen von rassistischen Phantombildern nicht verboten? http://t.co/RQnwiaCeOb
458847197748924417	Negative	ADAC-Pannendienst soll bestimmte Marken bevorzugen - Spiegel Online: Spiegel OnlineADAC-Pannendienst soll best... http://t.co/uEocAjVlpy
458847326866382848	Negative	Verbrechen aus Hass?: Transsexuelle stirbt nach brutalem Angriff in Istanbul http://t.co/zQJNBiMvVW via @focusonline
458847870649909248	Negative	Frage mich, ob man es auf die einfache Formel »Wenn du nen Wecker brauchst, schläfst du nicht genug« runterbrechen kann.
458848189052121088	Negative	@FuchsX Komisches Frühstück.
458848242629738496	Negative	Weißrussland und Putin: Angst vor dem Freund  http://t.co/RGCj1J8rWm #faz
458848852867842048	Negative	Das Publikum morgens um 8 am Pfandautomaten ist speziell.
458849242548015104	Negative	Und kann/darf im Grunde nicht zu arbeiten beginnen, bis jemand zweiter da ist. Und PC hab ich diese Woche auch keinen. Graah.
458849663488385024	Negative	RT @hronline: Ein Student aus Frankfurt ist bei Kämpfen in Syriendurch die Armee getötet worden. Er galt als Salafist. http://t.co/MY56npAY…
458850199683993600	Negative	@Schlachtzeile wir österreicher kennen nicht mal das wort "schietwetter"
458850226783395841	Negative	@JohannaCzekay ich mag's gar nicht mehr sagen. Ich hab aufgehört. Von heute auf morgen. Aus!
458850789373390848	Negative	Europawahl: SPD zittert schon vor dem "Katastrophen-Ergebnis" http://t.co/xCfFpjUAuz strawnews.de
458851730785329153	Negative	Seit wann läuft der Onlineshop denn über ein Nicht-EU-Land? Öhm.
458851776440307712	Negative	RT @RichardSchmitt2: Beruhigend, lieber #kurier, dass die Griss-Kommission "unter 500 MILLLIONEN" kosten soll. 480 Mio wär ja ein Klacks. h…
458852191134969856	Negative	Mangelhafte Mundhygiene, schlechte Mundgesundheit erhöht Krebsrisiko: Studien des Leibniz-Instituts für Präven... http://t.co/1v5VhYUHwp
458853225748512768	Negative	@franzjoseph Nur weils jedem wurscht war, hats nicht niemand bemerkt. Bashing ist aber bekanntermaßen leichter mit Sündenbock.
458853323773583360	Negative	Vorstellubgsrunde in der Uni.... Sowas sinnloses...
458853411807846401	Negative	Ihr mit eurem 'wäh wäh wäh, rechtschreibfehler'geheul. Das nervt und ist lächerlich.
458853485082329088	Negative	@CHeshmatpour Ich frag meine Mama, Traumdeutungsexpertin. Klingt jedenfalls etwas bedenklich.
458853815757070336	Negative	Auf dem Parkplatz. Die Ente lässt sich auch nicht durch hupen stören und man wird angequackt http://t.co/TmwD9h4HqU
458854038394916864	Negative	@franzjoseph Formatsender hat mit der Herkunft der Songs aber genau nichts zu tun...also zumindest dieses Format...
458854320675749888	Negative	"Für Skandale ist der Enthüllungsjournalist Günter Wallraff spätestens seit dem Zalando-Coup bekannt" - liebe @HNA_online ...
458854457724645377	Negative	Bis hierher und nicht mehr weiter. Hoffentlich wird die störrische Ente nicht mal platt gefahren http://t.co/6wZJR3s2lc
458854533884420096	Negative	Kinderporno-Verdacht: Lehrer schweigt zu Vorwürfen: Der Verdacht auf Kinderpornos entfacht erneut den Streit u... http://t.co/l4UKnqAn8x
458855078674595840	Negative	Ich weiß nicht, der Modus hat sich geändert, aber sonst? "Why Business References Are So Yesterday" http://t.co/xO8A3Lq7Il
458855120516972544	Negative	Hatte Kofi Anan auch ein Pferd?
458855183947411456	Negative	RT @FRonline: Es war einmal ein Land, das ums Straßennetz beneidet wurde. Heute hinkt Deutschland bei Ausbau + Sanierung hinterher: http://…
458855248573235200	Negative	Notaufnahme: Täglich 60 Notfälle im Helios-Krankenhaus Northeim  http://t.co/FUBeLgVufL
458855564475629568	Negative	@maronivie jetzt hat sich's für dich eh erledigt, aber falls du in zukunft groß in die semmerlproduktion einsteigst ...
458856036028678144	Negative	Salvador Cabañas war der beste Stürmer Paraguays, bis er angeschossen wurde. Jetzt spielt er mit einer Kugel im Kopf: http://t.co/QiCvPmQxkO
458856060062019584	Negative	Nölende Kinder im vollen Zug... Es gibt fast nichts Schlimmeres...
458856108334272512	Negative	@rollingcherry Ich bestell da selten in letzter Zeit, aber das nervt mich jetzt schon.. hab am 31.03. bestellt! :/
458856168778387456	Negative	@eliasnatmessnig dafür mehr verkehr auf der strasse :-(
458856504217858048	Negative	@Poechinger ...und am Schluss stecken sie einen ins Reservat!
458856543535259649	Negative	Da können die @wienerlinien ja nix dafür, wenn sie Betriebsversammlung haben. Mir tun eher die Mitarbeiter leid.. @DaaMarco
458856746908663809	Negative	Abschied auf der Tribüne: Der verletzte Sebastian Rode kann nicht mehr für die #Eintracht auflaufen. http://t.co/JSLW7ZmAjm
458857636839297024	Negative	@Oberndorfer Bewusst nur männliche Form?
458858051580481536	Negative	Nächstes Monsterverfahren am Wr Landesgericht: 13 (!) Jahre nach der Pleite müssen die Yline Verantwortlichen  auf die Anklagebank
458858457324875776	Negative	Im Zug mit einer Volksschulklasse. Da vermisse ich mein eigenes Kind ja gleich noch mehr.
458858731695271936	Negative	RT @mgruberb: @mehrenhauser Nicht vergessen: Im Notfall die Bankenrettungsgasse bilden, gell? ;)
458858828864684032	Negative	@barfussgeherin kraenkle auch :( falls dann gehts erst um ca. 15.15 @popela_ @jupe_priv @DG_privat @feuerfisch @annerothleitner
458859100101959680	Negative	ROUNDUP: Chinas Industrie schwächelt weiter http://t.co/wTpVDg94P6 #Wirtschaft #Finanzen
458859680144433152	Negative	#IVW 2014/1: Weiter Minustrend im Blätterwald - http://t.co/oUXP4YABIl
458860098325327872	Negative	"60% des Zuwachses an Produktivität (…) von den 70ern bis heute (…) wurde von Investoren Managern eingezogen" http://t.co/6aPHudTDgh
458860336658255872	Negative	@st3ba peinlich…
458860649419128832	Negative	@Fatze_Buck Maischberger hat irgendwann aufgegeben, zu moderieren und alle vom Krieg erzählen lassen.
458860938750599168	Negative	Ich dachte die Welt steht still. Trotz berechtigter Betriebsversammlungen der @wienerlinien dreht sie sich doch weiter. Glück gehabt
458861061203308544	Negative	Ubahn steht nach schadhaftem Zug. Ich bin mitten in einer drängelnden, lauten Schulklasse. Hört dieser Mo nie auf?
458861643578232832	Negative	Wie??? Komme morgens ins Büro und meine Tasse ist nicht gespült! Es werden Köpfe rollen!
458861908293349376	Negative	Ausschreitungen an der Copacabana in Rio de Janeiro nach Tod eines jungen Mannes in einem Armenviertel  http://t.co/6rfaw1Bjgo #Brasilien
458861992954982400	Negative	Eventmanager: Viel Stress, wenig Geld http://t.co/f0rfL4KSDi via @SPIEGELONLINE
458862069669183488	Negative	@eugilicious Aber ... warte ... das wollten doch alle verlassen, weil Facebook ist das Böse und so?
458862576299147264	Negative	Muss jetzt Papierkram erledigen!
458862737096212480	Negative	HTML eine Geschlechtskrankheit http://t.co/Q0Mtm36rz2  #Absurd #Ironisches #Studie
458862980382605312	Negative	Ich hab zu ihm gesagt mach keinem die Tür auch wenn einer sagt bin Handwerker oder auch wenn er sagt Polizei keinem!
458863062892941312	Negative	RT @Sparkassentag: Wir werden beobachtet! #spktag14 #sparkasse #Digitalisierung @ Österreichischer Sparkassenverband http://t.co/mHMAvnKn7N
458863454120861696	Negative	RT @FR_Sport: Salvador Cabañas war der beste Stürmer Paraguays, bis er angeschossen wurde. Jetzt spielt er mit einer Kugel im Kopf: http://…
458863577764741120	Negative	Am Morgen das Büro aufsperren und nicht alleine sein... http://t.co/ha0mrGc4iF
458864199415136256	Negative	Beim @1_fc_nuernberg steht Trainer Gertjan #Verbeek nach zuletzt 8 Pleiten in 9 Spielen vor dem Rauswurf http://t.co/ddQeKcbqoU
458864260010225665	Negative	RT @FAZ_Sport: Beim @1_fc_nuernberg steht Trainer Gertjan #Verbeek nach zuletzt 8 Pleiten in 9 Spielen vor dem Rauswurf http://t.co/u1pzSkO…
458864284144271361	Negative	im #kmtreff besuchen wir heute ein virtuelles museum. vor jahren waren wir mal in second life
458865040230481920	Negative	Der Zwist zwischen #Ö3 und Austropop schwelt seit 20 Jahren - http://t.co/e3MDXY6ZUc http://t.co/Ix7uKXik3h #Lichtenegger
458865167351427074	Negative	...und wir holen uns das Geld durch Reformen in der Schulverwaltung. Aber sicher doch.
458865405852135424	Negative	Jämmerliche #Vassilakou : 1440 !!! Tage belämmertes Belügen ! #Wahlrechtsreform #Wien @gruenewien #wortbruch http://t.co/CyUPG5Qyaw
458865781905039360	Negative	karriere.at Umfrage: Unternehmer lassen Bewerber im Unklaren http://t.co/5Oz7FfEMST #apa #ots #bot
458866224504766464	Negative	@BirgitMathon Mediengeil, sein Ego unpackbar und musikalisch ist er sich untreu geworden, obwohl er genau das früher nie wollte.
458866319140855810	Negative	Bibliotheken fordern von Recht auf E-Reading: Streit um die Onleihe | Verlage |  http://t.co/uC8njzkAQ1
458866450254790656	Negative	Mir fällt nix mehr ein. #ausgezwitschert
458866697026297857	Negative	@wienerlinien 2 Stunden später schauts auf der U4 aber nicht nach Normalisierung aus. AustriaReds (@HerwigWeinzierl)
458866799233490944	Negative	Dieser Moment wenn auf dem Handy 11 verpasste Anrufe sind.  Noch schlimmer: Mama Handy :O
458867270669045761	Negative	RT @nadjasarwat: "Von der Gorbi-Manie zur Putin Phobie" Medienschelte: manipulative Berichterstattung zu Ukraine/Russland http://t.co/qLkEK…
458867743937536000	Negative	@McGeiz @robertsabi @neos_eu @AngelikaMlinar Sorry, da bin ich in Perchtoldsdorf gebucht.
458868037740134400	Negative	#sportkompakt: #Barthel verliert knapp nach Mitternacht und #Schröder spielt und ist doch unglücklich http://t.co/ZLZD3SUsLU
458868078139703296	Negative	@patrickminar Mo u Di Steuern zahlen, Mi u Do Förderanträge schreiben, Fr leider Kundentermine
458868273627824129	Negative	@oe1journale Der Redeausschnitt gestern in der ZIB2 war nicht gerade zu Freunds Vorteil, gelinde gesagt...
458868478565695489	Negative	. @AndreasPischner 90% von allem ist Mist. ;-)
458868516574470144	Negative	Mon Cheri wird immer schlechter, total trocken innen 😣 #Ferrero
458868596039770112	Negative	@patrickminar wo der Staat das viele Geld immer hernimmt, mit dem er seine Unternehmer so großzügig fördert? Toll was die Regierung leistet!
458868613643259904	Negative	1 Millionen Wege aus dem Bett zu kriechen ...  und keiner dabei, bei dem man nicht wie ein Zombie aussieht ...  oder sich wie einer fühlt.
458868705007792128	Negative	RT @Herusche: Für Viele ist's besser den Mund zu halten und zu riskieren für dumm gehalten zu werden, als ihn aufzumachen um jeden Zweifel …
458869008507236352	Negative	Heute Diskussion in unserer netzpolitischen Reihe zu "Festplattenabgabe vs. Kulturflatrate" im Depot Wien http://t.co/YJ8Se2XhyX
458869031454261248	Negative	Leider wieder nicht bis 8196 geschafft :-/ http://t.co/K43HuJvWuv
458869262116204544	Negative	@finanzblick Oh, ist eine DB Tochter,die machen kein Screenparsing…Fehler liegt woanders...
458869326058360832	Negative	Bologna zerstört unsere akademische Bildung http://t.co/8FZ7TVb0u9 #unibrennt
458869346140700672	Negative	RT @Herusche: Für Viele ist's besser den Mund zu halten und zu riskieren für dumm gehalten zu werden, als ihn aufzumachen um jeden Zweifel …
458869716254486528	Negative	Kfz-Versicherungen im Autohaus - selten die günstigste Lösung http://t.co/CAuJxT6m7n #apa #ots #bot
458869941513760768	Negative	Ganz erstaunlich, wie viele Menschen sich in Österreich bewaffnet auf den Weg zu einem Gerichtstermin machen: http://t.co/98FBP4DnXJ
458870669443616768	Negative	Eines Tages wird das Erdöl so knapp geworden sein, dass wir das ganze Plastik von den Ozeanen als Energiequelle wieder abschöpfen. 1/2
458871736541659136	Negative	Leisten-Probleme bei Orlishausen http://t.co/uhJJE6rrba
458871811498082304	Negative	@LisiMoosmann ...und nirgends ein Warnetikett. Alles harmlos? Keine tödlichen Fette, kein Killerzucker, Transelastine? @pirchner
458871876497186817	Negative	@she________ Hi, schick uns bitte eine genaue Beschreibung des Bugs, dann können wir uns das schnell ansehen! Danke. http://t.co/r12KmpCBfS
458872201467670528	Negative	Heute vor exakt 25 Jahren - Der Horrorcrash von Gerhard Berger (damals Ferrari) in Imola -&gt; http://t.co/wglaknV6a6
458872364101795840	Negative	RT @OrtnerOnline: Asoziale Sozialmassnahme: Arbeitslos dank Mindestlohn: Eine sehr interessante Untersuchung zu Mindestlöhnen au... http://…
458872421765095424	Negative	@sunny2k1 Ist ja nun auch nicht die bedeutendste Nachricht und könnte man sich bei Fink ja fast denken, dass sowas kommt. ;)
458872718163996672	Negative	@Scoutnews tut uns leid, aber wir haben dazu auch keine weiteren Infos.
458872872757624832	Negative	@sunny2k1 Habe mich die letzten Tage mal genauer mit ihm beschäftigt…ist ein zweischneidiges Schwert. Aber wäre auch nicht meine 1A-Lösung.
458873089909346304	Negative	@tweezerAT vielen dank! ja, dass es teuer wird, davon geh ich aus :( aber es sind zu viele wertvolle daten drauf
458873298294935553	Negative	Akute Rot-Grün-Schwäche der #Frankfurt #Radfahrer. Und das mit den Handzeichen hatte auch einen Sinn.
458873359850565632	Negative	Dumme Menschen stellen sich vor: http://t.co/CfDuz5LPTH
458873973494001664	Negative	Jugendliche terrorisieren evangelische Gemeinde. Der Pfarrer klagt: Die Sicherheitslage ist prekär! http://t.co/eF0HReNcB7
458874232278384641	Negative	Kicker Online: Efe: "Ich bin nicht das erste Mal enttäuscht" http://t.co/lqgPFXKLbD
458874252708831232	Negative	RT @FRonline: Angela #Merkel wirbt im Wahlkampf für Gemeinsamkeit in #Europa. Das ist ein schlechter Witz, meint unser Autor: http://t.co/x…
458874557152395264	Negative	ich will keine amerikanischen Soldaten auf europäischem Boden!!!! #moskau #usa #ukraine #kiew
458874843401035776	Negative	RT @supaheld: Dumme Menschen stellen sich vor: http://t.co/CfDuz5LPTH
458874944093716480	Negative	Dieser latente schweiß Geruch, sehr angenehm.. (@ Konstablerwache) http://t.co/IuUDZHWxn6
458875295588945920	Negative	@MrCrimsonman Ästhetik war ja auch unwichtig für den Gedanken den das Ganze Zeug hatte... unwichtig im sinne von "denken wir nichtmal dran"
458875315402440704	Negative	willgeben.at "Husten, Schnuppfn !! Günstig bis Kostenlos abzugeben"
458875422483435520	Negative	RT @BILD_Frankfurt: Mehrfamilienhaus in #Oberrad in Flammen: http://t.co/h4C0phdKxY http://t.co/KwbESkDB5x
458875510505099264	Negative	Zwei Wochen Pause für Kehl http://t.co/c8Om5oyqu9
458875844539449344	Negative	RT @Herusche: Für Viele ist's besser den Mund zu halten und zu riskieren für dumm gehalten zu werden, als ihn aufzumachen um jeden Zweifel …
458876182302584832	Negative	Könnt ihr euch vorstellen dass mein Chef das 6 fache von mir verdient, aber weniger Verantwortung hat als unsere Putzfrau? #verstehichnicht
458876228616069120	Negative	RT @FR_Sport: Der 1. FC #Nürnberg feuert Trainer Gertjan #Verbeek: http://t.co/7IRF3N8Zks
458877190080176128	Negative	Kinder und Jugendliche - Alleine auf der Flucht http://t.co/nsxPhNNaNS
458877428736479232	Negative	Menschen hier im Gebäude sollten wirklich lernen wie man Bohrmaschinen und Kinder benutzt.
458877743636426752	Negative	@PandaMymla solange du nicht zum Rassenhass aufrufst ist das genehmigt
458877866009456640	Negative	Leute, die in einer halbleeren U-Bahn ihre Füße auf dem gegenüberliegenden Sitz hochlegen um Zeitung zu lesen, haben keine Manieren!
458877895986143232	Negative	Schon interessant, was die Leute so alles in den Gerichtssaal mitnehmen wollen http://t.co/NlGIVqielU #wtf
458878205026652160	Negative	RT @OliverScheiber1: Ganz erstaunlich, wie viele Menschen sich in Österreich bewaffnet auf den Weg zu einem Gerichtstermin machen: http://t…
458878265613385728	Negative	RT @RichardSchmitt2: Beruhigend, lieber #kurier, dass die Griss-Kommission "unter 500 MILLLIONEN" kosten soll. 480 Mio wär ja ein Klacks. h…
458878465815879680	Negative	RT @rupprECHT: Ach @Twitter, behalt' dir doch Dein neues Profil-Design im Web. Ich will's nicht. #Twitter #SocialMedia
458878596300701696	Negative	Frage der Woche: kA obs technisch möglich ist.... also ob mein Netbook das verkraftet. weil meinen Tower schlepp ich nicht zur Uni xD
458879250985410561	Negative	@erichnuler konsens bei letzterem. schau her, regierung, ist gar nicht schwer
458879304299192320	Negative	Fussball 24: Nürnberg trennt sich im Abstiegskampf von Coach Verbeek http://t.co/dfqPNp2NH5
458879352986689536	Negative	@RomanRafreider dann sag ich lieber auch nicht was ich vom Österreichischem Fußball halte. ..
458879375039926272	Negative	@MatthiasBLN Die Verfügbarkeit von Bistrowagen ist aktuell eingeschränkt. Im IC 2208 befindet sich ein Catering (Wagen 10/Abteil 10). /ki
458879916411715584	Negative	@BILLA_AT warum wird euer obst immer so rasch schlecht? #obst #einkauf
458879962708058112	Negative	Unfassbar! Zum Schämen « BILDblog http://t.co/FlkRAZai7d
458880267969908736	Negative	Man öffnet die Augen, "das Fenster zur Seele", man öffnet das Herz, "die Tür zur Seele", aber man hofft, dass keine kalte Luft reinkommt.
458880330251108352	Negative	RT @NinaHoraczek: Der Mann, an dem man bei kaum einem Asyl-Artikel vorbeikam, tritt ab: Traiskirchens Bürgermeister Knotzer verabschiedet s…
458880448018776064	Negative	RT @OliverScheiber1: Ganz erstaunlich, wie viele Menschen sich in Österreich bewaffnet auf den Weg zu einem Gerichtstermin machen: http://t…
458880502750281728	Negative	@FLER schön im Mietwagen den dicken schieben. Super du Nichtsnutz.
458880668332994560	Negative	RT @Grantscheam: Die Kinder von heute haben es ja so bequem - die haben iTunes. Wir mussten damals mit psychopathischen Schallplattenverkäu…
458880725576859648	Negative	Angriff der Spekulanten. Arm raus, Reich rein... http://t.co/LVQmHJuuAb
458881244563243008	Negative	Hab jetzt auch dieses neue Twitter-Profil. Und sogar einen gepinnten Tweet! Aber mit diesen versch. Schriftgrößen komm ich nich klar.
458881867048316928	Negative	@PetraPichler1 Untreue ist das neue "sie ist mit dem Teufel im Bunde"
458881975529394176	Negative	Kiew als Generalprobe für Moskau? Das gefährliche Pokerspiel der Psychopathen an der Macht   http://t.co/y8Icz80BVg http://t.co/OFavT3gVtZ
458882152663625728	Negative	Am Bus vollgekleckert, Bahn fährt mir vor der Nase weg und meine Gürtelhalterung ist abgerissen. Wenigstens lebe ich noch.
458882229159350272	Negative	Unternehmen #Yline mehr Schein als Sein, sagt der Staatsanwalt. Laut Gutachten gab es kaum reale Umsätze
458882239624130560	Negative	@hubertweitzer wenn man sich ansieht, wann (und warum eigentlich) so mancher pressetermin de facto stattfindet...
458882542137905153	Negative	3. Liga: Regensburg und Cheftrainer Stratos gehen getrennte Wege http://t.co/sHlrFDyb4i
458883017982099456	Negative	Vielen Dank! RT @BinDerStefan: Der @jakkse ist ein echter Gewinn für den Horizont #musstemalgesagtwerden
458883217769390080	Negative	@Claus_Pandi @mehrenhauser Das mag ja im Augenblick lustig sein aber ein Bankenverband würde anders regieren.
458883283582214144	Negative	@FerdinandBartl Schuldig! Sta ist zur Objektivität verpflichtet. Auch der SV. Gericht nicht notwendig. Nur teure Show. @PetraPichler1
