542902356359147521	Neutral	'sergio martín' apareció el miércoles 10 ocupando el 2º lugar del top20 en las tendencias de españa #trndnl
542902480930361344	Neutral	agradezco de corazón detalles y atenciones durante mi meditación besos ja ja ja
542902497976016897	Neutral	😜 (at in méxico df)
542902655727968256	Neutral	lo mejor siempre queda para el final (@ av tlahuac y porvenir in tlahuac distrito federal)
542902942358310912	Neutral	i'm at alprecio _comer in iztacalco distrito federal
542902963409125377	Neutral	mañanas fresquitas dichoso grajo #weather #wx #android #madrid #españa #day #autumn #clear…
542903046901346305	Neutral	mi gordis y yo viendo el grinch noche de primas aunque mañana no pueda despertar (@ muñoz's house)
542903220272508928	Neutral	#árbolcdmx @ catedral zocalo mexico centro
542903456957476864	Neutral	smiley )) ^_^ d sonríe vive se muy feliz o ) @ se feliz smiley o ) playful es free
542903600507535360	Neutral	después de todo esta tiempo siempre estaremos juntos @ casa del osio
542903716702351360	Neutral	hablando en serio _medina37 me encantan simplemente los amo ♥♥♥♥♥♥
542903846893518848	Neutral	_2014 _12 _5to_beatle _williamfc _bg_ como estas allí y la boda
542903877008621569	Neutral	desde ahora pongo mi veladora para que la pina regrese
542903968025038848	Neutral	mi locutor favorito👌😊 sin duda te elegiría una y mil veces mi shuloo de la voz guapa te mandó un besote 😘
542904039546294272	Neutral	buenas noches #lovers hoy estoy nas cansado que ls cajera de la estación chabacano x
542904084194680832	Neutral	algo así me va a pasar
542904101773008896	Neutral	un trío de reinas
542904223919505409	Neutral	¿pos' como le hago si así me hizo mi mamá ☝️
542904245461483520	Neutral	como cuando empiezas a dejarte de mamadas y empiezas a creer en ti mismo y elegir tus batallas por ejemplo
542904341636853760	Neutral	~&lt 3 me gustas para ver #netflix contigo en nuestra camita ~&lt 3 @ madness films hq
542904403561553921	Neutral	posada tv y novelas (at _plaza_ condesa in cuauhtémoc df)
542904761671225344	Neutral	🐷 (@ mog in cuauhtémoc df)
542904841732100096	Neutral	hasta mañana #lindanochemiamor ❤️
542904849617416192	Neutral	a lo mejor no pueda saber todo lo que pienses en el momento indicado y el hablar en las noches sea…
542904951929069568	Neutral	¿cómo pueden decir que aman a alguien que no conocen bien bien luego porqué se quejan y chillan de que los engañan o sólo los utilizan 😠
542904975052255232	Neutral	ojos que no ven corazón que no siente ( )
542905019360894976	Neutral	todo sea por la causa apoyando a luz de vida (@ mambo café in méxico distrito federal w/ )
542905062667063296	Neutral	como cuando te encuentras con la antítesis de tu existencia y pues nada la besas smiley
542905186642296832	Neutral	welcome leo_deluglio @ plaza condesa (ocesa)
542905420688666624	Neutral	por ella además de todo es feminista
542905424367087616	Neutral	_cerati síguenos 💙
542905480319074304	Neutral	china lanza un satélite de investigación a la vanguardia de muchas cosas hay q aprender chino
542905485461291009	Neutral	desafortunado que no tengan empatia con el pueblo e insulten la inteligencia de la sociedad con reformas truculentas
542905650146463744	Neutral	ya empezaron las posadas ( ) (@ sala puebla in col roma d f )
542905733097193472	Neutral	una terrorista infiltrada en mi cama #posmeduermo #yamecanse2
542905871173705728	Neutral	#méxico #mexico_city #esteladeluz #monumento bicentenario #insta_pic #instagram #picoftheday…
542905927989727232	Neutral	cuerpo
542906045019205632	Neutral	_gay _me con esta vergota quiero ser violado
542906333511831552	Neutral	solo por hoy
542906439745171456	Neutral	por motivos de peregrinos jodetrafico hoy descansare aquí (@ colonia federal in mexico city df)
542906445046743040	Neutral	búscate una estrella que sea tu guía no hieras a nadie reparte alegría
542906525766144000	Neutral	i'm at in azcapotzalco df
542906568401252352	Neutral	acabo de publicar una foto @ colonia guerrero delegacion cuahutemoc
542906620565803008	Neutral	nuestras flores en el teatro de la ciudad (teatro iris) #cdmx #instasize #instasize @ floreria josafat
542906841626599424	Neutral	madre mia que madrugón bbdd boss _
542906999210786818	Neutral	me toco venir hasta méxico por mi manilla gracias 😘
542907133407543296	Neutral	tú si sabes 😘
542907191574155265	Neutral	chulada de mujer jaja
542907372495470593	Neutral	tener un lugar a dónde ir se le llama hogar tener a quienes amar se le llama familia pero tener ambas se le llama bendición 🙏
542907486794420224	Neutral	terminando de ver el show de cavalia (@ carpa santa fe in alvaro obregon df w/ )
542907650917158915	Neutral	😁 (@ club social rhodesia in cuauhtémoc df w/ )
542907737039183874	Neutral	árbol de navidad #televisa #balderas #cdmx #instasize @ televisa chapultepec chapultepec no 28
542907819364986880	Neutral	quien dijo frío ❄️ @ mexico city mexico
542907944216854528	Neutral	no tengo whatsapp @_lotuyoesmio por aquí toy
542907959844818945	Neutral	ya que se acabe esto porfavor solo secretos mentiras ya no se que pueda pasar ya mejor que se acabe
542908153281908736	Neutral	ando bien mister satán
542908165910958080	Neutral	dos pa llevar
542908238094954496	Neutral	cuanto comes steeph haha 😂 (@ sushi roll in toluca mex méxico)
542908258189836288	Neutral	mi vida tu te caracterizas por una mujer fuerte y yo se que estarás bien enana i♡y #prayforavril
542908438469431296	Neutral	#cu #bibliotecacentral #unam sin palabras @ ciudad universitaria distrito federal mexico
542908578093596672	Neutral	el antes y el después de la recuperación de espacios para cultura mexicana en #espaciosparalcultura
542908589099462656	Neutral	_volkov padrísimo #diversidadcapital es lo que necesitamos en esta ciudad #lgbti 👬
542908599199354880	Neutral	i'm at cinemex in azcapotzalco distrito federal
542908620212805632	Neutral	casa del pardo bebedor (@ rancho san juan)
542908676970127361	Neutral	#leccionesdehospital unos hijos cansados deseando que su madre muera y reúne fuerzas para ser dada de alta
542908681806155776	Neutral	mañana es un día importante #americanistadecorazon con
542908858851930113	Neutral	“ _pais jornada negra en méxico por el desplome del peso la bolsa y el petróleo
542908948031221760	Neutral	___ ese pendejo
542909040129757184	Neutral	gran celebración presentes #somosuncasosinigual #somoslasmejores #inteligentesyguapas
542909084174155776	Neutral	mañana a las 20 30 💕
542909183440715776	Neutral	soy una chingoneria de #nutriólogo haciendo menús inovadores y organizando equipos de trabajo @…
542909264092995584	Neutral	_pg te amo y te extrañooo
542909305885044736	Neutral	ensure advance en promoción en walmart yeiiiii 😋
542909469290532865	Neutral	de visita loco (@ colonia narvarte oriente in benito juárez df)
542909482574286848	Neutral	ahi esta su prd en el df
542909550803058688	Neutral	#quebonitoeslobonito es ver la tv sin ser interrumpida
542909588140736512	Neutral	_elite pato se grabo la turtelia
542909610680942594	Neutral	_m //felicidades por tan merecido premio el día de hoy amiga preciosa _lom y mucho éxito en el proyecto que inicias bs
542909710236921856	Neutral	la constelación ya estaba muerta antes que pudiera algo comenzar
542909807909683200	Neutral	acá casual escuchando la versión de peligro de ely guerra a capela 😁😊
542909873747656704	Neutral	el cambió ella no
542909898972221440	Neutral	necesito más que un simple follow
542909959571537920	Neutral	“ un hermoso amanecer desde #playadelcarmen #quintanaroo vía
542910017754898434	Neutral	fiesta de fin de año home depot lomas verdes (@ salon de eventos orfi)
542910177931198464	Neutral	alguien quería saber ayer que es un #nacoalvolante
542910264480645120	Neutral	en el avionucho @ adolfo suárez international airport
542910327290359808	Neutral	ni soto
542910510182989824	Neutral	_2014 _12 _5to_beatle _williamfc _bg_ y cuando sabrá la respuesta
542910676730400768	Neutral	hola bye
542910725564272641	Neutral	night ✌️✌️ (@ colonia colinas del sur in mexico df)
542910742425784320	Neutral	que frioo (@ aeropuerto internacional de la ciudad de méxico (mex) in ciudad de méxico df)
542911008646647809	Neutral	_williamfc _2014 _12 _5to_beatle _bg_ si claro
542911186501918720	Neutral	dejándote de querer aprendí a quererme de nuevo #quebonitoeslobonito
542911201777573889	Neutral	(@ black horse in cuauhtemoc df)
542911213764902912	Neutral	este sábado #ponterage con la 1er posada lista descuento + cerveza al 5532643573
542911221385932800	Neutral	saquen el clamatoño @ la casa de toño parque delta
542911287739437056	Neutral	6 10 #madrid av ilustracion temp 2 3ºc | hum 80% | bar 1031 1mb | viento 0 0km/h (e) | lluvia 0 0mm | rad 0w/m² | uv 0 0 #fb
542911320887406593	Neutral	ps nadaaa son las 6 18 y ahora s cnd me mpieza a ntrar el sueño si sk fmd vrdd mae mia bye bye
542911625653944320	Neutral	quisiera saber de la auxiliar cual es su función también tiene siglas ssc
542911650467426304	Neutral	#louisvuitton25 @ club de banqueros centro historico de la ciudad de mexico
542911705878372354	Neutral	te tengo más miedo que a la báscula en enero
542911799080001536	Neutral	genaro lozano dice que malala no quiso venir a méxico porque cobra muy caro como la vio hindú así toda kiki piensaba que no cobra
542911850355372032	Neutral	excelente #cenanavidad #felicesfiestas _spr
542911885390381057	Neutral	#quebonitoeslobonito es ver #thefollowingc5 con mi bebé xd y si sale mi tweet también ^^
542912013178253312	Neutral	y si he _7 jajajajaja
542912082719420416	Neutral	museo tamayo 👲 @ museo de arte contemporaneo rufino tamayo mexico d
542912212344774656	Neutral	¡reencuentro (por fiiiin) ¡las quiero _azul cc
542912259874639872	Neutral	¡mi inicio de windows se ve hermoso
542912307370938368	Neutral	ya te ví en el caras de éste mes #guapa
542912359426433024	Neutral	andábamos bien jarra literalmente jaja @ guilt
542912472940679168	Neutral	'títeres' y 'redim' es ahora una tendencia en mexico
542912529098625024	Neutral	#accionglobalporayotzinapa #yamecanse2 cada dia una protesta mas grande por justicia
542912572937490432	Neutral	el que no sabe cuidar no debe tener
542912663689654273	Neutral	_chazarin oie relajate jaja e estado en el trabajo y así de hecho no había twitteado pero ya te mencione smiley
542912676842967040	Neutral	hola lo quiero mucho ♡
542912684237533184	Neutral	terminando junta (@ módulo de atención diputada maría de los ángeles moreno uriegas)
542912705007337473	Neutral	puchenle a _once excelente entrevista de thomas piketty por acerca de la desigualdad social y económica
542912738469871616	Neutral	i'm at 🍀 casa v&amp b ॐ in mexico df
542912763652497410	Neutral	1 mes me duro el capricho y pues next ➡️
542912805364838400	Neutral	presenta #entera / / 14 de marzo / _me by
542912888756006912	Neutral	sigo siendo un wazer bebé y no puedo poner mi estado de ánimo mientras conduzco feliz por la ciudad 😟
542912896267993088	Neutral	¿fuiste al médico
542912965314625536	Neutral	#staystrongavrillavigne #prayforavril #getwellsoonavril mi amor recuperate te amo tu eres fuerte que dios te vendiga siempre i love you ♥
542913316847620096	Neutral	arreglado te ves más bonito ya abuela déjame en pants
542913381410549760	Neutral	y así cabecearon los principales diarios de hoy en #cdmx
542913553519636481	Neutral	el 2x1 es solo un recuerdo como los intermedios
542913736554868737	Neutral	diablos creo que no estoy tan culero y nadie me hace caso como a ese compa qué esta fallando amm
542913837956337664	Neutral	has una canción con zarcortgame ya que no son adversarios no solo zarcortgame hace canciones de juegos bueno ojala que eso pase
542913942813962240	Neutral	¿qué esperas de condorito qe se vaya de espalda al final así de predecible que es este pedo
542913970907385856	Neutral	#familia desde la mirada de los jóvenes #1ercongresonacional de #familia _enu
542914146636140546	Neutral	si ahora va ser q estaba todo perfectísimo como con el contrato con la waiter music #sanse
542914359413182464	Neutral	si pudiera favear ese tweet 90 veces lo haría 😭😭😭😭😭👏👏👏
542914400479621121	Neutral	soy un joto pandroso elphabo sirena unicornio peludo
542914419429482497	Neutral	toda la reforma policial perderá sentido y tendrá un fiscal autónomo con fuerza pública
542914434189238272	Neutral	ahora si oficialmente emprenderé carrera en liverpool
542914443588694017	Neutral	enojado con los periodistas financieros no debemos perder de vista la objetividad
542914711550185472	Neutral	ya llegaron las menciones nocturnas de mención para ¡enhorabuena ¿ya conocen…
542914718403690496	Neutral	aniversario ya parate #facundo #lagarra #drdesconocido #frankiemonstuo #juegoaniversario…
542914749470887937	Neutral	jose jose es un ejemplo de vida ese morro fue de todo y ahora es nada
542914835126947840	Neutral	plaza de colón #madrid #españa #spain #ciudad #city #landmark @ plaza de colón
542914855284768768	Neutral	quiero que me hagan sexo oral o un beso negro mientras como helado
542914903095656448	Neutral	i'm at in ciudad de méxico df w/
542915072050622464	Neutral	_cuandon es cierto ya nunca coincidimos
542915127134408704	Neutral	lla c k vonito
542915295955132416	Neutral	camino de la final de descargalapalabra de zambon en bcn vaya madrugón
542915340712562688	Neutral	guerrero chimalli ubic chimalhuacan autor sebastian 60 m altura 600 ton alguien sabe cuanto costó esta horrorosidad
542915547135229952	Neutral	¿en que momento me hice tan godínez
542915624796962816	Neutral	—mesero la cuenta por favor —son $2 300 —¿uy pues qué rompí —pues la dieta ¡pinche gorda
542915708632698880	Neutral	day 13 #21foreverhappydays me emociona mucho aprender de nutrición #100happydays
542915823485337600	Neutral	los americanistas en una imagen
542915831639048192	Neutral	como extraño esos abrazos de mi papi 😭 ni hablar a seguir adelante que si algo me enseño es a no dejarme caer te amo papi❤️❤️
542916003416768512	Neutral	la próxima mierda que será que peter es hermano secreto de mj o hijo de jjj
542916089400020992	Neutral	la clave del título malagradecidos 👏 _gu
542916148782985217	Neutral	ilse ivonne y mimi horas (1fila en vivo) dedicada a el amor de mi vida armando martinez medina
542916286247104512	Neutral	avatar europeo cortesía de
542916304324554752	Neutral	oh dios el tráfico está manchado / (@ carretera libre mexico puebla)
542916373874487298	Neutral	fue en el momento exacto smiley yo le aplaudo pero ya ves q soy medio rara smiley
542916386100879361	Neutral	“ libertad de prensa es un tema “global” del que hablaremos el día de hoy 11 30pm con
542916454988132352	Neutral	y mas
542916488882323456	Neutral	hacer como que no te duele duele el doble sad
542916535686541312	Neutral	#medamiedocuando de plano ya uno no pueda usar el auto al menos será un df limpio
542916713344671744	Neutral	“ _uc ayúdennos a encontrar al dueño de este pequeño ayuden por favor ☺️
542916743728222208	Neutral	me vale 3hdv lo que les pinches pregunten en ask neta que oso tener mas de 25 años y andar con esas mamadas
542916759721086977	Neutral	los países ricos tuvieron un estado social sólido picketti
542916768881451008	Neutral	#navidad#mexico2014#nuestrosmejores#deseos#equipo#bodasturquesa#weddingsturquesa#eventosturquesa @…
542916925643563008	Neutral	rectas y curvas en soledad #aeropuerto #madrid #t4s #aterrizaje #shapes @ t 4s aeropuerto barajas …
542916931050041344	Neutral	todos vengan a buenísimos tacos hoy los de pastor al 2x1 😁
542916992668545024	Neutral	comida navidad
542917064319832065	Neutral	errr magazine convivencias colaboradores (@ capote in méxico df)
542917259195592704	Neutral	en méxico a diferencia de paises ricos la herencia no se grava picketti
542917345187233792	Neutral	con tatuajes porfa tengo muy buen gusto
542917450590089217	Neutral	hasta mañana honeys (@ british flat factory in mexico df)
542917503069224960	Neutral	_loco _mostashon _perafan c ekivoco ste guey pensó q era programa d chairistegui
542917698720899072	Neutral	por favor todos los que crean que méxico necesita mas justicia que riqueza tweet al presidente y no se consume la contrarreforma penal
542917775317295104	Neutral	metanse su visita a canal 11 por el cu
542917810268422144	Neutral	este viernes en 88 vip posada con de invitada reserva 5534067656
542917947468304385	Neutral	lo mejor de tener un celular resistente al agua es que si te dejan en visto puedes llorar encima de él y no pasa nada
542918304684580866	Neutral	fue todo un éxito mana rifamos rifamod 😁😁😁😁😁😁😁
542918345725841409	Neutral	“ me sobraron ganas y a ti te faltó valor ”
542918416391491584	Neutral	que verga scjn y dip apenas aprendo como funciona la #pgr y ya salen con su mamada de #fgr
542918583417069568	Neutral	mediovlog ya me cansé ( dinero dinero dinero) #mediovlog #yamecanse
542918769451233280	Neutral	muy buena y muy recomendable apúrense que les queda solo una fecha más
542918944102031360	Neutral	#nites #amemir #lizisindahouse #despeinadatime #descansen @ bosques de aragón privada bosques de tanzania
542919043670626305	Neutral	omg _daft omg 😱 soy tan buena como mi ídolo daysino jajajajajajajaja
