542956044692242432	Negative	mata igualmente d
542956142364983296	Negative	hay gente que escribe de verdad tan mal que me pregunto cómo tienen títulos sí se ve que no pasaron por preescolar ni la primaria
542957062259761152	Negative	lo más duro del invierno es despertar por la mañana 😭😭😭
542957530851581952	Negative	hora de dormir 👏 te odio botánica
542961987605790720	Negative	bye bye (@ ciudad santa fe)
542962084024430592	Negative	hoy mato a alguien
542962097974702080	Negative	listo para mi ya se termino
542963105354227712	Negative	es la peor pendejada del mundo
542963254394621952	Negative	_ramirez el 17 de diciembre organizo en madrid gala solidaria en beneficio ong _cambio
542963452978155520	Negative	mi alma saluda a tu alma con el amor universal namasté
542964335442931713	Negative	porque trabajo mañana que si no me lo planteaba mucho pero para este finde se puede pensar algo d
542964769884745728	Negative	_odd no me burlooo jajaja peroooo si me reí poquito jajajajaja 💋
542964913854251008	Negative	ojos que no ven corazon que no siente
542967216766193664	Negative	se cansó de llorar y condenó su corazon a una celda
542967248697454593	Negative	no confíes en nadie recuerda que el diablo también fue un ángel wiz khalifa
542967406386499584	Negative	fav si están dormidas y quieren que las despierte a besos 😏
542967546937630720	Negative	mas vivo que ayer pero menos que mañana
542972296202559489	Negative	wa a veces se me satura o o
542972561077063680	Negative	_cuesta te parte en dos sad
542973328185884672	Negative	necesito el tercer libro de como enganchan 😱😱
542974784163041281	Negative	manuel alonso coto excelente como siempre global corporation center #digital #cool
542974794007064576	Negative	_cuesta pobrecitos #freeyuyee sad
542975387626901504	Negative	#agrotechstartup elevator pitch de buena mañana para conocernos
542975690531143680	Negative	ahora copáis y pegáis el enlace del tuit y lo pasáis por wsp 😉
542976499721437184	Negative	los españa jóvenes se enfrentan a un gran reto en la búsqueda de #empleo en españa y en toda europa
542977487974965248	Negative	este se quedó colgado en los 80 ni pu caso
542977817366233088	Negative	#azafata #aeromoza #aircraft #futuro 😊🌠✈️ @ (esa) escuela superior aereonautica
542978159000682496	Negative	eso no es ser puta es ser putísima jajaja te la mmst
542978361031532544	Negative	_coli mucha suerte participas con el número 07511
542979179441295360	Negative	ana mato ya está de vuelta al congreso
542980193238142976	Negative	__aguilar __gonzalez_ no llores por nada no te pierdas el show en _spain o _es
542980354609795073	Negative	i'm at juzgados de instrucción in madrid
542981165268099072	Negative	la piel es de quien la eriza 😍
542981352547958784	Negative	pon corazón cuando te comuniques con tu hijo eva bach #educarmejor
542983351570022400	Negative	sin voz 😭😭 (@ los chupacabras in coyoacán df)
542983655933882368	Negative	eres una miada que va al piso
542984460271366144	Negative	pero tu te crees que somos tontos
